	T[K]	T4a	T4b	T4c	T4d	T4e	T4f	T4g	T4h
600 0.45742 0.35308 0.01524 0.00138 0.00012 0.17255 0.00007 0.00003
700 0.39193 0.37889 0.02268 0.00217 0.00030 0.20368 0.00018 0.00003
800 0.24275 0.50132 0.03021 0.00306 0.00066 0.22155 0.00030 0.00001
900 0.16365 0.55052 0.03641 0.00363 0.00118 0.24413 0.00032 0.00001
1000 0.15815 0.53017 0.04439 0.00278 0.00128 0.26274 0.00034 0.00002
1100 0.16128 0.49676 0.06606 0.00278 0.00145 0.27119 0.00045 0.00003
1200 0.16174 0.46180 0.09639 0.00375 0.00228 0.27318 0.00080 0.00007
1300 0.16219 0.43193 0.12145 0.00559 0.00420 0.27281 0.00167 0.00016
1400 0.16126 0.40532 0.14185 0.00866 0.00812 0.27082 0.00358 0.00040
1500 0.15400 0.37214 0.16196 0.01691 0.02150 0.26178 0.01040 0.00131
1600 0.08074 0.19212 0.10838 0.12437 0.22027 0.14202 0.11596 0.01615
1700 0.08043 0.18315 0.10541 0.12756 0.21991 0.14012 0.12422 0.01921
1800 0.08166 0.17883 0.10459 0.12779 0.21493 0.14104 0.12923 0.02193
1900 0.08344 0.17647 0.10458 0.12683 0.20861 0.14300 0.13260 0.02446
2000 0.08492 0.17413 0.10445 0.12599 0.20318 0.14458 0.13574 0.02701
