	T[K]	T1a	T1b	T1c	T1d	T1e	T1f
600 0.02769 0.35521 0.27207 0.13719 0.09467 0.10834
700 0.02684 0.31847 0.26465 0.15097 0.11351 0.12075
800 0.02580 0.28824 0.26071 0.16217 0.12881 0.12949
900 0.02464 0.25914 0.26234 0.17312 0.14111 0.13405
1000 0.02334 0.22795 0.27149 0.18645 0.15142 0.13373
1100 0.02173 0.19417 0.28658 0.20278 0.16071 0.12840
1200 0.01971 0.16226 0.30204 0.21966 0.17016 0.12055
1300 0.01758 0.13787 0.31148 0.23302 0.18021 0.11420
1400 0.01603 0.12353 0.31229 0.24073 0.18968 0.11209
1500 0.01560 0.11931 0.30549 0.24244 0.19601 0.11510
1600 0.01562 0.11727 0.29860 0.24309 0.20078 0.11895
1700 0.01613 0.11835 0.29059 0.24201 0.20341 0.12448
1800 0.01581 0.10922 0.28619 0.24902 0.21306 0.12647
1900 0.01705 0.11520 0.27688 0.24478 0.21170 0.13435
2000 0.01842 0.12217 0.26850 0.23981 0.20900 0.14203
