	T[K]	T1a	T1b	T1c	T1d	T1e	T1f
600 0.00013 0.00347 0.55111 0.28250 0.15779 0.00499
700 0.00040 0.00792 0.50821 0.29289 0.17980 0.01079
800 0.00091 0.01444 0.47272 0.29726 0.19576 0.01891
900 0.00172 0.02269 0.44241 0.29750 0.20680 0.02888
1000 0.00283 0.03218 0.41594 0.29497 0.21401 0.04007
1100 0.00421 0.04238 0.39257 0.29065 0.21832 0.05187
1200 0.00583 0.05284 0.37181 0.28524 0.22047 0.06381
1300 0.00763 0.06323 0.35331 0.27924 0.22106 0.07553
1400 0.00956 0.07330 0.33679 0.27300 0.22055 0.08679
1500 0.01158 0.08290 0.32203 0.26674 0.21928 0.09746
1600 0.01363 0.09192 0.30878 0.26065 0.21754 0.10747
1700 0.01531 0.09959 0.29665 0.25540 0.21628 0.11677
1800 0.01702 0.10670 0.28589 0.25038 0.21466 0.12535
1900 0.01863 0.11307 0.27626 0.24582 0.21301 0.13320
2000 0.02008 0.11869 0.26762 0.24185 0.21142 0.14033
