	T[K]	T4a	T4b	T4c	T4d	T4e	T4f	T4g	T4h
600 0.12624 0.70609 0.00452 0.00036 0.00003 0.16276 0.00000 0.00000
700 0.16009 0.64631 0.00851 0.00070 0.00008 0.18430 0.00001 0.00000
800 0.14226 0.61283 0.01391 0.00045 0.00008 0.23045 0.00001 0.00000
900 0.14763 0.56854 0.03177 0.00067 0.00016 0.25120 0.00003 0.00000
1000 0.04812 0.18187 0.08592 0.14511 0.35086 0.09475 0.08905 0.00433
1100 0.05475 0.18479 0.09145 0.14237 0.31900 0.10482 0.09676 0.00606
1200 0.06091 0.18718 0.09623 0.13886 0.29215 0.11397 0.10275 0.00795
1300 0.06639 0.18855 0.10001 0.13539 0.27016 0.12188 0.10764 0.00998
1400 0.07338 0.19477 0.10580 0.12848 0.24482 0.13251 0.10850 0.01174
1500 0.08035 0.20107 0.11110 0.12137 0.22197 0.14296 0.10784 0.01335
1600 0.10456 0.24716 0.13418 0.08819 0.15228 0.18233 0.08014 0.01117
1700 0.16107 0.34890 0.15495 0.02399 0.02906 0.26309 0.01636 0.00258
1800 0.16248 0.33790 0.15324 0.02762 0.03287 0.26275 0.01972 0.00342
1900 0.16218 0.32644 0.15202 0.03188 0.03785 0.26107 0.02403 0.00453
2000 0.16262 0.31806 0.15043 0.03487 0.04067 0.26069 0.02716 0.00550
