Batch	m_SP	5	C5H5	T1a_L	T4a_L	N1a_L	N7a_L							
0.0	1.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1
6.834033e-14	0.9999975	0.1	6.834033e-14	2.5231130999999997e-06	0.1	6.834033e-14	1.6853126240000001e-12	0.1	6.834033e-14	2.5674227699999997e-10	0.1	6.834033e-14	4.6368714e-14	0.1
3.250449e-12	0.99988	0.1	3.250449e-12	0.000119991714	0.1	3.250449e-12	8.015067905e-11	0.1	3.250449e-12	1.22099805e-08	0.1	3.250449e-12	2.2051634000000002e-12	0.1
1.259375e-11	0.9995352	0.1	1.259375e-11	0.00046474113	0.1	1.259375e-11	3.104580627e-10	0.1	1.259375e-11	4.72915087e-08	0.1	1.259375e-11	8.5409151e-12	0.1
2.897048e-11	0.9989313	0.1	2.897048e-11	0.00106842834	0.1	2.897048e-11	7.138388441e-10	0.1	2.897048e-11	1.0872573500000001e-07	0.1	2.897048e-11	1.9635649e-11	0.1
6.114645e-11	0.9977471	0.1	6.114645e-11	0.0022523639	0.1	6.114645e-11	1.5052789167999998e-09	0.1	6.114645e-11	2.2922103900000002e-07	0.1	6.114645e-11	4.1395319e-11	0.1
1.254984e-10	0.9953872	0.1	1.254984e-10	0.0046117151	0.1	1.254984e-10	3.083816968e-09	0.1	1.254984e-10	4.6939280500000006e-07	0.1	1.254984e-10	8.4761898e-11	0.1
2.138797e-10	0.9921645	0.1	2.138797e-10	0.0078336754	0.1	2.138797e-10	5.242425462999999e-09	0.1	2.138797e-10	7.9747762e-07	0.1	2.138797e-10	1.4399198599999998e-10	0.1
3.250278e-10	0.9881415	0.1	3.250278e-10	0.0118557071	0.1	3.250278e-10	7.941879686e-09	0.1	3.250278e-10	1.20719858e-06	0.1	3.250278e-10	2.179433e-10	0.1
4.739574e-10	0.9828026	0.1	4.739574e-10	0.017193364000000003	0.1	4.739574e-10	1.1532764814e-08	0.1	4.739574e-10	1.75122705e-06	0.1	4.739574e-10	3.1610688999999996e-10	0.1
7.049279e-10	0.9746373	0.1	7.049279e-10	0.025356753999999995	0.1	7.049279e-10	1.7043707989000003e-08	0.1	7.049279e-10	2.58388926e-06	0.1	7.049279e-10	4.6628704e-10	0.1
9.732128e-10	0.9653237	0.1	9.732128e-10	0.03466818	0.1	9.732128e-10	2.3358740080000003e-08	0.1	9.732128e-10	3.53457376e-06	0.1	9.732128e-10	6.3765913e-10	0.1
1.266374e-09	0.9553504	0.1	1.266374e-09	0.044639152	0.1	1.266374e-09	3.015682916e-08	0.1	1.266374e-09	4.553683359999999e-06	0.1	1.266374e-09	8.212538699999999e-10	0.1
1.559535e-09	0.9455835	0.1	1.559535e-09	0.054403823	0.1	1.559535e-09	3.6851605640000004e-08	0.1	1.559535e-09	5.5527885e-06	0.1	1.559535e-09	1.00113274e-09	0.1
1.852696e-09	0.9360164	0.1	1.852696e-09	0.063968621	0.1	1.852696e-09	4.344675527e-08	0.1	1.852696e-09	6.532481849999999e-06	0.1	1.852696e-09	1.1774083600000001e-09	0.1
2.145857e-09	0.9266431	0.1	2.145857e-09	0.073339752	0.1	2.145857e-09	4.994580704e-08	0.1	2.145857e-09	7.4933282e-06	0.1	2.145857e-09	1.35018928e-09	0.1
2.474782e-09	0.9163496	0.1	2.474782e-09	0.083630853	0.1	2.474782e-09	5.712742601e-08	0.1	2.474782e-09	8.5496359e-06	0.1	2.474782e-09	1.5400164000000001e-09	0.1
2.827549e-09	0.9055635	0.1	2.827549e-09	0.09441435200000002	0.1	2.827549e-09	6.470499114e-08	0.1	2.827549e-09	9.6577527e-06	0.1	2.827549e-09	1.73901955e-09	0.1
3.180317e-09	0.8950308	0.1	3.180317e-09	0.104944559	0.1	3.180317e-09	7.215877862e-08	0.1	3.180317e-09	1.07411021e-05	0.1	3.180317e-09	1.933441e-09	0.1
3.533084e-09	0.8847425	0.1	3.533084e-09	0.115230444	0.1	3.533084e-09	7.949380041e-08	0.1	3.533084e-09	1.1800523599999999e-05	0.1	3.533084e-09	2.1234392e-09	0.1
3.885851e-09	0.8746901	0.1	3.885851e-09	0.125280533	0.1	3.885851e-09	8.671486588e-08	0.1	3.885851e-09	1.28368148e-05	0.1	3.885851e-09	2.3091637e-09	0.1
4.238619e-09	0.8648653	0.1	4.238619e-09	0.135102949	0.1	4.238619e-09	9.382651026e-08	0.1	4.238619e-09	1.38507502e-05	0.1	4.238619e-09	2.4907607000000004e-09	0.1
4.605794e-09	0.8548729	0.1	4.605794e-09	0.145093036	0.1	4.605794e-09	1.0111709245e-07	0.1	4.605794e-09	1.48831332e-05	0.1	4.605794e-09	2.6755376e-09	0.1
5.030602e-09	0.8435984	0.1	5.030602e-09	0.156364787	0.1	5.030602e-09	1.0941603765000001e-07	0.1	5.030602e-09	1.6049381e-05	0.1	5.030602e-09	2.8841177e-09	0.1
