Batch	m_SP	5	N1a_L	C5H5	T1a_L	T4a_L	N7a_L							
9.402017e-12	9.740452137061e-06	0.1	9.402017e-12	2.030498e-08	0.1	9.402017e-12	2.4919627700000003e-07	0.1	9.402017e-12	2.170629172e-13	0.1	9.402017e-12	8.0793627e-22	0.1
2.013167e-11	9.4526888024428e-06	0.1	2.013167e-11	4.28345e-08	0.1	2.013167e-11	5.25694286e-07	0.1	2.013167e-11	4.579166839e-13	0.1	2.013167e-11	3.6196657e-21	0.1
4.493723e-11	8.8195471155298e-06	0.1	4.493723e-11	9.240429e-08	0.1	4.493723e-11	1.13405192e-06	0.1	4.493723e-11	9.878882512e-13	0.1	4.493723e-11	1.7103051900000002e-20	0.1
8.958723e-11	7.784845191466433e-06	0.1	8.958723e-11	1.734124e-07	0.1	8.958723e-11	2.1282501e-06	0.1	8.958723e-11	1.854118265e-12	0.1	8.958723e-11	6.1853189e-20	0.1
1.457964e-10	6.653090630190365e-06	0.1	1.457964e-10	2.62019e-07	0.1	1.457964e-10	3.21570383e-06	0.1	1.457964e-10	2.801837767e-12	0.1	1.457964e-10	1.4577203199999998e-19	0.1
2.064044e-10	5.616398576456993e-06	0.1	2.064044e-10	3.431839e-07	0.1	2.064044e-10	4.21181471e-06	0.1	2.064044e-10	3.6702423500000005e-12	0.1	2.064044e-10	2.5828675e-19	0.1
2.768415e-10	4.612773525092558e-06	0.1	2.768415e-10	4.217622e-07	0.1	2.768415e-10	5.17615204e-06	0.1	2.768415e-10	4.511322137e-12	0.1	2.768415e-10	4.0403378999999995e-19	0.1
3.538315e-10	3.719743188669754e-06	0.1	3.538315e-10	4.916857e-07	0.1	3.538315e-10	6.0342226e-06	0.1	3.538315e-10	5.260166775e-12	0.1	3.538315e-10	5.6887145e-19	0.1
4.308215e-10	2.999605709767959e-06	0.1	4.308215e-10	5.480773e-07	0.1	4.308215e-10	6.7261645999999996e-06	0.1	4.308215e-10	5.864496318999999e-12	0.1	4.308215e-10	7.300871e-19	0.1
5.078115e-10	2.4188893845486735e-06	0.1	5.078115e-10	5.935579e-07	0.1	5.078115e-10	7.2841429999999996e-06	0.1	5.078115e-10	6.352289496e-12	0.1	5.078115e-10	8.8190173e-19	0.1
5.87927e-10	1.9336355274019457e-06	0.1	5.87927e-10	6.315698e-07	0.1	5.87927e-10	7.750390399999999e-06	0.1	5.87927e-10	6.7603792739999995e-12	0.1	5.87927e-10	1.02659329e-18	0.1
6.805444e-10	1.492654588496733e-06	0.1	6.805444e-10	6.661242e-07	0.1	6.805444e-10	8.1740949e-06	0.1	6.805444e-10	7.131844774e-12	0.1	6.805444e-10	1.1751734e-18	0.1
7.731618e-10	1.1522447379569813e-06	0.1	7.731618e-10	6.928102e-07	0.1	7.731618e-10	8.5011629e-06	0.1	7.731618e-10	7.419238301e-12	0.1	7.731618e-10	1.30362129e-18	0.1
8.657792e-10	8.894689234637925e-07	0.1	8.657792e-10	7.134227e-07	0.1	8.657792e-10	8.7536318e-06	0.1	8.657792e-10	7.641729884e-12	0.1	8.657792e-10	1.4130739000000002e-18	0.1
9.583966e-10	6.866216386328217e-07	0.1	9.583966e-10	7.293474e-07	0.1	9.583966e-10	8.948517e-06	0.1	9.583966e-10	7.814123784e-12	0.1	9.583966e-10	1.505309e-18	0.1
1.065955e-09	5.083591202623836e-07	0.1	1.065955e-09	7.433585e-07	0.1	1.065955e-09	9.119775e-06	0.1	1.065955e-09	7.966415759e-12	0.1	1.065955e-09	1.5934902e-18	0.1
1.177248e-09	3.7246985026004445e-07	0.1	1.177248e-09	7.540579e-07	0.1	1.177248e-09	9.250313599999999e-06	0.1	1.177248e-09	8.083394261e-12	0.1	1.177248e-09	1.6665226000000002e-18	0.1
1.288542e-09	2.729056644108713e-07	0.1	1.288542e-09	7.619164e-07	0.1	1.288542e-09	9.345949600000002e-06	0.1	1.288542e-09	8.170001795999999e-12	0.1	1.288542e-09	1.7242275e-18	0.1
1.399836e-09	1.9995619131048183e-07	0.1	1.399836e-09	7.676935e-07	0.1	1.399836e-09	9.416010299999998e-06	0.1	1.399836e-09	8.234356805e-12	0.1	1.399836e-09	1.7694401e-18	0.1
1.534599e-09	1.3720595834134903e-07	0.1	1.534599e-09	7.726882e-07	0.1	1.534599e-09	9.476262800000002e-06	0.1	1.534599e-09	8.290892096e-12	0.1	1.534599e-09	1.8108816e-18	0.1
