Batch	m_SP	5	T4a_L	C5H5	T1a_L	N1a_L	N7a_L							
7.676676e-11	0.9867	0.1	7.676676e-11	4.603248e-05	0.1	7.676676e-11	1.43659039e-05	0.1	7.676676e-11	1.1828164e-06	0.1	7.676676e-11	0.005952965100000001	0.1
1.164238e-10	0.97993816	0.1	1.164238e-10	7.157276e-05	0.1	1.164238e-10	2.2180670899999998e-05	0.1	1.164238e-10	1.82880209e-06	0.1	1.164238e-10	0.0089826312	0.1
1.821601e-10	0.9688934199999999	0.1	1.821601e-10	0.0001165197	0.1	1.821601e-10	3.5690565700000006e-05	0.1	1.821601e-10	2.9498933e-06	0.1	1.821601e-10	0.0139353095	0.1
2.721441e-10	0.9541086099999999	0.1	2.721441e-10	0.0001832613	0.1	2.721441e-10	5.523632300000001e-05	0.1	2.721441e-10	4.5815311e-06	0.1	2.721441e-10	0.020572703799999998	0.1
3.768019e-10	0.9374004100000001	0.1	3.768019e-10	0.0002683462	0.1	3.768019e-10	7.936684599999999e-05	0.1	3.768019e-10	6.611193199999999e-06	0.1	3.768019e-10	0.028082824	0.1
4.851283e-10	0.9206606500000001	0.1	4.851283e-10	0.000364706	0.1	4.851283e-10	0.00010576119099999999	0.1	4.851283e-10	8.8495258e-06	0.1	4.851283e-10	0.03561561	0.1
5.934547e-10	0.9044846899999999	0.1	5.934547e-10	0.0004693395	0.1	5.934547e-10	0.000133432782	0.1	5.934547e-10	1.1215052499999999e-05	0.1	5.934547e-10	0.042901321000000006	0.1
7.104807e-10	0.8876407399999999	0.1	7.104807e-10	0.0005914927	0.1	7.104807e-10	0.00016458422700000002	0.1	7.104807e-10	1.3898959e-05	0.1	7.104807e-10	0.050492971	0.1
8.40556e-10	0.86968228	0.1	8.40556e-10	0.000738156	0.1	8.40556e-10	0.000200531361	0.1	8.40556e-10	1.7020315399999998e-05	0.1	8.40556e-10	0.058590491999999994	0.1
9.706313e-10	0.8525185200000002	0.1	9.706313e-10	0.000896048	0.1	9.706313e-10	0.000237657137	0.1	9.706313e-10	2.02674449e-05	0.1	9.706313e-10	0.066330636	0.1
1.11183e-09	0.83477223	0.1	1.11183e-09	0.001079885	0.1	1.11183e-09	0.000279061321	0.1	1.11183e-09	2.3911998099999997e-05	0.1	1.11183e-09	0.074331682	0.1
1.269713e-09	0.8159959300000001	0.1	1.269713e-09	0.001300455	0.1	1.269713e-09	0.000326449499	0.1	1.269713e-09	2.81068e-05	0.1	1.269713e-09	0.082791136	0.1
1.427596e-09	0.79831499	0.1	1.427596e-09	0.001536523	0.1	1.427596e-09	0.000374724179	0.1	1.427596e-09	3.2398661e-05	0.1	1.427596e-09	0.09074726799999999	0.1
1.612157e-09	0.7789860700000001	0.1	1.612157e-09	0.001831679	0.1	1.612157e-09	0.00043196025000000004	0.1	1.612157e-09	3.7501814e-05	0.1	1.612157e-09	0.09942823	0.1
1.803388e-09	0.7604164099999999	0.1	1.803388e-09	0.002158818	0.1	1.803388e-09	0.0004918476409999999	0.1	1.803388e-09	4.2847223e-05	0.1	1.803388e-09	0.107744596	0.1
2.025897e-09	0.74057633	0.1	2.025897e-09	0.002566083	0.1	2.025897e-09	0.00056187612	0.1	2.025897e-09	4.9091049e-05	0.1	2.025897e-09	0.116594238	0.1
2.256227e-09	0.7219134199999999	0.1	2.256227e-09	0.003017018	0.1	2.256227e-09	0.0006343514700000001	0.1	2.256227e-09	5.5530170000000004e-05	0.1	2.256227e-09	0.124873066	0.1
2.537953e-09	0.70147232	0.1	2.537953e-09	0.003607977	0.1	2.537953e-09	0.00072245893	0.1	2.537953e-09	6.3307329e-05	0.1	2.537953e-09	0.133870779	0.1
2.819679e-09	0.6834148	0.1	2.819679e-09	0.0042409	0.1	2.819679e-09	0.00080947633	0.1	2.819679e-09	7.0916182e-05	0.1	2.819679e-09	0.141736474	0.1
3.101405e-09	0.6674903999999999	0.1	3.101405e-09	0.004914325	0.1	3.101405e-09	0.0008949848	0.1	3.101405e-09	7.8311031e-05	0.1	3.101405e-09	0.14858537	0.1
3.383131e-09	0.6534623300000001	0.1	3.383131e-09	0.005626788	0.1	3.383131e-09	0.00097865445	0.1	3.383131e-09	8.5461408e-05	0.1	3.383131e-09	0.154527904	0.1
3.664856e-09	0.64111046	0.1	3.664856e-09	0.006376813	0.1	3.664856e-09	0.0010602249699999998	0.1	3.664856e-09	9.2348998e-05	0.1	3.664856e-09	0.159667921	0.1
3.946582e-09	0.63023281	0.1	3.946582e-09	0.007162902	0.1	3.946582e-09	0.00113949221	0.1	3.946582e-09	9.8964814e-05	0.1	3.946582e-09	0.16410105200000003	0.1
4.228308e-09	0.62064672	0.1	4.228308e-09	0.007983541	0.1	4.228308e-09	0.00121629724	0.1	4.228308e-09	0.00010530674800000002	0.1	4.228308e-09	0.167914766	0.1
4.510034e-09	0.6121883999999999	0.1	4.510034e-09	0.008837202	0.1	4.510034e-09	0.00129051985	0.1	4.510034e-09	0.00011137764299999999	0.1	4.510034e-09	0.171187733	0.1
4.79176e-09	0.60471223	0.1	4.79176e-09	0.009722347	0.1	4.79176e-09	0.00136207283	0.1	4.79176e-09	0.000117183718	0.1	4.79176e-09	0.173990025	0.1
5.130274e-09	0.59684742	0.1	5.130274e-09	0.01082539	0.1	5.130274e-09	0.00144443575	0.1	5.130274e-09	0.000123821748	0.1	5.130274e-09	0.176822311	0.1
