	T[K]	T1a	T1b	T1c	T1d	T1e	T1f
600 0.61949 0.25251 0.09691 0.01487 0.00435 0.01175
700 0.39167 0.26361 0.28334 0.03518 0.01005 0.01602
800 0.07390 0.09142 0.65886 0.12469 0.03734 0.01364
900 0.01526 0.04103 0.51705 0.25026 0.15024 0.02600
1000 0.00609 0.03685 0.42720 0.28664 0.20356 0.03952
1100 0.00639 0.04560 0.39741 0.28629 0.21271 0.05160
1200 0.00754 0.05549 0.37453 0.28224 0.21654 0.06365
1300 0.00922 0.06577 0.35519 0.27670 0.21770 0.07542
1400 0.01096 0.07563 0.33805 0.27088 0.21775 0.08673
1500 0.01245 0.08438 0.32260 0.26548 0.21764 0.09745
1600 0.01367 0.09199 0.30881 0.26060 0.21747 0.10747
1700 0.01576 0.10045 0.29694 0.25471 0.21537 0.11678
1800 0.01785 0.10830 0.28626 0.24910 0.21308 0.12541
1900 0.01992 0.11557 0.27664 0.24381 0.21069 0.13338
2000 0.02195 0.12227 0.26795 0.23883 0.20827 0.14073
