	T[K]	T1a	T1b	T1c	T1d	T1e	T1f
600 0.01402 0.22261 0.32636 0.24615 0.09039 0.09553
700 0.01543 0.20743 0.31218 0.24218 0.10698 0.11092
800 0.01633 0.19314 0.29992 0.23986 0.12203 0.12385
900 0.01685 0.17875 0.29109 0.23934 0.13552 0.13361
1000 0.01703 0.16296 0.28705 0.24139 0.14775 0.13900
1100 0.01684 0.14639 0.28617 0.24527 0.15921 0.14000
1200 0.01627 0.12975 0.28945 0.25112 0.17082 0.13646
1300 0.01543 0.11616 0.29259 0.25573 0.18262 0.13135
1400 0.01469 0.10772 0.29284 0.25727 0.19349 0.12786
1500 0.01437 0.10431 0.28965 0.25606 0.20197 0.12749
1600 0.01447 0.10401 0.28470 0.25363 0.20791 0.12932
1700 0.01498 0.10627 0.27766 0.25021 0.21104 0.13384
1800 0.01569 0.10941 0.27039 0.24665 0.21257 0.13925
1900 0.01650 0.11256 0.26421 0.24366 0.21339 0.14406
2000 0.01751 0.11650 0.25752 0.24017 0.21292 0.14978
