	T[K]	T1a	T1b	T1c	T1d	T1e	T1f
600 0.00241 0.02007 0.68417 0.20290 0.08402 0.00642
700 0.00266 0.02439 0.60118 0.23856 0.12107 0.01214
800 0.00096 0.01486 0.47586 0.29562 0.19384 0.01886
900 0.00172 0.02269 0.44241 0.29750 0.20680 0.02888
1000 0.00283 0.03218 0.41594 0.29497 0.21401 0.04007
1100 0.00421 0.04238 0.39257 0.29065 0.21831 0.05187
1200 0.00583 0.05284 0.37181 0.28524 0.22047 0.06381
1300 0.00763 0.06323 0.35331 0.27924 0.22106 0.07553
1400 0.00956 0.07331 0.33680 0.27300 0.22055 0.08680
1500 0.01158 0.08292 0.32203 0.26674 0.21927 0.09747
1600 0.01364 0.09198 0.30881 0.26061 0.21749 0.10747
1700 0.01571 0.10044 0.29694 0.25472 0.21538 0.11679
1800 0.01776 0.10831 0.28627 0.24912 0.21309 0.12544
1900 0.01974 0.11560 0.27666 0.24383 0.21071 0.13345
2000 0.02171 0.12231 0.26798 0.23885 0.20827 0.14083
