	T[K]	T4a	T4b	T4c	T4d	T4e	T4f	T4g	T4h
600 0.01781 0.15641 0.05196 0.13055 0.56134 0.04360 0.03802 0.00029
700 0.02592 0.16812 0.06341 0.14025 0.48962 0.05861 0.05327 0.00079
800 0.03375 0.17457 0.07237 0.14494 0.43357 0.07195 0.06721 0.00163
900 0.04087 0.17752 0.07917 0.14679 0.38993 0.08334 0.07953 0.00284
1000 0.04722 0.17848 0.08434 0.14697 0.35541 0.09298 0.09020 0.00439
1100 0.05281 0.17826 0.08828 0.14620 0.32770 0.10112 0.09940 0.00623
1200 0.05769 0.17732 0.09130 0.14493 0.30517 0.10797 0.10732 0.00831
1300 0.06190 0.17585 0.09354 0.14347 0.28673 0.11368 0.11424 0.01059
1400 0.06552 0.17406 0.09520 0.14196 0.27146 0.11846 0.12031 0.01302
1500 0.06865 0.17213 0.09643 0.14045 0.25864 0.12247 0.12567 0.01555
1600 0.07129 0.17000 0.09726 0.13908 0.24793 0.12574 0.13052 0.01818
1700 0.07353 0.16779 0.09782 0.13780 0.23884 0.12844 0.13492 0.02086
1800 0.07538 0.16545 0.09814 0.13668 0.23118 0.13058 0.13900 0.02358
1900 0.07691 0.16311 0.09832 0.13565 0.22461 0.13229 0.14277 0.02633
2000 0.07861 0.16165 0.09882 0.13412 0.21787 0.13436 0.14557 0.02895
