Batch	m_SP	5	C5H5	T1a_L	T4a_L	N1a_L	N7a_L							
0.0	1.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1
8.074734e-14	0.9999995	0.1	8.074734e-14	4.8186965e-07	0.1	8.074734e-14	1.0201731370000001e-10	0.1	8.074734e-14	2.3506365e-08	0.1	8.074734e-14	8.8956831e-11	0.1
3.507566e-12	0.999977	0.1	3.507566e-12	2.0915662000000003e-05	0.1	3.507566e-12	4.442767938e-09	0.1	3.507566e-12	1.02142759e-06	0.1	3.507566e-12	3.8676252e-09	0.1
1.261827e-11	0.9999174	0.1	1.261827e-11	7.5086841e-05	0.1	1.261827e-11	1.609146029e-08	0.1	1.261827e-11	3.6778055999999997e-06	0.1	1.261827e-11	1.394693e-08	0.1
2.656441e-11	0.9998265	0.1	2.656441e-11	0.00015757503	0.1	2.656441e-11	3.422691465e-08	0.1	2.656441e-11	7.7531698e-06	0.1	2.656441e-11	2.9469280999999998e-08	0.1
6.056835e-11	0.9996071	0.1	6.056835e-11	0.00035652659	0.1	6.056835e-11	7.99860232e-08	0.1	6.056835e-11	1.77357287e-05	0.1	6.056835e-11	6.7792606e-08	0.1
1.14355e-10	0.9992658	0.1	1.14355e-10	0.00066506126	0.1	1.14355e-10	1.5681591530000001e-07	0.1	1.14355e-10	3.3656582e-05	0.1	1.14355e-10	1.2980079000000002e-07	0.1
1.653203e-10	0.998949	0.1	1.653203e-10	0.0009506389300000001	0.1	1.653203e-10	2.34625855e-07	0.1	1.653203e-10	4.8886836e-05	0.1	1.653203e-10	1.9014263e-07	0.1
2.046352e-10	0.9987087	0.1	2.046352e-10	0.00116655773	0.1	2.046352e-10	2.9796477259999997e-07	0.1	2.046352e-10	6.072941399999999e-05	0.1	2.046352e-10	2.377556e-07	0.1
2.587011e-10	0.9983841	0.1	2.587011e-10	0.00145743183	0.1	2.587011e-10	3.897634706e-07	0.1	2.587011e-10	7.714593999999999e-05	0.1	2.587011e-10	3.0476304e-07	0.1
3.332258e-10	0.9979474	0.1	3.332258e-10	0.00184722179	0.1	3.332258e-10	5.251584883999999e-07	0.1	3.332258e-10	0.000100015968	0.1	3.332258e-10	4.0006252e-07	0.1
4.329068e-10	0.9973817	0.1	4.329068e-10	0.00234917442	0.1	4.329068e-10	7.22175862e-07	0.1	4.329068e-10	0.000131028317	0.1	4.329068e-10	5.329300999999999e-07	0.1
5.325879e-10	0.9968363	0.1	5.325879e-10	0.0028299116	0.1	5.325879e-10	9.372125089999998e-07	0.1	5.325879e-10	0.00016250414500000002	0.1	5.325879e-10	6.7208039e-07	0.1
6.32269e-10	0.9963102	0.1	6.32269e-10	0.0032904366999999997	0.1	6.32269e-10	1.170037708e-06	0.1	6.32269e-10	0.00019442286799999998	0.1	6.32269e-10	8.1762413e-07	0.1
