Batch	m_SP	5	N7a_L	C5H5	T1a_L	T4a_L	N1a_L							
2.169368e-11	9.742529145519999e-06	0.1	2.169368e-11	1.90177e-11	0.1	2.169368e-11	8.9934618e-12	0.1	2.169368e-11	2.56152047e-07	0.1	2.169368e-11	4.74435291e-18	0.1
4.643564e-11	9.4572084420482e-06	0.1	4.643564e-11	4.011396e-11	0.1	4.643564e-11	1.89721216e-11	0.1	4.643564e-11	5.40231764e-07	0.1	4.643564e-11	2.1211142499999998e-17	0.1
1.036856e-10	8.828749101486398e-06	0.1	1.036856e-10	8.660148e-11	0.1	1.036856e-10	4.09701542e-11	0.1	1.036856e-10	1.16595651e-06	0.1	1.036856e-10	9.995080299999999e-17	0.1
2.067356e-10	7.8012134926096e-06	0.1	2.067356e-10	1.626745e-10	0.1	2.067356e-10	7.7000122e-11	0.1	2.067356e-10	2.18901169e-06	0.1	2.067356e-10	3.5938065600000003e-16	0.1
3.358448e-10	6.681364220043e-06	0.1	3.358448e-10	2.456927e-10	0.1	3.358448e-10	1.16377936e-10	0.1	3.358448e-10	3.30396695e-06	0.1	3.358448e-10	8.3803748e-16	0.1
4.746934e-10	5.6561673343908e-06	0.1	4.746934e-10	3.218228e-10	0.1	4.746934e-10	1.5256240400000003e-10	0.1	4.746934e-10	4.32466864e-06	0.1	4.746934e-10	1.46951511e-15	0.1
6.360104e-10	4.661293497265499e-06	0.1	6.360104e-10	3.958586e-10	0.1	6.360104e-10	1.87849375e-10	0.1	6.360104e-10	5.31516204e-06	0.1	6.360104e-10	2.27506418e-15	0.1
8.123064e-10	3.77331946110142e-06	0.1	8.123064e-10	4.62123e-10	0.1	8.123064e-10	2.19554763e-10	0.1	8.123064e-10	6.1992045e-06	0.1	8.123064e-10	3.1706341199999997e-15	0.1
9.886025e-10	3.0547096245856e-06	0.1	9.886025e-10	5.15934e-10	0.1	9.886025e-10	2.45432277e-10	0.1	9.886025e-10	6.9146107e-06	0.1	9.886025e-10	4.03076242e-15	0.1
1.164898e-09	2.47309335614362e-06	0.1	1.164898e-09	5.59668e-10	0.1	1.164898e-09	2.66597221e-10	0.1	1.164898e-09	7.493610600000001e-06	0.1	1.164898e-09	4.8257738400000004e-15	0.1
1.348426e-09	1.98504121738162e-06	0.1	1.348426e-09	5.965554e-10	0.1	1.348426e-09	2.84592785e-10	0.1	1.348426e-09	7.979443100000001e-06	0.1	1.348426e-09	5.569199010000001e-15	0.1
1.560881e-09	1.539126319157954e-06	0.1	1.560881e-09	6.304934e-10	0.1	1.560881e-09	3.0133360300000003e-10	0.1	1.560881e-09	8.4232997e-06	0.1	1.560881e-09	6.3172162e-15	0.1
1.773336e-09	1.1934398105264042e-06	0.1	1.773336e-09	6.57052e-10	0.1	1.773336e-09	3.14633469e-10	0.1	1.773336e-09	8.767358400000002e-06	0.1	1.773336e-09	6.94890741e-15	0.1
1.985791e-09	9.25437491479988e-07	0.1	1.985791e-09	6.7789e-10	0.1	1.985791e-09	3.2526965100000004e-10	0.1	1.985791e-09	9.0340657e-06	0.1	1.985791e-09	7.4750375e-15	0.1
2.198247e-09	7.176513417860979e-07	0.1	2.198247e-09	6.942931e-10	0.1	2.198247e-09	3.3384433199999995e-10	0.1	2.198247e-09	9.240817200000001e-06	0.1	2.198247e-09	7.9089956e-15	0.1
2.445365e-09	5.33935134183738e-07	0.1	2.445365e-09	7.091023e-10	0.1	2.445365e-09	3.41837495e-10	0.1	2.445365e-09	9.4235755e-06	0.1	2.445365e-09	8.31609e-15	0.1
2.701149e-09	3.9318257679118796e-07	0.1	2.701149e-09	7.207915e-10	0.1	2.701149e-09	3.48427524e-10	0.1	2.701149e-09	9.5635496e-06	0.1	2.701149e-09	8.6474011e-15	0.1
2.956933e-09	2.8956264443128394e-07	0.1	2.956933e-09	7.297456e-10	0.1	2.956933e-09	3.53757345e-10	0.1	2.956933e-09	9.6665494e-06	0.1	2.956933e-09	8.9065011e-15	0.1
3.212717e-09	2.13277634262002e-07	0.1	3.212717e-09	7.366869e-10	0.1	3.212717e-09	3.58164096e-10	0.1	3.212717e-09	9.7423307e-06	0.1	3.212717e-09	9.109739600000001e-15	0.1
3.522357e-09	1.47327958781892e-07	0.1	3.522357e-09	7.431467e-10	0.1	3.522357e-09	3.6261363999999993e-10	0.1	3.522357e-09	9.807784699999999e-06	0.1	3.522357e-09	9.299698800000001e-15	0.1
3.831997e-09	1.01806116636944e-07	0.1	3.831997e-09	7.481043e-10	0.1	3.831997e-09	3.66385578e-10	0.1	3.831997e-09	9.8528964e-06	0.1	3.831997e-09	9.4450126e-15	0.1
