Batch	m_SP	5	T4a_L	C5H5	T1a_L	N1a_L	N7a_L							
0.0	1.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1
4.447553e-13	0.99999838	0.1	4.447553e-13	1.118619e-09	0.1	4.447553e-13	7.8248339e-10	0.1	4.447553e-13	1.13137567e-11	0.1	4.447553e-13	6.4055392e-07	0.1
2.160601e-11	0.99992205	0.1	2.160601e-11	5.450624e-08	0.1	2.160601e-11	3.8160887e-08	0.1	2.160601e-11	5.5081787e-10	0.1	2.160601e-11	3.11161617e-05	0.1
7.952628e-11	0.9997132699999999	0.1	7.952628e-11	2.022786e-07	0.1	7.952628e-11	1.41955816e-07	0.1	7.952628e-11	2.03951087e-09	0.1	7.952628e-11	0.000114513875	0.1
1.565972e-10	0.99943589	0.1	1.565972e-10	4.026516e-07	0.1	1.565972e-10	2.83458426e-07	0.1	1.565972e-10	4.0477074e-09	0.1	1.565972e-10	0.00022544591499999998	0.1
2.557692e-10	0.9990791	0.1	2.557692e-10	6.667792e-07	0.1	2.557692e-10	4.7126076e-07	0.1	2.557692e-10	6.6775664999999994e-09	0.1	2.557692e-10	0.00036811739	0.1
4.144445e-10	0.99850873	0.1	4.144445e-10	1.104155e-06	0.1	4.144445e-10	7.852271600000001e-07	0.1	4.144445e-10	1.09923369e-08	0.1	4.144445e-10	0.00059620766	0.1
6.360212e-10	0.9977143	0.1	6.360212e-10	1.74546e-06	0.1	6.360212e-10	1.25165796e-06	0.1	6.360212e-10	1.72373624e-08	0.1	6.360212e-10	0.0009142920600000001	0.1
9.505282e-10	0.9965901899999999	0.1	9.505282e-10	2.717271e-06	0.1	9.505282e-10	1.97035628e-06	0.1	9.505282e-10	2.65398976e-08	0.1	9.505282e-10	0.00136480133	0.1
1.32103e-09	0.9952716100000001	0.1	1.32103e-09	3.955645e-06	0.1	1.32103e-09	2.90328139e-06	0.1	1.32103e-09	3.81551633e-08	0.1	1.32103e-09	0.00189378177	0.1
1.70553e-09	0.9939108499999999	0.1	1.70553e-09	5.34912e-06	0.1	1.70553e-09	3.9712263899999996e-06	0.1	1.70553e-09	5.0955386e-08	0.1	1.70553e-09	0.00244041876	0.1
2.09003e-09	0.9925581299999999	0.1	2.09003e-09	6.85439e-06	0.1	2.09003e-09	5.14170682e-06	0.1	2.09003e-09	6.4509617e-08	0.1	2.09003e-09	0.00298431414	0.1
2.555116e-09	0.99093391	0.1	2.555116e-09	8.826695e-06	0.1	2.555116e-09	6.69548e-06	0.1	2.555116e-09	8.1902675e-08	0.1	2.555116e-09	0.0036380184	0.1
3.040566e-09	0.9892534599999999	0.1	3.040566e-09	1.106502e-05	0.1	3.040566e-09	8.479168e-06	0.1	3.040566e-09	1.0120907e-07	0.1	3.040566e-09	0.0043148127	0.1
3.607464e-09	0.9873126799999999	0.1	3.607464e-09	1.391503e-05	0.1	3.607464e-09	1.07719242e-05	0.1	3.607464e-09	1.25221502e-07	0.1	3.607464e-09	0.0050971001	0.1
4.24607e-09	0.98515614	0.1	4.24607e-09	1.743564e-05	0.1	4.24607e-09	1.36252596e-05	0.1	4.24607e-09	1.5412839e-07	0.1	4.24607e-09	0.0059666872	0.1
4.961371e-09	0.9827813099999999	0.1	4.961371e-09	2.177651e-05	0.1	4.961371e-09	1.7160198499999998e-05	0.1	4.961371e-09	1.88786979e-07	0.1	4.961371e-09	0.0069243645	0.1
5.792234e-09	0.9800814000000001	0.1	5.792234e-09	2.735642e-05	0.1	5.792234e-09	2.1711845e-05	0.1	5.792234e-09	2.31976923e-07	0.1	5.792234e-09	0.008012733000000001	0.1
6.759263e-09	0.9770241599999999	0.1	6.759263e-09	3.459399e-05	0.1	6.759263e-09	2.76037145e-05	0.1	6.759263e-09	2.86057504e-07	0.1	6.759263e-09	0.009243659000000001	0.1
7.842742e-09	0.9737153199999999	0.1	7.842742e-09	4.36739e-05	0.1	7.842742e-09	3.4948042100000005e-05	0.1	7.842742e-09	3.5127920500000003e-07	0.1	7.842742e-09	0.010572891099999999	0.1
9.049834e-09	0.97018285	0.1	9.049834e-09	5.502529e-05	0.1	9.049834e-09	4.4027445699999996e-05	0.1	9.049834e-09	4.2934415300000004e-07	0.1	9.049834e-09	0.0119868688	0.1
1.035906e-08	0.9665429999999999	0.1	1.035906e-08	6.884227e-05	0.1	1.035906e-08	5.49032314e-05	0.1	1.035906e-08	5.199662699999999e-07	0.1	1.035906e-08	0.0134360607	0.1
1.182149e-08	0.96271925	0.1	1.182149e-08	8.616828e-05	0.1	1.182149e-08	6.8256503e-05	0.1	1.182149e-08	6.2785532e-07	0.1	1.182149e-08	0.0149468967	0.1
1.328391e-08	0.9591542399999998	0.1	1.328391e-08	0.0001055316	0.1	1.328391e-08	8.2810229e-05	0.1	1.328391e-08	7.4205078e-07	0.1	1.328391e-08	0.0163418127	0.1
1.5062e-08	0.9551636499999999	0.1	1.5062e-08	0.0001318716	0.1	1.5062e-08	0.00010201364900000001	0.1	1.5062e-08	8.883614e-07	0.1	1.5062e-08	0.0178824721	0.1
1.735092e-08	0.95056281	0.1	1.735092e-08	0.0001703837	0.1	1.735092e-08	0.00012896415500000002	0.1	1.735092e-08	1.08698315e-06	0.1	1.735092e-08	0.019622945600000004	0.1
1.919156e-08	0.94727419	0.1	1.919156e-08	0.0002051741	0.1	1.919156e-08	0.000152280019	0.1	1.919156e-08	1.25371601e-06	0.1	1.919156e-08	0.0208360608	0.1
2.05063e-08	0.9451337200000001	0.1	2.05063e-08	0.0002321346	0.1	2.05063e-08	0.000169744795	0.1	2.05063e-08	1.3760340900000002e-06	0.1	2.05063e-08	0.021608269200000002	0.1
2.263628e-08	0.9420033200000001	0.1	2.263628e-08	0.0002795777	0.1	2.263628e-08	0.00019933047999999998	0.1	2.263628e-08	1.5790192e-06	0.1	2.263628e-08	0.0227068546	0.1
2.476626e-08	0.9392494199999999	0.1	2.476626e-08	0.0003317076	0.1	2.476626e-08	0.00023033631100000002	0.1	2.476626e-08	1.78699961e-06	0.1	2.476626e-08	0.0236363335	0.1
2.689624e-08	0.93682575	0.1	2.689624e-08	0.0003885469	0.1	2.689624e-08	0.000262570616	0.1	2.689624e-08	1.99904724e-06	0.1	2.689624e-08	0.0244186274	0.1
2.902623e-08	0.9346885	0.1	2.902623e-08	0.0004501048	0.1	2.902623e-08	0.000295854135	0.1	2.902623e-08	2.2144054399999998e-06	0.1	2.902623e-08	0.025074421	0.1
3.115621e-08	0.93279816	0.1	3.115621e-08	0.0005163786	0.1	3.115621e-08	0.000330019845	0.1	3.115621e-08	2.43244515e-06	0.1	3.115621e-08	0.0256225898	0.1
3.328619e-08	0.9311194799999999	0.1	3.328619e-08	0.0005873549	0.1	3.328619e-08	0.000364912954	0.1	3.328619e-08	2.65263572e-06	0.1	3.328619e-08	0.0260798957	0.1
3.559742e-08	0.9295010499999999	0.1	3.559742e-08	0.000669663	0.1	3.559742e-08	0.0004034316560000001	0.1	3.559742e-08	2.89346478e-06	0.1	3.559742e-08	0.0264903336	0.1
