	T[K]	T4a	T4b	T4c	T4d	T4e	T4f	T4g	T4h
600 0.01652 0.07259 0.00139 0.00292 0.17598 0.43691 0.03428 0.25456
700 0.02436 0.08670 0.00180 0.00446 0.19056 0.41328 0.04914 0.22490
800 0.03271 0.09956 0.00263 0.00668 0.20338 0.38863 0.06465 0.19697
900 0.04113 0.11148 0.00387 0.00951 0.21703 0.36314 0.08012 0.16811
1000 0.04926 0.12370 0.00557 0.01298 0.23346 0.33706 0.09524 0.13712
1100 0.05664 0.13749 0.00768 0.01701 0.25142 0.30947 0.10946 0.10519
1200 0.06334 0.15351 0.01038 0.02184 0.26667 0.27964 0.12241 0.07659
1300 0.06969 0.17015 0.01393 0.02784 0.27527 0.24867 0.13345 0.05536
1400 0.07578 0.18359 0.01896 0.03576 0.27631 0.21971 0.14197 0.04227
1500 0.08061 0.18927 0.02598 0.04600 0.27028 0.19762 0.14788 0.03632
1600 0.08349 0.19029 0.03745 0.06142 0.26161 0.17791 0.15029 0.03183
1700 0.08328 0.18423 0.05630 0.08380 0.24804 0.16109 0.14889 0.02935
1800 0.07538 0.16544 0.09982 0.13649 0.22984 0.13077 0.13840 0.02365
1900 0.07639 0.16202 0.09792 0.13636 0.22580 0.13143 0.14355 0.02649
2000 0.07792 0.16025 0.09826 0.13503 0.21944 0.13323 0.14663 0.02917
