Batch	m_SP	5	C5H5	T1a_L	T4a_L	N1a_L	N7a_L							
0.0	1.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1
6.833975e-14	0.9999986	0.1	6.833975e-14	1.4327309000000001e-06	0.1	6.833975e-14	6.885180284999999e-12	0.1	6.833975e-14	1.05261534e-09	0.1	6.833975e-14	5.643205099999999e-13	0.1
2.734553e-12	0.9999426	0.1	2.734553e-12	5.7325576999999996e-05	0.1	2.734553e-12	2.755201406e-10	0.1	2.734553e-12	4.2118030100000005e-08	0.1	2.734553e-12	2.2579753e-11	0.1
1.053017e-11	0.9997789	0.1	1.053017e-11	0.00022070511	0.1	1.053017e-11	1.0611477329999998e-09	0.1	1.053017e-11	1.6217150999999997e-07	0.1	1.053017e-11	8.6938304e-11	0.1
2.401142e-11	0.9994961	0.1	2.401142e-11	0.0005030922200000001	0.1	2.401142e-11	2.420388837e-09	0.1	2.401142e-11	3.69728829e-07	0.1	2.401142e-11	1.9819587e-10	0.1
4.804831e-11	0.9989923	0.1	4.804831e-11	0.00100611071	0.1	4.804831e-11	4.845868046e-09	0.1	4.804831e-11	7.3962606e-07	0.1	4.804831e-11	3.9644113e-10	0.1
7.44229e-11	0.9984402	0.1	7.44229e-11	0.0015573537999999999	0.1	7.44229e-11	7.510142591e-09	0.1	7.44229e-11	1.14523941e-06	0.1	7.44229e-11	6.1378152e-10	0.1
1.111044e-10	0.9976735	0.1	1.111044e-10	0.0023228109	0.1	1.111044e-10	1.1220641810000001e-08	0.1	1.111044e-10	1.70891293e-06	0.1	1.111044e-10	9.1573516e-10	0.1
1.736747e-10	0.996369	0.1	1.736747e-10	0.0036252871	0.1	1.736747e-10	1.756348224e-08	0.1	1.736747e-10	2.6692013e-06	0.1	1.736747e-10	1.42993801e-09	0.1
2.779585e-10	0.9942036	0.1	2.779585e-10	0.005787150699999999	0.1	2.779585e-10	2.81729299e-08	0.1	2.779585e-10	4.26628282e-06	0.1	2.779585e-10	2.2845378e-09	0.1
