Batch	m_SP	5	N1a_L	C5H5	T1a_L	T4a_L	N7a_L							
1.337661e-11	9.736822379657599e-06	0.1	1.337661e-11	5.575514e-08	0.1	1.337661e-11	2.3507969600000002e-07	0.1	1.337661e-11	1.474895572e-12	0.1	1.337661e-11	6.285170900000001e-19	0.1
2.86294e-11	9.445387023904712e-06	0.1	2.86294e-11	1.175488e-07	0.1	2.86294e-11	4.95594002e-07	0.1	2.86294e-11	3.110005733e-12	0.1	2.86294e-11	2.8125484999999997e-18	0.1
6.393635e-11	8.80381034985507e-06	0.1	6.393635e-11	2.536069e-07	0.1	6.393635e-11	1.06909264e-06	0.1	6.393635e-11	6.712126322000001e-12	0.1	6.393635e-11	1.3292627399999999e-17	0.1
1.274888e-10	7.756797219531018e-06	0.1	1.274888e-10	4.757215e-07	0.1	1.274888e-10	2.00496551e-06	0.1	1.274888e-10	1.2599157899999999e-11	0.1	1.274888e-10	4.8030368000000006e-17	0.1
2.072624e-10	6.616976120933355e-06	0.1	2.072624e-10	7.176645e-07	0.1	2.072624e-10	3.02372595e-06	0.1	2.072624e-10	1.902342722e-11	0.1	2.072624e-10	1.12821744e-16	0.1
2.931425e-10	5.576398251492314e-06	0.1	2.931425e-10	9.387169e-07	0.1	2.931425e-10	3.95369646e-06	0.1	2.931425e-10	2.490738025e-11	0.1	2.931425e-10	1.9930707999999999e-16	0.1
3.929526e-10	4.570839098774843e-06	0.1	3.929526e-10	1.152559e-06	0.1	3.929526e-10	4.85225607e-06	0.1	3.929526e-10	3.0617912110000006e-11	0.1	3.929526e-10	3.1103384e-16	0.1
5.020495e-10	3.6779345851780963e-06	0.1	5.020495e-10	1.342724e-06	0.1	5.020495e-10	5.65000894e-06	0.1	5.020495e-10	3.571869285e-11	0.1	5.020495e-10	4.3705215000000003e-16	0.1
6.111464e-10	2.959463867829809e-06	0.1	6.111464e-10	1.496033e-06	0.1	6.111464e-10	6.2917687e-06	0.1	6.111464e-10	3.9854312850000003e-11	0.1	6.111464e-10	5.599724500000001e-16	0.1
7.202433e-10	2.381349276904752e-06	0.1	7.202433e-10	1.619687e-06	0.1	7.202433e-10	6.808011e-06	0.1	7.202433e-10	4.321337264e-11	0.1	7.202433e-10	6.7542896e-16	0.1
8.337703e-10	1.899333042109755e-06	0.1	8.337703e-10	1.723096e-06	0.1	8.337703e-10	7.238284700000001e-06	0.1	8.337703e-10	4.604732767e-11	0.1	8.337703e-10	7.851952400000001e-16	0.1
9.650178e-10	1.4623428513956265e-06	0.1	9.650178e-10	1.817234e-06	0.1	9.650178e-10	7.628172200000001e-06	0.1	9.650178e-10	4.865833942e-11	0.1	9.650178e-10	8.9762573e-16	0.1
1.096265e-09	1.1258966702677781e-06	0.1	1.096265e-09	1.890122e-06	0.1	1.096265e-09	7.9281473e-06	0.1	1.096265e-09	5.0713189459999996e-11	0.1	1.096265e-09	9.9457934e-16	0.1
1.227513e-09	8.66860809540706e-07	0.1	1.227513e-09	1.946647e-06	0.1	1.227513e-09	8.158901e-06	0.1	1.227513e-09	5.233989539e-11	0.1	1.227513e-09	1.07702209e-15	0.1
1.35876e-09	6.67423949802714e-07	0.1	1.35876e-09	1.990568e-06	0.1	1.35876e-09	8.3363627e-06	0.1	1.35876e-09	5.363700987e-11	0.1	1.35876e-09	1.14639126e-15	0.1
1.511435e-09	4.92400236377883e-07	0.1	1.511435e-09	2.029605e-06	0.1	1.511435e-09	8.4918525e-06	0.1	1.511435e-09	5.4830845239999995e-11	0.1	1.511435e-09	1.2127651799999999e-15	0.1
1.669468e-09	3.5942042101265104e-07	0.1	1.669468e-09	2.059811e-06	0.1	1.669468e-09	8.6097185e-06	0.1	1.669468e-09	5.580016576e-11	0.1	1.669468e-09	1.26777678e-15	0.1
1.8275e-09	2.62355346422024e-07	0.1	1.8275e-09	2.082405e-06	0.1	1.8275e-09	8.695478800000001e-06	0.1	1.8275e-09	5.657095930999999e-11	0.1	1.8275e-09	1.3113617200000002e-15	0.1
1.991875e-09	1.8910038229774235e-07	0.1	1.991875e-09	2.100025e-06	0.1	1.991875e-09	8.7599179e-06	0.1	1.991875e-09	5.72195935e-11	0.1	1.991875e-09	1.3469354000000002e-15	0.1
2.181625e-09	1.2958319723684534e-07	0.1	2.181625e-09	2.11504e-06	0.1	2.181625e-09	8.8119211e-06	0.1	2.181625e-09	5.782999255e-11	0.1	2.181625e-09	1.3782859000000001e-15	0.1
