Batch	m_SP	5	T1a_L	C5H5	T4a_L	N1a_L	N7a_L							
0.0	0.99999999	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1
6.833667e-14	0.99996951	0.1	6.833667e-14	2.994329e-05	0.1	6.833667e-14	1.4699163820000001e-09	0.1	6.833667e-14	2.9921565e-07	0.1	6.833667e-14	4.2718048e-10	0.1
1.935065e-12	0.99913496	0.1	1.935065e-12	0.0008473447	0.1	1.935065e-12	4.164339597e-08	0.1	1.935065e-12	8.4674597e-06	0.1	1.935065e-12	1.20962796e-08	0.1
7.332237e-12	0.99672845	0.1	7.332237e-12	0.003204715	0.1	7.332237e-12	1.580148057e-07	0.1	7.332237e-12	3.20262542e-05	0.1	7.332237e-12	4.5834204999999995e-08	0.1
1.665506e-11	0.99259273	0.1	1.665506e-11	0.007256058	0.1	1.665506e-11	3.5979575350000003e-07	0.1	1.665506e-11	7.2520052e-05	0.1	1.665506e-11	1.04110898e-07	0.1
3.493283e-11	0.98456117	0.1	3.493283e-11	0.01512378	0.1	3.493283e-11	7.58187276e-07	0.1	3.493283e-11	0.000151180667	0.1	3.493283e-11	2.1836617e-07	0.1
6.742664e-11	0.97052801	0.1	6.742664e-11	0.02887031	0.1	6.742664e-11	1.475418577e-06	0.1	6.742664e-11	0.00028868460299999997	0.1	6.742664e-11	4.2151337e-07	0.1
1.134218e-10	0.95118366	0.1	1.134218e-10	0.04781948	0.1	1.134218e-10	2.5097969460000002e-06	0.1	1.134218e-10	0.00047836889	0.1	1.134218e-10	7.092012e-07	0.1
1.809287e-10	0.9238416199999999	0.1	1.809287e-10	0.07460228	0.1	1.809287e-10	4.066953169e-06	0.1	1.809287e-10	0.00074674166	0.1	1.809287e-10	1.13193706e-06	0.1
2.484355e-10	0.89767655	0.1	2.484355e-10	0.1002319	0.1	2.484355e-10	5.66823866e-06	0.1	2.484355e-10	0.00100385733	0.1	2.484355e-10	1.5555599e-06	0.1
3.472778e-10	0.86133682	0.1	3.472778e-10	0.1358271	0.1	3.472778e-10	8.087433340000001e-06	0.1	3.472778e-10	0.00136143694	0.1	3.472778e-10	2.1780293e-06	0.1
4.461201e-10	0.82715579	0.1	4.461201e-10	0.1693068	0.1	4.461201e-10	1.058901853e-05	0.1	4.461201e-10	0.00169830341	0.1	4.461201e-10	2.8038457e-06	0.1
5.449624e-10	0.7949518499999999	0.1	5.449624e-10	0.2008491	0.1	5.449624e-10	1.3166453909999999e-05	0.1	5.449624e-10	0.0020161898899999997	0.1	5.449624e-10	3.4337056e-06	0.1
