Batch	m_SP	5	Azln	N1a_L	N7a_L	Nphln	Flvln							
3.285037e-11	9.87270027201e-06	0.1	3.285037e-11	7.1380349e-11	0.1	3.285037e-11	1.2689527720000001e-07	0.1	3.285037e-11	2.536365e-11	0.1	3.285037e-11	7.878825e-12	0.1
4.379187e-11	9.83071369188e-06	0.1	4.379187e-11	9.1118548e-11	0.1	4.379187e-11	1.6879594060000002e-07	0.1	4.379187e-11	4.169289e-11	0.1	4.379187e-11	1.329769e-11	0.1
5.52194e-11	9.78706312839e-06	0.1	5.52194e-11	1.0941463000000001e-10	0.1	5.52194e-11	2.123570456e-07	0.1	5.52194e-11	6.232038e-11	0.1	5.52194e-11	2.051532e-11	0.1
6.664692e-11	9.74361656286e-06	0.1	6.664692e-11	1.25444188e-10	0.1	6.664692e-11	2.55713829e-07	0.1	6.664692e-11	8.639988e-11	0.1	6.664692e-11	2.924259e-11	0.1
8.015703e-11	9.69251607387e-06	0.1	8.015703e-11	1.4170884900000002e-10	0.1	8.015703e-11	3.0670969310000004e-07	0.1	8.015703e-11	1.191035e-10	0.1	8.015703e-11	4.133705e-11	0.1
9.480318e-11	9.63743762466e-06	0.1	9.480318e-11	1.5643354000000002e-10	0.1	9.480318e-11	3.616740598e-07	0.1	9.480318e-11	1.594982e-10	0.1	9.480318e-11	5.63599e-11	0.1
1.119109e-10	9.57352126383e-06	0.1	1.119109e-10	1.70397324e-10	0.1	1.119109e-10	4.254574139e-07	0.1	1.119109e-10	2.128692e-10	0.1	1.119109e-10	7.602166e-11	0.1
1.33019e-10	9.49527704628e-06	0.1	1.33019e-10	1.8378730199999997e-10	0.1	1.33019e-10	5.035374121e-07	0.1	1.33019e-10	2.874109e-10	0.1	1.33019e-10	1.02772e-10	0.1
1.581465e-10	9.403013968920001e-06	0.1	1.581465e-10	1.9561730999999998e-10	0.1	1.581465e-10	5.956024925000001e-07	0.1	1.581465e-10	3.879012e-10	0.1	1.581465e-10	1.3726e-10	0.1
1.878032e-10	9.29534004567e-06	0.1	1.878032e-10	2.056648e-10	0.1	1.878032e-10	7.030385621999999e-07	0.1	1.878032e-10	5.218165e-10	0.1	1.878032e-10	1.804497e-10	0.1
