	T[K]	N1a	N1b	N1c	N_2
600 0.53298 0.29519 0.01323 0.15624
700 0.30574 0.47145 0.02389 0.19631
800 0.14858 0.66829 0.01453 0.16575
900 0.08978 0.75567 0.00722 0.14483
1000 0.10082 0.68787 0.00407 0.20391
1100 0.14112 0.55435 0.00334 0.29813
1200 0.19684 0.45118 0.00389 0.34539
1300 0.27088 0.39000 0.00468 0.33206
1400 0.35709 0.36109 0.00559 0.27618
1500 0.43206 0.36470 0.00720 0.19599
1600 0.47491 0.39254 0.00955 0.12292
1700 0.47846 0.43722 0.01287 0.07136
1800 0.45174 0.49026 0.01743 0.04044
1900 0.40889 0.54384 0.02365 0.02347
2000 0.36135 0.59170 0.03222 0.01449
