	T[K]	N1a	N1b	N1c	N_2
600 0.00193 0.99744 0.00005 0.00058
700 0.01009 0.98191 0.00012 0.00672
800 0.03075 0.93029 0.00037 0.03631
900 0.06291 0.82534 0.00096 0.10938
1000 0.10044 0.68514 0.00182 0.21261
1100 0.14366 0.55056 0.00272 0.30306
1200 0.19959 0.44938 0.00357 0.34746
1300 0.27282 0.38746 0.00446 0.33527
1400 0.35714 0.36106 0.00559 0.27621
1500 0.43209 0.36472 0.00720 0.19599
1600 0.47495 0.39259 0.00955 0.12291
1700 0.47849 0.43729 0.01287 0.07136
1800 0.45178 0.49036 0.01743 0.04044
1900 0.40894 0.54394 0.02365 0.02347
2000 0.36143 0.59186 0.03222 0.01449
