Batch	m_SP	5	Flvln	N1a_L	N7a_L	Nphln	Azln							
1.00281e-11	9.89740302498e-06	0.1	1.00281e-11	9.6626996e-08	0.1	1.00281e-11	2.3099203e-09	0.1	1.00281e-11	2.660835e-09	0.1	1.00281e-11	6.707065e-10	0.1
1.24784e-11	9.87749822403e-06	0.1	1.24784e-11	1.1445994699999999e-07	0.1	1.24784e-11	3.4959116e-09	0.1	1.24784e-11	3.309756e-09	0.1	1.24784e-11	8.343453e-10	0.1
1.560369e-11	9.85484245059e-06	0.1	1.560369e-11	1.3412806699999997e-07	0.1	1.560369e-11	5.346714e-09	0.1	1.560369e-11	4.137359e-09	0.1	1.560369e-11	1.043309e-09	0.1
2.028065e-11	9.82603573866e-06	0.1	2.028065e-11	1.5782027999999998e-07	0.1	2.028065e-11	8.7526169e-09	0.1	2.028065e-11	5.3763e-09	0.1	2.028065e-11	1.357009e-09	0.1
2.607093e-11	9.797349025530001e-06	0.1	2.607093e-11	1.79289573e-07	0.1	2.607093e-11	1.3847182899999999e-08	0.1	2.607093e-11	6.911867e-09	0.1	2.607093e-11	1.747924e-09	0.1
3.213955e-11	9.773562263400001e-06	0.1	3.213955e-11	1.94714382e-07	0.1	3.213955e-11	1.99807982e-08	0.1	3.213955e-11	8.524178e-09	0.1	3.213955e-11	2.161678e-09	0.1
3.820816e-11	9.75435545547e-06	0.1	3.820816e-11	2.04976224e-07	0.1	3.820816e-11	2.6694553199999998e-08	0.1	3.820816e-11	1.014006e-08	0.1	3.820816e-11	2.580431e-09	0.1
4.539874e-11	9.73560064302e-06	0.1	4.539874e-11	2.12628296e-07	0.1	4.539874e-11	3.5153896300000003e-08	0.1	4.539874e-11	1.205966e-08	0.1	4.539874e-11	3.0839e-09	0.1
5.319921e-11	9.718379815230002e-06	0.1	5.319921e-11	2.1741548300000002e-07	0.1	5.319921e-11	4.47188533e-08	0.1	5.319921e-11	1.414827e-08	0.1	5.319921e-11	3.639737e-09	0.1
6.231731e-11	9.700657992450001e-06	0.1	6.231731e-11	2.2031381e-07	0.1	6.231731e-11	5.61877846e-08	0.1	6.231731e-11	1.659763e-08	0.1	6.231731e-11	4.302858e-09	0.1
7.180627e-11	9.68371616187e-06	0.1	7.180627e-11	2.21660173e-07	0.1	7.180627e-11	6.82882285e-08	0.1	7.180627e-11	1.915519e-08	0.1	7.180627e-11	5.008703e-09	0.1
8.277864e-11	9.66508534818e-06	0.1	8.277864e-11	2.22170307e-07	0.1	8.277864e-11	8.236380069999999e-08	0.1	8.277864e-11	2.212257e-08	0.1	8.277864e-11	5.845181e-09	0.1
9.423398e-11	9.646157537460001e-06	0.1	9.423398e-11	2.2215356100000001e-07	0.1	9.423398e-11	9.70774373e-08	0.1	9.423398e-11	2.523087e-08	0.1	9.423398e-11	6.741773e-09	0.1
1.076212e-10	9.62434475559e-06	0.1	1.076212e-10	2.2184173900000001e-07	0.1	1.076212e-10	1.1424565610000001e-07	0.1	1.076212e-10	2.887512e-08	0.1	1.076212e-10	7.819648e-09	0.1
1.231743e-10	9.59919700707e-06	0.1	1.231743e-10	2.21335383e-07	0.1	1.231743e-10	1.341236122e-07	0.1	1.231743e-10	3.312264e-08	0.1	1.231743e-10	9.112363e-09	0.1
1.410466e-10	9.57043929465e-06	0.1	1.410466e-10	2.20695545e-07	0.1	1.410466e-10	1.5685689780000002e-07	0.1	1.410466e-10	3.801865e-08	0.1	1.410466e-10	1.065105e-08	0.1
1.615854e-10	9.53752262382e-06	0.1	1.615854e-10	2.19942529e-07	0.1	1.615854e-10	1.8282827480000003e-07	0.1	1.615854e-10	4.366121e-08	0.1	1.615854e-10	1.248877e-08	0.1
1.898332e-10	9.4924550745e-06	0.1	1.898332e-10	2.18904657e-07	0.1	1.898332e-10	2.182703909e-07	0.1	1.898332e-10	5.14427e-08	0.1	1.898332e-10	1.513591e-08	0.1
2.267799e-10	9.4338556605e-06	0.1	2.267799e-10	2.1755352500000001e-07	0.1	2.267799e-10	2.6413249769999997e-07	0.1	2.267799e-10	6.164475e-08	0.1	2.267799e-10	1.880334e-08	0.1
2.756121e-10	9.35699942907e-06	0.1	2.756121e-10	2.15781334e-07	0.1	2.756121e-10	3.238774117e-07	0.1	2.756121e-10	7.514978e-08	0.1	2.756121e-10	2.39981e-08	0.1
3.48789e-10	9.24308356824e-06	0.1	3.48789e-10	2.1315443400000002e-07	0.1	3.48789e-10	4.115455222e-07	0.1	3.48789e-10	9.539123e-08	0.1	3.48789e-10	3.249649e-08	0.1
4.579108e-10	9.07596723942e-06	0.1	4.579108e-10	2.0930091399999998e-07	0.1	4.579108e-10	5.381730385999999e-07	0.1	4.579108e-10	1.255089e-07	0.1	4.579108e-10	4.667423e-08	0.1
5.872457e-10	8.88208517826e-06	0.1	5.872457e-10	2.04830183e-07	0.1	5.872457e-10	6.820773886e-07	0.1	5.872457e-10	1.6103e-07	0.1	5.872457e-10	6.563928e-08	0.1
7.334213e-10	8.66829631617e-06	0.1	7.334213e-10	1.99900465e-07	0.1	7.334213e-10	8.370074671e-07	0.1	7.334213e-10	2.009013e-07	0.1	7.334213e-10	8.963358e-08	0.1
9.255261e-10	8.395701042150002e-06	0.1	9.255261e-10	1.9361479300000002e-07	0.1	9.255261e-10	1.0288921817e-06	0.1	9.255261e-10	2.528249e-07	0.1	9.255261e-10	1.248206e-07	0.1
1.169304e-09	8.062969369500001e-06	0.1	1.169304e-09	1.85942598e-07	0.1	1.169304e-09	1.2546091201e-06	0.1	1.169304e-09	3.179108e-07	0.1	1.169304e-09	1.745637e-07	0.1
1.481393e-09	7.65755242371e-06	0.1	1.481393e-09	1.76594515e-07	0.1	1.481393e-09	1.5172124468e-06	0.1	1.481393e-09	3.998916e-07	0.1	1.481393e-09	2.449188e-07	0.1
1.928931e-09	7.11402685902e-06	0.1	1.928931e-09	1.64062184e-07	0.1	1.928931e-09	1.8483049344e-06	0.1	1.928931e-09	5.147775e-07	0.1	1.928931e-09	3.552317e-07	0.1
2.514449e-09	6.464922350130001e-06	0.1	2.514449e-09	1.49095801e-07	0.1	2.514449e-09	2.2130143661e-06	0.1	2.514449e-09	6.602976e-07	0.1	2.514449e-09	5.093496e-07	0.1
3.134462e-09	5.84682853113e-06	0.1	3.134462e-09	1.34844713e-07	0.1	3.134462e-09	2.5300306222e-06	0.1	3.134462e-09	8.085424e-07	0.1	3.134462e-09	6.766967e-07	0.1
3.754475e-09	5.29249307454e-06	0.1	3.754475e-09	1.22063899e-07	0.1	3.754475e-09	2.7897320428e-06	0.1	3.754475e-09	9.509447e-07	0.1	3.754475e-09	8.419444e-07	0.1
4.374487e-09	4.795151048010001e-06	0.1	4.374487e-09	1.1059725999999998e-07	0.1	4.374487e-09	3.0031112811000005e-06	0.1	4.374487e-09	1.087752e-06	0.1	4.374487e-09	1.000778e-06	0.1
5.071077e-09	4.29692903028e-06	0.1	5.071077e-09	9.9110454e-08	0.1	5.071077e-09	3.1981748189e-06	0.1	5.071077e-09	1.235141e-06	0.1	5.071077e-09	1.168244e-06	0.1
5.818717e-09	3.82524074721e-06	0.1	5.818717e-09	8.8235492e-08	0.1	5.818717e-09	3.3651992426000004e-06	0.1	5.818717e-09	1.386382e-06	0.1	5.818717e-09	1.33274e-06	0.1
6.566357e-09	3.4108808908500003e-06	0.1	6.566357e-09	7.8682291e-08	0.1	6.566357e-09	3.4970611401999997e-06	0.1	6.566357e-09	1.530969e-06	0.1	6.566357e-09	1.480378e-06	0.1
7.3739e-09	3.01954480425e-06	0.1	7.3739e-09	6.965992100000001e-08	0.1	7.3739e-09	3.6077985231e-06	0.1	7.3739e-09	1.680288e-06	0.1	7.3739e-09	1.620843e-06	0.1
8.271295e-09	2.64398055993e-06	0.1	8.271295e-09	6.1001159e-08	0.1	8.271295e-09	3.6999524401999997e-06	0.1	8.271295e-09	1.838637e-06	0.1	8.271295e-09	1.75472e-06	0.1
9.168691e-09	2.32203477942e-06	0.1	9.168691e-09	5.35785079e-08	0.1	9.168691e-09	3.7661155486e-06	0.1	9.168691e-09	1.989791e-06	0.1	9.168691e-09	1.866906e-06	0.1
1.017728e-08	2.01453185448e-06	0.1	1.017728e-08	4.6488809e-08	0.1	1.017728e-08	3.8158336898e-06	0.1	1.017728e-08	2.151998e-06	0.1	1.017728e-08	1.9697e-06	0.1
1.126001e-08	1.7382186176400001e-06	0.1	1.126001e-08	4.0118086e-08	0.1	1.126001e-08	3.8462330999e-06	0.1	1.126001e-08	2.318096e-06	0.1	1.126001e-08	2.056001e-06	0.1
1.238736e-08	1.4996110037400002e-06	0.1	1.238736e-08	3.4616609299999994e-08	0.1	1.238736e-08	3.8580481484e-06	0.1	1.238736e-08	2.48324e-06	0.1	1.238736e-08	2.123248e-06	0.1
1.36932e-08	1.27429925688e-06	0.1	1.36932e-08	2.94215583e-08	0.1	1.36932e-08	3.8521537866e-06	0.1	1.36932e-08	2.665811e-06	0.1	1.36932e-08	2.17717e-06	0.1
1.499904e-08	1.0931490684e-06	0.1	1.499904e-08	2.5244561799999998e-08	0.1	1.499904e-08	3.8301722821e-06	0.1	1.499904e-08	2.840187e-06	0.1	1.499904e-08	2.210175e-06	0.1
1.657144e-08	9.210577893300001e-07	0.1	1.657144e-08	2.12762263e-08	0.1	1.657144e-08	3.7878424596e-06	0.1	1.657144e-08	3.040698e-06	0.1	1.657144e-08	2.228122e-06	0.1
1.814385e-08	7.87898420937e-07	0.1	1.814385e-08	1.82054201e-08	0.1	1.814385e-08	3.7329222695000002e-06	0.1	1.814385e-08	3.23219e-06	0.1	1.814385e-08	2.227833e-06	0.1
1.97794e-08	6.807535923960001e-07	0.1	1.97794e-08	1.57343103e-08	0.1	1.97794e-08	3.6664461236000003e-06	0.1	1.97794e-08	3.422991e-06	0.1	1.97794e-08	2.213166e-06	0.1
2.166756e-08	5.867636323050001e-07	0.1	2.166756e-08	1.3566323000000001e-08	0.1	2.166756e-08	3.5817870735999998e-06	0.1	2.166756e-08	3.633884e-06	0.1	2.166756e-08	2.183125e-06	0.1
2.355572e-08	5.161404385440001e-07	0.1	2.355572e-08	1.19370442e-08	0.1	2.355572e-08	3.4918850155e-06	0.1	2.355572e-08	3.83583e-06	0.1	2.355572e-08	2.143359e-06	0.1
2.544388e-08	4.62427775676e-07	0.1	2.544388e-08	1.0697638100000001e-08	0.1	2.544388e-08	3.399156481e-06	0.1	2.544388e-08	4.029725e-06	0.1	2.544388e-08	2.097162e-06	0.1
2.764497e-08	4.15043249526e-07	0.1	2.764497e-08	9.603965499999998e-09	0.1	2.764497e-08	3.2897287366e-06	0.1	2.764497e-08	4.24651e-06	0.1	2.764497e-08	2.0383e-06	0.1
2.992428e-08	3.7807731918899997e-07	0.1	2.992428e-08	8.7504743e-09	0.1	2.992428e-08	3.1767332147000003e-06	0.1	2.992428e-08	4.461373e-06	0.1	2.992428e-08	1.974263e-06	0.1
3.220359e-08	3.49575804207e-07	0.1	3.220359e-08	8.092162300000001e-09	0.1	3.220359e-08	3.0653693550000002e-06	0.1	3.220359e-08	4.667176e-06	0.1	3.220359e-08	1.90899e-06	0.1
3.486996e-08	3.23497564992e-07	0.1	3.486996e-08	7.4895606e-09	0.1	3.486996e-08	2.9382647836e-06	0.1	3.486996e-08	4.897223e-06	0.1	3.486996e-08	1.832734e-06	0.1
3.763308e-08	3.0198378013200004e-07	0.1	3.763308e-08	6.9921969e-09	0.1	3.763308e-08	2.8109297796999997e-06	0.1	3.763308e-08	5.124225e-06	0.1	3.763308e-08	1.755082e-06	0.1
4.051627e-08	2.8346596531200004e-07	0.1	4.051627e-08	6.5639061e-09	0.1	4.051627e-08	2.6832832224e-06	0.1	4.051627e-08	5.349495e-06	0.1	4.051627e-08	1.676408e-06	0.1
4.38797e-08	2.65189048083e-07	0.1	4.38797e-08	6.141022600000001e-09	0.1	4.38797e-08	2.5413512274e-06	0.1	4.38797e-08	5.598238e-06	0.1	4.38797e-08	1.588299e-06	0.1
4.738506e-08	2.4866731330199997e-07	0.1	4.738506e-08	5.7586296e-09	0.1	4.738506e-08	2.4014066271e-06	0.1	4.738506e-08	5.842372e-06	0.1	4.738506e-08	1.501015e-06	0.1
5.145811e-08	2.31658783389e-07	0.1	5.145811e-08	5.36487782e-09	0.1	5.145811e-08	2.2487320302e-06	0.1	5.145811e-08	6.107951e-06	0.1	5.145811e-08	1.405514e-06	0.1
5.587642e-08	2.15105648922e-07	0.1	5.587642e-08	4.98161248e-09	0.1	5.587642e-08	2.0946112545e-06	0.1	5.587642e-08	6.375584e-06	0.1	5.587642e-08	1.30894e-06	0.1
6.081259e-08	1.9838401614e-07	0.1	6.081259e-08	4.594410570000001e-09	0.1	6.081259e-08	1.9356713208999997e-06	0.1	6.081259e-08	6.651322e-06	0.1	6.081259e-08	1.209252e-06	0.1
