Batch	m_SP	5	N1a_L	N7a_L	Nphln	Flvln	Azln							
1.944554e-13	0.98871246	0.1	1.944554e-13	0.00071897125	0.1	1.944554e-13	1.586977e-06	0.1	1.944554e-13	0.005121681	0.1	1.944554e-13	2.205397e-07	0.1
3.193988e-13	0.981538637	0.1	3.193988e-13	0.0012020492999999998	0.1	3.193988e-13	2.648503e-06	0.1	3.193988e-13	0.008376666	0.1	3.193988e-13	3.695682e-07	0.1
4.699601e-13	0.9729749240000001	0.1	4.699601e-13	0.0018020215000000002	0.1	4.699601e-13	3.966689e-06	0.1	4.699601e-13	0.01226225	0.1	4.699601e-13	5.566484e-07	0.1
6.674626e-13	0.961873673	0.1	6.674626e-13	0.0026128477	0.1	6.674626e-13	5.75391e-06	0.1	6.674626e-13	0.01729906	0.1	6.674626e-13	8.142842e-07	0.1
8.649652e-13	0.950920521	0.1	8.649652e-13	0.0034443003	0.1	8.649652e-13	7.599403e-06	0.1	8.649652e-13	0.02226856	0.1	8.649652e-13	1.085552e-06	0.1
1.062468e-12	0.9401132170000001	0.1	1.062468e-12	0.0042906455	0.1	1.062468e-12	9.495966e-06	0.1	1.062468e-12	0.02717178	0.1	1.062468e-12	1.370192e-06	0.1
1.25997e-12	0.92944939	0.1	1.25997e-12	0.0051472023	0.1	1.25997e-12	1.143737e-05	0.1	1.25997e-12	0.03200977	0.1	1.25997e-12	1.667957e-06	0.1
1.457473e-12	0.918926973	0.1	1.457473e-12	0.0060101526	0.1	1.457473e-12	1.341821e-05	0.1	1.457473e-12	0.03678355	0.1	1.457473e-12	1.978611e-06	0.1
1.654975e-12	0.9085435740000001	0.1	1.654975e-12	0.006876389	0.1	1.654975e-12	1.543381e-05	0.1	1.654975e-12	0.04149409	0.1	1.654975e-12	2.301925e-06	0.1
1.852478e-12	0.8982971809999999	0.1	1.852478e-12	0.007743384	0.1	1.852478e-12	1.74801e-05	0.1	1.852478e-12	0.04614239	0.1	1.852478e-12	2.637684e-06	0.1
2.09011e-12	0.8861475879999999	0.1	2.09011e-12	0.008784674	0.1	2.09011e-12	1.997787e-05	0.1	2.09011e-12	0.05165399	0.1	2.09011e-12	3.057869e-06	0.1
