Batch	m_SP	5	Nphln	N1a_L	N7a_L	Flvln	Azln							
0.0	9.9999e-06	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1
9.36329e-13	9.999892000080001e-06	0.1	9.36329e-13	5.46801096e-15	0.1	9.36329e-13	3.4260861999999996e-13	0.1	9.36329e-13	3.841731e-16	0.1	9.36329e-13	1.865365e-17	0.1
5.262335e-12	9.999856000440002e-06	0.1	5.262335e-12	2.9654229500000004e-14	0.1	5.262335e-12	2.6149327999999996e-12	0.1	5.262335e-12	3.424204e-15	0.1	5.262335e-12	6.471668e-16	0.1
1.45701e-11	9.99977900121e-06	0.1	1.45701e-11	7.4652671e-14	0.1	1.45701e-11	9.5518631e-12	0.1	1.45701e-11	1.70537e-14	0.1	1.45701e-11	5.706605e-15	0.1
3.718908e-11	9.999605002950001e-06	0.1	3.718908e-11	1.438411e-13	0.1	3.718908e-11	3.6445094e-11	0.1	3.718908e-11	8.995388e-14	0.1	3.718908e-11	5.136205e-14	0.1
7.428258e-11	9.99934500555e-06	0.1	7.428258e-11	1.86378613e-13	0.1	7.428258e-11	1.0600505100000001e-10	0.1	7.428258e-11	2.879888e-13	0.1	7.428258e-11	2.859559e-13	0.1
1.360704e-10	9.99896600934e-06	0.1	1.360704e-10	2.0944691999999998e-13	0.1	1.360704e-10	2.7211562e-10	0.1	1.360704e-10	7.131156e-13	0.1	1.360704e-10	1.329196e-12	0.1
2.278938e-10	9.99847801422e-06	0.1	2.278938e-10	2.3986400000000004e-13	0.1	2.278938e-10	5.87516205e-10	0.1	2.278938e-10	1.480809e-12	0.1	2.278938e-10	4.863979e-12	0.1
3.39075e-10	9.997946019540002e-06	0.1	3.39075e-10	2.8367628199999996e-13	0.1	3.39075e-10	1.021028342e-09	0.1	3.39075e-10	2.619624e-12	0.1	3.39075e-10	1.283287e-11	0.1
4.606888e-10	9.997396025039999e-06	0.1	4.606888e-10	3.41659059e-13	0.1	4.606888e-10	1.5185573820000002e-09	0.1	4.606888e-10	4.12349e-12	0.1	4.606888e-10	2.641643e-11	0.1
6.063168e-10	9.996753031470002e-06	0.1	6.063168e-10	4.24431803e-13	0.1	6.063168e-10	2.1206853629999997e-09	0.1	6.063168e-10	6.268506e-12	0.1	6.063168e-10	4.929986e-11	0.1
7.854047e-10	9.995972039280002e-06	0.1	7.854047e-10	5.45256475e-13	0.1	7.854047e-10	2.8560571159999996e-09	0.1	7.854047e-10	9.3981e-12	0.1	7.854047e-10	8.687878e-11	0.1
1.034316e-09	9.99489305007e-06	0.1	1.034316e-09	7.45952715e-13	0.1	1.034316e-09	3.860744193e-09	0.1	1.034316e-09	1.459478e-11	0.1	1.034316e-09	1.551314e-10	0.1
1.39927e-09	9.993317065830001e-06	0.1	1.39927e-09	1.10336978e-12	0.1	1.39927e-09	5.29608846e-09	0.1	1.39927e-09	2.384714e-11	0.1	1.39927e-09	2.853185e-10	0.1
2.029613e-09	9.99061509285e-06	0.1	2.029613e-09	1.87508629e-12	0.1	2.029613e-09	7.682285150999998e-09	0.1	2.029613e-09	4.382108e-11	0.1	2.029613e-09	5.807243e-10	0.1
3.048608e-09	9.98629413606e-06	0.1	3.048608e-09	3.4553235699999997e-12	0.1	3.048608e-09	1.1342168756e-08	0.1	3.048608e-09	8.472055e-11	0.1	3.048608e-09	1.199661e-09	0.1
4.470309e-09	9.980358195420002e-06	0.1	4.470309e-09	6.15379465e-12	0.1	4.470309e-09	1.6156441886e-08	0.1	4.470309e-09	1.545714e-10	0.1	4.470309e-09	2.249036e-09	0.1
6.116442e-09	9.973614262860001e-06	0.1	6.116442e-09	9.7386062e-12	0.1	6.116442e-09	2.1446590505999998e-08	0.1	6.116442e-09	2.47386e-10	0.1	6.116442e-09	3.60689e-09	0.1
7.979617e-09	9.96614133759e-06	0.1	7.979617e-09	1.41362773e-11	0.1	7.979617e-09	2.7188669496e-08	0.1	7.979617e-09	3.612726e-10	0.1	7.979617e-09	5.219964e-09	0.1
1.015788e-08	9.957613422870001e-06	0.1	1.015788e-08	1.9500456800000002e-11	0.1	1.015788e-08	3.3666084544e-08	0.1	1.015788e-08	5.002178e-10	0.1	1.015788e-08	7.12715e-09	0.1
1.27153e-08	9.947877520230001e-06	0.1	1.27153e-08	2.5894878500000002e-11	0.1	1.27153e-08	4.1016522316e-08	0.1	1.27153e-08	6.658766e-10	0.1	1.27153e-08	9.340594e-09	0.1
1.576708e-08	9.93663963261e-06	0.1	1.576708e-08	3.34789463e-11	0.1	1.576708e-08	4.9478632422000004e-08	0.1	1.576708e-08	8.623798e-10	0.1	1.576708e-08	1.191274e-08	0.1
1.98131e-08	9.92235377547e-06	0.1	1.98131e-08	4.32804244e-11	0.1	1.98131e-08	6.0224972783e-08	0.1	1.98131e-08	1.116357e-09	0.1	1.98131e-08	1.51899e-08	0.1
2.531086e-08	9.90400495896e-06	0.1	2.531086e-08	5.5981684400000006e-11	0.1	2.531086e-08	7.4021420718e-08	0.1	2.531086e-08	1.445491e-09	0.1	2.531086e-08	1.940062e-08	0.1
3.362072e-08	9.87844221459e-06	0.1	3.362072e-08	7.37459844e-11	0.1	3.362072e-08	9.324096276300001e-08	0.1	3.362072e-08	1.905836e-09	0.1	3.362072e-08	2.526699e-08	0.1
