Batch	m_SP	5	Azln	N1a_L	N7a_L	Nphln	Flvln							
4.335022e-11	9.877707221940001e-06	0.1	4.335022e-11	1.42435308e-10	0.1	4.335022e-11	1.214082519e-07	0.1	4.335022e-11	1.149723e-10	0.1	4.335022e-11	2.439406e-10	0.1
5.323029e-11	9.85018949712e-06	0.1	5.323029e-11	1.4871030300000002e-10	0.1	5.323029e-11	1.487409814e-07	0.1	5.323029e-11	1.661547e-10	0.1	5.323029e-11	3.333485e-10	0.1
6.474465e-11	9.818274816270001e-06	0.1	6.474465e-11	1.5333090799999998e-10	0.1	6.474465e-11	1.80429719e-07	0.1	6.474465e-11	2.365824e-10	0.1	6.474465e-11	4.446912e-10	0.1
7.870289e-11	9.77980720095e-06	0.1	7.870289e-11	1.57294812e-10	0.1	7.870289e-11	2.186067748e-07	0.1	7.870289e-11	3.371341e-10	0.1	7.870289e-11	5.879331e-10	0.1
9.571408e-11	9.73325166651e-06	0.1	9.571408e-11	1.6137949699999998e-10	0.1	9.571408e-11	2.647835433e-07	0.1	9.571408e-11	4.81557e-10	0.1	9.571408e-11	7.731716e-10	0.1
1.220885e-10	9.6617733813e-06	0.1	1.220885e-10	1.67649141e-10	0.1	1.220885e-10	3.35621239e-07	0.1	1.220885e-10	7.514283e-10	0.1	1.220885e-10	1.081877e-09	0.1
1.642876e-10	9.54915850746e-06	0.1	1.642876e-10	1.78693545e-10	0.1	1.642876e-10	4.47071868e-07	0.1	1.642876e-10	1.29448e-09	0.1	1.642876e-10	1.628105e-09	0.1
2.356808e-10	9.363435364710002e-06	0.1	2.356808e-10	2.0067147e-10	0.1	2.356808e-10	6.304325781e-07	0.1	2.356808e-10	2.507345e-09	0.1	2.356808e-10	2.693645e-09	0.1
3.395615e-10	9.10362196287e-06	0.1	3.395615e-10	2.39751242e-10	0.1	3.395615e-10	8.859390622999999e-07	0.1	3.395615e-10	4.888229e-09	0.1	3.395615e-10	4.545792e-09	0.1
4.615275e-10	8.813633862780001e-06	0.1	4.615275e-10	2.9565414500000007e-10	0.1	4.615275e-10	1.1696001351e-06	0.1	4.615275e-10	8.551541e-09	0.1	4.615275e-10	7.145773e-09	0.1
6.198097e-10	8.460149397660001e-06	0.1	6.198097e-10	3.82911906e-10	0.1	6.198097e-10	1.5129512395000002e-06	0.1	6.198097e-10	1.460442e-08	0.1	6.198097e-10	1.1144e-08	0.1
8.281705e-10	8.03131268607e-06	0.1	8.281705e-10	5.202245149999999e-10	0.1	8.281705e-10	1.9254213411e-06	0.1	8.281705e-10	2.463204e-08	0.1	8.281705e-10	1.735863e-08	0.1
1.122551e-09	7.489267106580001e-06	0.1	1.122551e-09	7.5090068e-10	0.1	1.122551e-09	2.439168032e-06	0.1	1.122551e-09	4.238522e-08	0.1	1.122551e-09	2.769083e-08	0.1
1.52718e-09	6.85031549616e-06	0.1	1.52718e-09	1.12257728e-09	0.1	1.52718e-09	3.0309311415e-06	0.1	1.52718e-09	7.271251e-08	0.1	1.52718e-09	4.41967e-08	0.1
1.957414e-09	6.28416915768e-06	0.1	1.957414e-09	1.5667416800000002e-09	0.1	1.957414e-09	3.5385245645e-06	0.1	1.957414e-09	1.11229e-07	0.1	1.957414e-09	6.380224e-08	0.1
2.490065e-09	5.71427885664e-06	0.1	2.490065e-09	2.1586281799999998e-09	0.1	2.490065e-09	4.0269723794e-06	0.1	2.490065e-09	1.66076e-07	0.1	2.490065e-09	8.981666e-08	0.1
3.022716e-09	5.259607403400001e-06	0.1	3.022716e-09	2.7713042699999995e-09	0.1	3.022716e-09	4.3931590874e-06	0.1	3.022716e-09	2.271055e-07	0.1	3.022716e-09	1.16663e-07	0.1
3.555367e-09	4.89505704894e-06	0.1	3.555367e-09	3.3845999300000004e-09	0.1	3.555367e-09	4.6645375034e-06	0.1	3.555367e-09	2.928454e-07	0.1	3.555367e-09	1.434819e-07	0.1
4.088018e-09	4.6010589889500006e-06	0.1	4.088018e-09	3.98421607e-09	0.1	4.088018e-09	4.8624530087e-06	0.1	4.088018e-09	3.621447e-07	0.1	4.088018e-09	1.69665e-07	0.1
4.620669e-09	4.3623463761e-06	0.1	4.620669e-09	4.56029414e-09	0.1	4.620669e-09	5.003497415000001e-06	0.1	4.620669e-09	4.341032e-07	0.1	4.620669e-09	1.947939e-07	0.1
5.15332e-09	4.16700932949e-06	0.1	5.15332e-09	5.1063188400000004e-09	0.1	5.15332e-09	5.1005714197e-06	0.1	5.15332e-09	5.080162e-07	0.1	5.15332e-09	2.185933e-07	0.1
5.751847e-09	3.98779812162e-06	0.1	5.751847e-09	5.6791067200000005e-09	0.1	5.751847e-09	5.169547717e-06	0.1	5.751847e-09	5.927217e-07	0.1	5.751847e-09	2.435439e-07	0.1
6.394292e-09	3.8318446811700004e-06	0.1	6.394292e-09	6.2428018e-09	0.1	6.394292e-09	5.2081792385e-06	0.1	6.394292e-09	6.849294e-07	0.1	6.394292e-09	2.680863e-07	0.1
7.036736e-09	3.70440895554e-06	0.1	7.036736e-09	6.7526300000000005e-09	0.1	7.036736e-09	5.2199175672e-06	0.1	7.036736e-09	7.779202e-07	0.1	7.036736e-09	2.902756e-07	0.1
7.67918e-09	3.59846801496e-06	0.1	7.67918e-09	7.209455699999999e-09	0.1	7.67918e-09	5.212164779100001e-06	0.1	7.67918e-09	8.712717e-07	0.1	7.67918e-09	3.101533e-07	0.1
8.426473e-09	3.4954250454e-06	0.1	8.426473e-09	7.676938e-09	0.1	8.426473e-09	5.1857670723e-06	0.1	8.426473e-09	9.798979e-07	0.1	8.426473e-09	3.304919e-07	0.1
9.199977e-09	3.40562794338e-06	0.1	9.199977e-09	8.093036100000002e-09	0.1	9.199977e-09	5.1449219779999995e-06	0.1	9.199977e-09	1.092014e-06	0.1	9.199977e-09	3.485943e-07	0.1
9.973481e-09	3.32833071636e-06	0.1	9.973481e-09	8.445845100000002e-09	0.1	9.973481e-09	5.095000805e-06	0.1	9.973481e-09	1.203522e-06	0.1	9.973481e-09	3.639446e-07	0.1
1.084299e-08	3.25226647701e-06	0.1	1.084299e-08	8.7743213e-09	0.1	1.084299e-08	5.0320633955e-06	0.1	1.084299e-08	1.327893e-06	0.1	1.084299e-08	3.782392e-07	0.1
1.177651e-08	3.1798092015900002e-06	0.1	1.177651e-08	9.055893099999999e-09	0.1	1.177651e-08	4.9598146447999994e-06	0.1	1.177651e-08	1.460052e-06	0.1	1.177651e-08	3.904979e-07	0.1
1.271003e-08	3.1142228574600003e-06	0.1	1.271003e-08	9.273378e-09	0.1	1.271003e-08	4.8851167289e-06	0.1	1.271003e-08	1.590638e-06	0.1	1.271003e-08	3.999733e-07	0.1
1.380492e-08	3.04361856351e-06	0.1	1.380492e-08	9.458735599999999e-09	0.1	1.380492e-08	4.7964312628e-06	0.1	1.380492e-08	1.74165e-06	0.1	1.380492e-08	4.080591e-07	0.1
1.494016e-08	2.97568324287e-06	0.1	1.494016e-08	9.5842778e-09	0.1	1.494016e-08	4.7047199507999995e-06	0.1	1.494016e-08	1.895676e-06	0.1	1.494016e-08	4.135495e-07	0.1
1.621777e-08	2.9039689600200003e-06	0.1	1.621777e-08	9.6592898e-09	0.1	1.621777e-08	4.6028918961e-06	0.1	1.621777e-08	2.065837e-06	0.1	1.621777e-08	4.168513e-07	0.1
