Batch	m_SP	5	Flvln	N1a_L	N7a_L	Nphln	Azln							
9.914672e-12	9.86403935862e-06	0.1	9.914672e-12	1.34465717e-07	0.1	9.914672e-12	8.058104000000001e-10	0.1	9.914672e-12	4.773624e-10	0.1	9.914672e-12	6.588891e-11	0.1
1.403208e-11	9.80833791564e-06	0.1	1.403208e-11	1.8929401e-07	0.1	1.403208e-11	1.4321537999999998e-09	0.1	1.403208e-11	6.740789e-10	0.1	1.403208e-11	9.29141e-11	0.1
1.906824e-11	9.740791591110001e-06	0.1	1.906824e-11	2.55504751e-07	0.1	1.906824e-11	2.4602915e-09	0.1	1.906824e-11	9.135963e-10	0.1	1.906824e-11	1.257087e-10	0.1
2.512152e-11	9.660466394370001e-06	0.1	2.512152e-11	3.3380121e-07	0.1	2.512152e-11	4.1114765e-09	0.1	2.512152e-11	1.200047e-09	0.1	2.512152e-11	1.647567e-10	0.1
3.14189e-11	9.577915219890002e-06	0.1	3.14189e-11	4.1370942000000003e-07	0.1	3.14189e-11	6.3517822000000005e-09	0.1	3.14189e-11	1.49659e-09	0.1	3.14189e-11	2.049649e-10	0.1
3.869268e-11	9.4838651604e-06	0.1	3.869268e-11	5.0397633e-07	0.1	3.869268e-11	9.655722e-09	0.1	3.869268e-11	1.837576e-09	0.1	3.869268e-11	2.509024e-10	0.1
4.695062e-11	9.37879721109e-06	0.1	4.695062e-11	6.0373265e-07	0.1	4.695062e-11	1.4404480999999999e-08	0.1	4.695062e-11	2.223168e-09	0.1	4.695062e-11	3.024308e-10	0.1
5.652189e-11	9.25930840599e-06	0.1	5.652189e-11	7.156251e-07	0.1	5.652189e-11	2.1322948000000002e-08	0.1	5.652189e-11	2.668783e-09	0.1	5.652189e-11	3.613736e-10	0.1
6.872204e-11	9.11057389335e-06	0.1	6.872204e-11	8.5230095e-07	0.1	6.872204e-11	3.2472685e-08	0.1	6.872204e-11	3.236153e-09	0.1	6.872204e-11	4.353873e-10	0.1
8.498696e-11	8.91850381407e-06	0.1	8.498696e-11	1.02394919e-06	0.1	8.498696e-11	5.1605447e-08	0.1	8.498696e-11	3.994506e-09	0.1	8.498696e-11	5.323293e-10	0.1
1.049117e-10	8.69278107132e-06	0.1	1.049117e-10	1.21764817e-06	0.1	1.049117e-10	8.1924105e-08	0.1	1.049117e-10	4.932485e-09	0.1	1.049117e-10	6.488287e-10	0.1
1.288021e-10	8.43565464261e-06	0.1	1.288021e-10	1.42611093e-06	0.1	1.288021e-10	1.28365155e-07	0.1	1.288021e-10	6.080351e-09	0.1	1.288021e-10	7.860308e-10	0.1
1.546097e-10	8.17374026178e-06	0.1	1.546097e-10	1.6231594200000002e-06	0.1	1.546097e-10	1.9062101899999999e-07	0.1	1.546097e-10	7.361851e-09	0.1	1.546097e-10	9.322959e-10	0.1
1.832933e-10	7.90077299148e-06	0.1	1.832933e-10	1.8099021e-06	0.1	1.832933e-10	2.7371265299999997e-07	0.1	1.832933e-10	8.852107e-09	0.1	1.832933e-10	1.093906e-09	0.1
2.143024e-10	7.62548974434e-06	0.1	2.143024e-10	1.97675396e-06	0.1	2.143024e-10	3.78517633e-07	0.1	2.143024e-10	1.055709e-08	0.1	2.143024e-10	1.269166e-09	0.1
2.487999e-10	7.34115158775e-06	0.1	2.487999e-10	2.12423113e-06	0.1	2.487999e-10	5.11102455e-07	0.1	2.487999e-10	1.258383e-08	0.1	2.487999e-10	1.466802e-09	0.1
2.832974e-10	7.07742722502e-06	0.1	2.832974e-10	2.23671461e-06	0.1	2.832974e-10	6.57868925e-07	0.1	2.832974e-10	1.475794e-08	0.1	2.832974e-10	1.66914e-09	0.1
3.177949e-10	6.8319416799e-06	0.1	3.177949e-10	2.3192956900000002e-06	0.1	3.177949e-10	8.1615407e-07	0.1	3.177949e-10	1.7084e-08	0.1	3.177949e-10	1.8778e-09	0.1
3.595764e-10	6.55599243942e-06	0.1	3.595764e-10	2.38589698e-06	0.1	3.595764e-10	1.01978313e-06	0.1	3.595764e-10	2.01032e-08	0.1	3.595764e-10	2.14081e-09	0.1
4.013578e-10	6.3003369960000004e-06	0.1	4.013578e-10	2.42266853e-06	0.1	4.013578e-10	1.2328785600000002e-06	0.1	4.013578e-10	2.333435e-08	0.1	4.013578e-10	2.416689e-09	0.1
4.467085e-10	6.0425375740200004e-06	0.1	4.467085e-10	2.4359221399999997e-06	0.1	4.467085e-10	1.47113137e-06	0.1	4.467085e-10	2.706261e-08	0.1	4.467085e-10	2.732065e-09	0.1
4.974131e-10	5.77501324929e-06	0.1	4.974131e-10	2.42553584e-06	0.1	4.974131e-10	1.74205792e-06	0.1	4.974131e-10	3.147189e-08	0.1	4.974131e-10	3.10538e-09	0.1
5.542937e-10	5.49692203023e-06	0.1	5.542937e-10	2.3906602269999997e-06	0.1	5.542937e-10	2.04732588e-06	0.1	5.542937e-10	3.667146e-08	0.1	5.542937e-10	3.55082e-09	0.1
6.152918e-10	5.220504794430001e-06	0.1	6.152918e-10	2.33431006e-06	0.1	6.152918e-10	2.37205495e-06	0.1	6.152918e-10	4.247882e-08	0.1	6.152918e-10	4.059727e-09	0.1
6.865478e-10	4.92162378327e-06	0.1	6.865478e-10	2.252579669e-06	0.1	6.865478e-10	2.743612e-06	0.1	6.865478e-10	4.947218e-08	0.1	6.865478e-10	4.69392e-09	0.1
7.603683e-10	4.635080648730001e-06	0.1	7.603683e-10	2.157554232e-06	0.1	7.603683e-10	3.11621021e-06	0.1	7.603683e-10	5.684944e-08	0.1	7.603683e-10	5.393586e-09	0.1
8.341889e-10	4.36867931277e-06	0.1	8.341889e-10	2.057607952e-06	0.1	8.341889e-10	3.47401267e-06	0.1	8.341889e-10	6.426259e-08	0.1	8.341889e-10	6.13331e-09	0.1
9.110183e-10	4.11010089858e-06	0.1	9.110183e-10	1.952322712e-06	0.1	9.110183e-10	3.829425210000001e-06	0.1	9.110183e-10	7.192766e-08	0.1	9.110183e-10	6.941683e-09	0.1
9.99883e-10	3.83202867933e-06	0.1	9.99883e-10	1.832265865e-06	0.1	9.99883e-10	4.218316349999999e-06	0.1	9.99883e-10	8.063575e-08	0.1	9.99883e-10	7.919973e-09	0.1
1.088748e-09	3.57409825866e-06	0.1	1.088748e-09	1.7162851500000001e-06	0.1	1.088748e-09	4.583529429e-06	0.1	1.088748e-09	8.909525e-08	0.1	1.088748e-09	8.938261e-09	0.1
