Batch	m_SP	5	N7a_L	N1a_L	Nphln	Flvln	Azln							
0.0	1.0000001	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1
1.263408e-15	0.9999993	0.1	1.263408e-15	9.290540650000001e-10	0.1	1.263408e-15	1.872346e-07	0.1	1.263408e-15	1.280841e-08	0.1	1.263408e-15	6.007904e-08	0.1
9.602234e-15	0.9999952	0.1	9.602234e-15	7.04763265e-09	0.1	9.602234e-15	1.420195e-06	0.1	9.602234e-15	9.717602e-08	0.1	9.602234e-15	4.564702e-07	0.1
2.506659e-14	0.9999874	0.1	2.506659e-14	1.833305438e-08	0.1	2.506659e-14	3.693726e-06	0.1	2.506659e-14	2.528513e-07	0.1	2.506659e-14	1.190907e-06	0.1
5.193455e-14	0.9999741	0.1	5.193455e-14	3.77522136e-08	0.1	5.193455e-14	7.603997e-06	0.1	5.193455e-14	5.209214e-07	0.1	5.193455e-14	2.464876e-06	0.1
8.867628e-14	0.9999562	0.1	8.867628e-14	6.392617130000001e-08	0.1	8.867628e-14	1.287063e-05	0.1	8.867628e-14	8.82637e-07	0.1	8.867628e-14	4.202873e-06	0.1
1.25418e-13	0.9999387000000001	0.1	1.25418e-13	8.966699649999999e-08	0.1	1.25418e-13	1.804576e-05	0.1	1.25418e-13	1.238827e-06	0.1	1.25418e-13	5.936181e-06	0.1
1.975468e-13	0.9999055	0.1	1.975468e-13	1.389713494e-07	0.1	1.975468e-13	2.794576e-05	0.1	1.975468e-13	1.922405e-06	0.1	1.975468e-13	9.325656e-06	0.1
3.273787e-13	0.9998488999999999	0.1	3.273787e-13	2.237847328e-07	0.1	3.273787e-13	4.493502e-05	0.1	3.273787e-13	3.10266e-06	0.1	3.273787e-13	1.538466e-05	0.1
4.879491e-13	0.9997839000000001	0.1	4.879491e-13	3.2210850000000003e-07	0.1	4.879491e-13	6.456026e-05	0.1	4.879491e-13	4.478565e-06	0.1	4.879491e-13	2.280888e-05	0.1
6.729887e-13	0.9997155	0.1	6.729887e-13	4.27120209e-07	0.1	6.729887e-13	8.54271e-05	0.1	6.729887e-13	5.958377e-06	0.1	6.729887e-13	3.127858e-05	0.1
9.039499e-13	0.999638	0.1	9.039499e-13	5.46915234e-07	0.1	9.039499e-13	0.0001090973	0.1	9.039499e-13	7.661707e-06	0.1	9.039499e-13	4.173628e-05	0.1
1.134911e-12	0.9995682000000001	0.1	1.134911e-12	6.55514906e-07	0.1	1.134911e-12	0.0001304126	0.1	1.134911e-12	9.222426e-06	0.1	1.134911e-12	5.208434e-05	0.1
1.365872e-12	0.9995047	0.1	1.365872e-12	7.541842410000001e-07	0.1	1.365872e-12	0.0001496426	0.1	1.365872e-12	1.065673e-05	0.1	1.365872e-12	6.233873e-05	0.1
1.596834e-12	0.9994463	0.1	1.596834e-12	8.440419780000001e-07	0.1	1.596834e-12	0.0001670253	0.1	1.596834e-12	1.197894e-05	0.1	1.596834e-12	7.251352e-05	0.1
1.827795e-12	0.9993927	0.1	1.827795e-12	9.260776450000001e-07	0.1	1.827795e-12	0.0001827713	0.1	1.827795e-12	1.320172e-05	0.1	1.827795e-12	8.262106e-05	0.1
2.058756e-12	0.9993426	0.1	2.058756e-12	1.001166563e-06	0.1	2.058756e-12	0.0001970668	0.1	2.058756e-12	1.43363e-05	0.1	2.058756e-12	9.267221e-05	0.1
2.289717e-12	0.9992958000000001	0.1	2.289717e-12	1.0700824989999999e-06	0.1	2.289717e-12	0.0002100765	0.1	2.289717e-12	1.539258e-05	0.1	2.289717e-12	0.0001026765	0.1
2.520678e-12	0.9992517000000001	0.1	2.520678e-12	1.133510526e-06	0.1	2.520678e-12	0.0002219461	0.1	2.520678e-12	1.637934e-05	0.1	2.520678e-12	0.0001126423	0.1
2.75164e-12	0.99921	0.1	2.75164e-12	1.192056098e-06	0.1	2.75164e-12	0.0002328043	0.1	2.75164e-12	1.730433e-05	0.1	2.75164e-12	0.0001225769	0.1
2.982601e-12	0.9991702	0.1	2.982601e-12	1.2462555299999999e-06	0.1	2.982601e-12	0.0002427651	0.1	2.982601e-12	1.817444e-05	0.1	2.982601e-12	0.0001324868	0.1
3.213562e-12	0.99913214	0.1	3.213562e-12	1.2965826e-06	0.1	3.213562e-12	0.0002519292	0.1	3.213562e-12	1.899573e-05	0.1	3.213562e-12	0.0001423775	0.1
3.444523e-12	0.9990955699999999	0.1	3.444523e-12	1.3434569499999998e-06	0.1	3.444523e-12	0.0002603857	0.1	3.444523e-12	1.977359e-05	0.1	3.444523e-12	0.0001522539	0.1
3.675485e-12	0.9990603	0.1	3.675485e-12	1.3872501300000002e-06	0.1	3.675485e-12	0.0002682135	0.1	3.675485e-12	2.051277e-05	0.1	3.675485e-12	0.0001621204	0.1
3.906446e-12	0.99902604	0.1	3.906446e-12	1.4282907100000001e-06	0.1	3.906446e-12	0.0002754824	0.1	3.906446e-12	2.121749e-05	0.1	3.906446e-12	0.0001719806	0.1
4.137407e-12	0.99899285	0.1	4.137407e-12	1.46686944e-06	0.1	4.137407e-12	0.0002822541	0.1	4.137407e-12	2.189149e-05	0.1	4.137407e-12	0.0001818379	0.1
4.368368e-12	0.99896047	0.1	4.368368e-12	1.5032439599999999e-06	0.1	4.368368e-12	0.0002885831	0.1	4.368368e-12	2.253805e-05	0.1	4.368368e-12	0.0001916949	0.1
4.59933e-12	0.9989288199999999	0.1	4.59933e-12	1.5376426099999999e-06	0.1	4.59933e-12	0.000294518	0.1	4.59933e-12	2.316012e-05	0.1	4.59933e-12	0.0002015541	0.1
4.830291e-12	0.99889773	0.1	4.830291e-12	1.5702668800000002e-06	0.1	4.830291e-12	0.0003001014	0.1	4.830291e-12	2.376028e-05	0.1	4.830291e-12	0.0002114177	0.1
5.061252e-12	0.99886725	0.1	5.061252e-12	1.6012968800000001e-06	0.1	5.061252e-12	0.0003053713	0.1	5.061252e-12	2.434082e-05	0.1	5.061252e-12	0.0002212874	0.1
5.292213e-12	0.99883729	0.1	5.292213e-12	1.63088931e-06	0.1	5.292213e-12	0.0003103612	0.1	5.292213e-12	2.490379e-05	0.1	5.292213e-12	0.0002311648	0.1
5.523174e-12	0.99880774	0.1	5.523174e-12	1.65918649e-06	0.1	5.523174e-12	0.0003151008	0.1	5.523174e-12	2.545098e-05	0.1	5.523174e-12	0.0002410512	0.1
5.754136e-12	0.99877862	0.1	5.754136e-12	1.6863121399999998e-06	0.1	5.754136e-12	0.0003196165	0.1	5.754136e-12	2.598399e-05	0.1	5.754136e-12	0.0002509476	0.1
5.985097e-12	0.99874975	0.1	5.985097e-12	1.7123776600000002e-06	0.1	5.985097e-12	0.0003239315	0.1	5.985097e-12	2.650425e-05	0.1	5.985097e-12	0.0002608552	0.1
6.216058e-12	0.99872113	0.1	6.216058e-12	1.73747965e-06	0.1	6.216058e-12	0.0003280666	0.1	6.216058e-12	2.701301e-05	0.1	6.216058e-12	0.0002707746	0.1
6.447019e-12	0.99869288	0.1	6.447019e-12	1.7617065999999998e-06	0.1	6.447019e-12	0.0003320401	0.1	6.447019e-12	2.751139e-05	0.1	6.447019e-12	0.0002807065	0.1
6.677981e-12	0.9986647999999999	0.1	6.677981e-12	1.7851350299999999e-06	0.1	6.677981e-12	0.0003358681	0.1	6.677981e-12	2.800037e-05	0.1	6.677981e-12	0.0002906515	0.1
6.936867e-12	0.9986336299999999	0.1	6.936867e-12	1.8105320799999998e-06	0.1	6.936867e-12	0.0003400039	0.1	6.936867e-12	2.85384e-05	0.1	6.936867e-12	0.0003018149	0.1
