Batch	m_SP	5	Nphln	N1a_L	N7a_L	Flvln	Azln							
0.0	9.9999e-06	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1
1.048392e-12	9.9998900001e-06	0.1	1.048392e-12	2.6071575400000004e-15	0.1	1.048392e-12	2.7191677000000003e-13	0.1	1.048392e-12	1.089715e-16	0.1	1.048392e-12	9.022114e-18	0.1
6.002937e-12	9.99984500055e-06	0.1	6.002937e-12	1.46123752e-14	0.1	6.002937e-12	2.2172437e-12	0.1	6.002937e-12	9.839504e-16	0.1	6.002937e-12	3.239037e-16	0.1
1.709659e-11	9.999747001530001e-06	0.1	1.709659e-11	3.9174184999999996e-14	0.1	1.709659e-11	8.9077538e-12	0.1	1.709659e-11	5.159261e-15	0.1	1.709659e-11	3.118418e-15	0.1
4.908048e-11	9.99948600414e-06	0.1	4.908048e-11	8.9315708e-14	0.1	4.908048e-11	4.4082356e-11	0.1	4.908048e-11	3.615886e-14	0.1	4.908048e-11	3.998721e-14	0.1
9.953829e-11	9.999123007770001e-06	0.1	9.953829e-11	1.2481786e-13	0.1	9.953829e-11	1.38211121e-10	0.1	9.953829e-11	1.277926e-13	0.1	9.953829e-11	2.454544e-13	0.1
1.90078e-10	9.99857801322e-06	0.1	1.90078e-10	1.48518194e-13	0.1	1.90078e-10	3.8660801999999994e-10	0.1	1.90078e-10	3.527179e-13	0.1	1.90078e-10	1.312454e-12	0.1
3.008334e-10	9.99801401886e-06	0.1	3.008334e-10	1.7103379700000002e-13	0.1	3.008334e-10	7.67848377e-10	0.1	3.008334e-10	6.866232e-13	0.1	3.008334e-10	4.197807e-12	0.1
4.268815e-10	9.99743802462e-06	0.1	4.268815e-10	2.00676527e-13	0.1	4.268815e-10	1.248818586e-09	0.1	4.268815e-10	1.135358e-12	0.1	4.268815e-10	9.872716e-12	0.1
5.695709e-10	9.99682103079e-06	0.1	5.695709e-10	2.3994173100000003e-13	0.1	5.695709e-10	1.816187417e-09	0.1	5.695709e-10	1.728656e-12	0.1	5.695709e-10	1.945836e-11	0.1
7.412012e-10	9.99609703803e-06	0.1	7.412012e-10	2.94839885e-13	0.1	7.412012e-10	2.507041683e-09	0.1	7.412012e-10	2.557007e-12	0.1	7.412012e-10	3.533202e-11	0.1
9.541064e-10	9.995209046910001e-06	0.1	9.541064e-10	3.73892621e-13	0.1	9.541064e-10	3.362669997e-09	0.1	9.541064e-10	3.748378e-12	0.1	9.541064e-10	6.125167e-11	0.1
1.225031e-09	9.99408405816e-06	0.1	1.225031e-09	4.90692665e-13	0.1	1.225031e-09	4.442343494e-09	0.1	1.225031e-09	5.506798e-12	0.1	1.225031e-09	1.034043e-10	0.1
1.639323e-09	9.9923700753e-06	0.1	1.639323e-09	7.007549679999999e-13	0.1	1.639323e-09	6.071614583e-09	0.1	1.639323e-09	8.666302e-12	0.1	1.639323e-09	1.854624e-10	0.1
2.385049e-09	9.98929710603e-06	0.1	2.385049e-09	1.15941277e-12	0.1	2.385049e-09	8.945748421999999e-09	0.1	2.385049e-09	1.555866e-11	0.1	2.385049e-09	3.773553e-10	0.1
3.60964e-09	9.98428615614e-06	0.1	3.60964e-09	2.08089525e-12	0.1	3.60964e-09	1.3537359628e-08	0.1	3.60964e-09	2.93961e-11	0.1	3.60964e-09	7.817683e-10	0.1
5.29482e-09	9.97746322437e-06	0.1	5.29482e-09	3.5675176300000002e-12	0.1	5.29482e-09	1.9670866875e-08	0.1	5.29482e-09	5.171117e-11	0.1	5.29482e-09	1.448191e-09	0.1
7.274875e-09	9.969550303500001e-06	0.1	7.274875e-09	5.48738161e-12	0.1	7.274875e-09	2.6691040463e-08	0.1	7.274875e-09	8.052527e-11	0.1	7.274875e-09	2.311514e-09	0.1
9.693068e-09	9.96003439866e-06	0.1	9.693068e-09	7.939533910000001e-12	0.1	9.693068e-09	3.5070889655999997e-08	0.1	9.693068e-09	1.173273e-10	0.1	9.693068e-09	3.409493e-09	0.1
1.258235e-08	9.948873510270001e-06	0.1	1.258235e-08	1.0906750600000001e-11	0.1	1.258235e-08	4.4863928271e-08	0.1	1.258235e-08	1.618604e-10	0.1	1.258235e-08	4.730604e-09	0.1
1.61455e-08	9.935416644840001e-06	0.1	1.61455e-08	1.4535904899999999e-11	0.1	1.61455e-08	5.6654889553e-08	0.1	1.61455e-08	2.163293e-10	0.1	1.61455e-08	6.339395e-09	0.1
2.073794e-08	9.9185608134e-06	0.1	2.073794e-08	1.9107686199999998e-11	0.1	2.073794e-08	7.1418303077e-08	0.1	2.073794e-08	2.84947e-10	0.1	2.073794e-08	8.361016e-09	0.1
2.70447e-08	9.896276036250001e-06	0.1	2.70447e-08	2.5162211799999997e-11	0.1	2.70447e-08	9.0933672599e-08	0.1	2.70447e-08	3.758199e-10	0.1	2.70447e-08	1.103556e-08	0.1
3.625741e-08	9.86543934462e-06	0.1	3.625741e-08	3.35434238e-11	0.1	3.625741e-08	1.1793814045899999e-07	0.1	3.625741e-08	5.016141e-10	0.1	3.625741e-08	1.473692e-08	0.1
5.468281e-08	9.809414904870001e-06	0.1	5.468281e-08	4.8771085899999994e-11	0.1	5.468281e-08	1.67000001513e-07	0.1	5.468281e-08	7.301677e-10	0.1	5.468281e-08	2.14616e-08	0.1
