Batch	m_SP	5	Azln	N1a_L	N7a_L	Nphln	Flvln							
2.689028e-11	9.89238307518e-06	0.1	2.689028e-11	2.32666226e-15	0.1	2.689028e-11	1.07476429e-07	0.1	2.689028e-11	9.332778e-16	0.1	2.689028e-11	1.221995e-20	0.1
4.083096e-11	9.837098628030001e-06	0.1	4.083096e-11	3.52300341e-15	0.1	4.083096e-11	1.6275845399999999e-07	0.1	4.083096e-11	1.79982e-15	0.1	4.083096e-11	1.832234e-20	0.1
6.069806e-11	9.75884641056e-06	0.1	6.069806e-11	5.2163803000000005e-15	0.1	6.069806e-11	2.4101023e-07	0.1	6.069806e-11	3.450951e-15	0.1	6.069806e-11	2.675291e-20	0.1
9.352264e-11	9.63091768986e-06	0.1	9.352264e-11	7.984707200000001e-15	0.1	9.352264e-11	3.6893755100000003e-07	0.1	9.352264e-11	7.237741e-15	0.1	9.352264e-11	4.002019e-20	0.1
1.567269e-10	9.389294106120001e-06	0.1	1.567269e-10	1.32132951e-14	0.1	1.567269e-10	6.1055975e-07	0.1	1.567269e-10	1.818437e-14	0.1	1.567269e-10	6.337841e-20	0.1
2.831356e-10	8.9240807583e-06	0.1	2.831356e-10	2.3279881100000002e-14	0.1	2.831356e-10	1.07577048e-06	0.1	2.831356e-10	5.407585e-14	0.1	2.831356e-10	1.023747e-19	0.1
4.888937e-10	8.215622842950001e-06	0.1	4.888937e-10	3.8608867900000004e-14	0.1	4.888937e-10	1.78422318e-06	0.1	4.888937e-10	1.502965e-13	0.1	4.888937e-10	1.478149e-19	0.1
7.662729e-10	7.34874751179e-06	0.1	7.662729e-10	5.736352639999999e-14	0.1	7.662729e-10	2.65109293e-06	0.1	7.662729e-10	3.481454e-13	0.1	7.662729e-10	1.831599e-19	0.1
1.195885e-09	6.183124168140001e-06	0.1	1.195885e-09	8.2576976e-14	0.1	1.195885e-09	3.816707890000001e-06	0.1	1.195885e-09	7.907045e-13	0.1	1.195885e-09	2.013756e-19	0.1
1.625498e-09	5.20238597562e-06	0.1	1.625498e-09	1.03785709e-13	0.1	1.625498e-09	4.7974391e-06	0.1	1.625498e-09	1.374479e-12	0.1	1.625498e-09	1.959778e-19	0.1
2.234541e-09	4.07259027369e-06	0.1	2.234541e-09	1.28208695e-13	0.1	2.234541e-09	5.9272264e-06	0.1	2.234541e-09	2.399025e-12	0.1	2.234541e-09	1.722643e-19	0.1
2.888442e-09	3.1311746879400003e-06	0.1	2.888442e-09	1.4854772e-13	0.1	2.888442e-09	6.868636e-06	0.1	2.888442e-09	3.701313e-12	0.1	2.888442e-09	1.422802e-19	0.1
3.542342e-09	2.407375926e-06	0.1	3.542342e-09	1.6417313599999999e-13	0.1	3.542342e-09	7.5924291999999996e-06	0.1	3.542342e-09	5.162226e-12	0.1	3.542342e-09	1.149484e-19	0.1
4.196243e-09	1.85088949092e-06	0.1	4.196243e-09	1.76174598e-13	0.1	4.196243e-09	8.1489115e-06	0.1	4.196243e-09	6.74161e-12	0.1	4.196243e-09	9.223806e-20	0.1
4.850143e-09	1.42303976946e-06	0.1	4.850143e-09	1.8538983199999999e-13	0.1	4.850143e-09	8.5767591e-06	0.1	4.850143e-09	8.40864e-12	0.1	4.850143e-09	7.410053e-20	0.1
5.504044e-09	1.0940910589800002e-06	0.1	5.504044e-09	1.92462963e-13	0.1	5.504044e-09	8.9057039e-06	0.1	5.504044e-09	1.013966e-11	0.1	5.504044e-09	5.988125e-20	0.1
6.157945e-09	8.41182188094e-07	0.1	6.157945e-09	1.9788925e-13	0.1	6.157945e-09	9.1586112e-06	0.1	6.157945e-09	1.191654e-11	0.1	6.157945e-09	4.883338e-20	0.1
6.811845e-09	6.467354325810001e-07	0.1	6.811845e-09	2.02049364e-13	0.1	6.811845e-09	9.353056e-06	0.1	6.811845e-09	1.372537e-11	0.1	6.811845e-09	4.028662e-20	0.1
7.465746e-09	4.972367275830001e-07	0.1	7.465746e-09	2.05236022e-13	0.1	7.465746e-09	9.5025541e-06	0.1	7.465746e-09	1.555549e-11	0.1	7.465746e-09	3.368764e-20	0.1
8.145913e-09	3.7828051715700004e-07	0.1	8.145913e-09	2.0775926999999998e-13	0.1	8.145913e-09	9.621509099999999e-06	0.1	8.145913e-09	1.747299e-11	0.1	8.145913e-09	2.84178e-20	0.1
8.931145e-09	2.75880841164e-07	0.1	8.931145e-09	2.0991595000000001e-13	0.1	8.931145e-09	9.723907200000001e-06	0.1	8.931145e-09	1.969538e-11	0.1	8.931145e-09	2.386298e-20	0.1
9.716378e-09	2.01200487975e-07	0.1	9.716378e-09	2.11472404e-13	0.1	9.716378e-09	9.7985879e-06	0.1	9.716378e-09	2.191959e-11	0.1	9.716378e-09	2.052375e-20	0.1
1.050161e-08	1.4673603262500002e-07	0.1	1.050161e-08	2.12591347e-13	0.1	1.050161e-08	9.853052000000001e-06	0.1	1.050161e-08	2.413991e-11	0.1	1.050161e-08	1.807192e-20	0.1
1.138173e-08	1.03009569894e-07	0.1	1.138173e-08	2.13470607e-13	0.1	1.138173e-08	9.896776699999999e-06	0.1	1.138173e-08	2.661887e-11	0.1	1.138173e-08	1.608449e-20	0.1
