	T[K]	N1a	N1b	N1c	N_2
600 0.00178 0.99541 0.00004 0.00053
700 0.00880 0.98292 0.00009 0.00586
800 0.02580 0.94121 0.00017 0.03047
900 0.05452 0.84766 0.00033 0.09532
1000 0.09407 0.69775 0.00062 0.20568
1100 0.14092 0.52963 0.00120 0.32659
1200 0.19502 0.41305 0.00229 0.38865
1300 0.26638 0.35667 0.00350 0.37290
1400 0.35298 0.33923 0.00486 0.30260
1500 0.43219 0.34964 0.00662 0.21135
1600 0.47854 0.38057 0.00900 0.13175
1700 0.48636 0.42338 0.01206 0.07806
1800 0.56783 0.32586 0.00655 0.09874
1900 0.58691 0.33474 0.00450 0.07191
2000 0.55887 0.38898 0.00380 0.04671
