	T[K]	N1a	N1b	N1c	N_2
600 0.52643 0.30777 0.01591 0.14655
700 0.34352 0.41827 0.02888 0.20701
800 0.20355 0.55572 0.02463 0.21281
900 0.12575 0.67064 0.01226 0.18875
1000 0.11165 0.66896 0.00598 0.21102
1100 0.14482 0.54850 0.00355 0.30148
1200 0.19806 0.43702 0.00354 0.35944
1300 0.27049 0.37813 0.00430 0.34524
1400 0.35599 0.35563 0.00544 0.28170
1500 0.43201 0.36186 0.00709 0.19811
1600 0.47519 0.39117 0.00948 0.12354
1700 0.47860 0.43689 0.01285 0.07145
1800 0.45184 0.49019 0.01742 0.04046
1900 0.40897 0.54380 0.02364 0.02348
2000 0.36142 0.59170 0.03221 0.01449
