Batch	m_SP	5	Flvln	N1a_L	N7a_L	Nphln	Azln							
9.004984e-12	9.88036919532e-06	0.1	9.004984e-12	1.17835443e-07	0.1	9.004984e-12	8.849686000000001e-10	0.1	9.004984e-12	6.466974e-10	0.1	9.004984e-12	1.037866e-10	0.1
1.247009e-11	9.83511964782e-06	0.1	1.247009e-11	1.62103319e-07	0.1	1.247009e-11	1.5497106e-09	0.1	1.247009e-11	8.940222e-10	0.1	1.247009e-11	1.433257e-10	0.1
1.646101e-11	9.78355116351e-06	0.1	1.646101e-11	2.12278388e-07	0.1	1.646101e-11	2.5731277000000003e-09	0.1	1.646101e-11	1.177977e-09	0.1	1.646101e-11	1.88607e-10	0.1
2.080367e-11	9.728125717770001e-06	0.1	2.080367e-11	2.65836683e-07	0.1	2.080367e-11	4.0285201e-09	0.1	2.080367e-11	1.486e-09	0.1	2.080367e-11	2.375806e-10	0.1
2.567393e-11	9.666850330530002e-06	0.1	2.567393e-11	3.2454981e-07	0.1	2.567393e-11	6.1192764000000005e-09	0.1	2.567393e-11	1.830457e-09	0.1	2.567393e-11	2.921565e-10	0.1
3.146813e-11	9.59520304701e-06	0.1	3.146813e-11	3.9245493999999997e-07	0.1	3.146813e-11	9.2850396e-09	0.1	3.146813e-11	2.239217e-09	0.1	3.146813e-11	3.566445e-10	0.1
3.847486e-11	9.51042889476e-06	0.1	3.847486e-11	4.7163023999999997e-07	0.1	3.847486e-11	1.4163958e-08	0.1	3.847486e-11	2.732554e-09	0.1	3.847486e-11	4.340529e-10	0.1
4.69539e-11	9.410628892770002e-06	0.1	4.69539e-11	5.629932799999999e-07	0.1	4.69539e-11	2.1695521e-08	0.1	4.69539e-11	3.329126e-09	0.1	4.69539e-11	5.27008e-10	0.1
5.927792e-11	9.271073288340001e-06	0.1	5.927792e-11	6.8688967e-07	0.1	5.927792e-11	3.5969997e-08	0.1	5.927792e-11	4.197867e-09	0.1	5.927792e-11	6.610344e-10	0.1
7.393503e-11	9.11353386375e-06	0.1	7.393503e-11	8.2043473e-07	0.1	7.393503e-11	5.8211721999999996e-08	0.1	7.393503e-11	5.23829e-09	0.1	7.393503e-11	8.194133e-10	0.1
9.014751e-11	8.94964350267e-06	0.1	9.014751e-11	9.510306690000001e-07	0.1	9.014751e-11	8.9440019e-08	0.1	9.014751e-11	6.404967e-09	0.1	9.014751e-11	9.94301e-10	0.1
1.0636e-10	8.796073038390001e-06	0.1	1.0636e-10	1.0644944729999999e-06	0.1	1.0636e-10	1.27355173e-07	0.1	1.0636e-10	7.595084e-09	0.1	1.0636e-10	1.169973e-09	0.1
1.259047e-10	8.62361676297e-06	0.1	1.259047e-10	1.180213694e-06	0.1	1.259047e-10	1.8130341999999998e-07	0.1	1.259047e-10	9.069308e-09	0.1	1.259047e-10	1.3843e-09	0.1
1.454495e-10	8.46368736228e-06	0.1	1.454495e-10	1.2751885109999998e-06	0.1	1.454495e-10	2.4333106e-07	0.1	1.454495e-10	1.059429e-08	0.1	1.454495e-10	1.60299e-09	0.1
1.683102e-10	8.29060609311e-06	0.1	1.683102e-10	1.36332646e-06	0.1	1.683102e-10	3.24711221e-07	0.1	1.683102e-10	1.245002e-08	0.1	1.683102e-10	1.866276e-09	0.1
1.919998e-10	8.12494374975e-06	0.1	1.919998e-10	1.432509131e-06	0.1	1.919998e-10	4.17376704e-07	0.1	1.919998e-10	1.446048e-08	0.1	1.919998e-10	2.149617e-09	0.1
2.176834e-10	7.958582413380001e-06	0.1	2.176834e-10	1.4865808479999999e-06	0.1	2.176834e-10	5.25434557e-07	0.1	2.176834e-10	1.674328e-08	0.1	2.176834e-10	2.47089e-09	0.1
2.46358e-10	7.78626413658e-06	0.1	2.46358e-10	1.526441928e-06	0.1	2.46358e-10	6.53093026e-07	0.1	2.46358e-10	1.941712e-08	0.1	2.46358e-10	2.848902e-09	0.1
2.761842e-10	7.61919180732e-06	0.1	2.761842e-10	1.550183008e-06	0.1	2.761842e-10	7.913979030000001e-07	0.1	2.761842e-10	2.233186e-08	0.1	2.761842e-10	3.265454e-09	0.1
3.106167e-10	7.43857961346e-06	0.1	3.106167e-10	1.5609288059999998e-06	0.1	3.106167e-10	9.55462545e-07	0.1	3.106167e-10	2.585186e-08	0.1	3.106167e-10	3.7775e-09	0.1
3.465761e-10	7.261018389090001e-06	0.1	3.465761e-10	1.558531039e-06	0.1	3.465761e-10	1.1294036990000001e-06	0.1	3.465761e-10	2.968402e-08	0.1	3.465761e-10	4.348896e-09	0.1
3.886429e-10	7.06449335436e-06	0.1	3.886429e-10	1.5437988070000002e-06	0.1	3.886429e-10	1.333711997e-06	0.1	3.886429e-10	3.433583e-08	0.1	3.886429e-10	5.065235e-09	0.1
4.307097e-10	6.87749422437e-06	0.1	4.307097e-10	1.520779837e-06	0.1	4.307097e-10	1.5368999580000001e-06	0.1	4.307097e-10	3.913103e-08	0.1	4.307097e-10	5.832727e-09	0.1
4.813946e-10	6.66228737646e-06	0.1	4.813946e-10	1.486528936e-06	0.1	4.813946e-10	1.7783046949999998e-06	0.1	4.813946e-10	4.504524e-08	0.1	4.813946e-10	6.823669e-09	0.1
5.320795e-10	6.45618843747e-06	0.1	5.320795e-10	1.4484331009999999e-06	0.1	5.320795e-10	2.014639735e-06	0.1	5.320795e-10	5.105321e-08	0.1	5.320795e-10	7.884205e-09	0.1
5.848094e-10	6.2500194991799996e-06	0.1	5.848094e-10	1.4069780490000001e-06	0.1	5.848094e-10	2.254284539e-06	0.1	5.848094e-10	5.734932e-08	0.1	5.848094e-10	9.057726e-09	0.1
6.457189e-10	6.02111678823e-06	0.1	6.457189e-10	1.358520523e-06	0.1	6.457189e-10	2.5226626379999998e-06	0.1	6.457189e-10	6.462122e-08	0.1	6.457189e-10	1.049709e-08	0.1
7.091628e-10	5.79226007682e-06	0.1	7.091628e-10	1.308559227e-06	0.1	7.091628e-10	2.7923731980000005e-06	0.1	7.091628e-10	7.213826e-08	0.1	7.091628e-10	1.208523e-08	0.1
7.827442e-10	5.5381346181e-06	0.1	7.827442e-10	1.252101321e-06	0.1	7.827442e-10	3.0926842429999998e-06	0.1	7.827442e-10	8.072342e-08	0.1	7.827442e-10	1.40314e-08	0.1
8.629499e-10	5.27406125886e-06	0.1	8.629499e-10	1.192864347e-06	0.1	8.629499e-10	3.405118905e-06	0.1	8.629499e-10	8.986334e-08	0.1	8.629499e-10	1.626824e-08	0.1
9.530921e-10	4.99240407546e-06	0.1	9.530921e-10	1.129376548e-06	0.1	9.530921e-10	3.738406749e-06	0.1	9.530921e-10	9.98148e-08	0.1	9.530921e-10	1.890992e-08	0.1
1.063179e-09	4.66882531128e-06	0.1	1.063179e-09	1.0562704699999998e-06	0.1	1.063179e-09	4.121093328e-06	0.1	1.063179e-09	1.114638e-07	0.1	1.063179e-09	2.229476e-08	0.1
1.190819e-09	4.319853801030001e-06	0.1	1.190819e-09	9.77350871e-07	0.1	1.190819e-09	4.533366222e-06	0.1	1.190819e-09	1.242504e-07	0.1	1.190819e-09	2.640127e-08	0.1
1.33967e-09	3.94571754243e-06	0.1	1.33967e-09	8.92712244e-07	0.1	1.33967e-09	4.974700206e-06	0.1	1.33967e-09	1.381935e-07	0.1	1.33967e-09	3.138451e-08	0.1
1.526555e-09	3.5215307843400002e-06	0.1	1.526555e-09	7.96742021e-07	0.1	1.526555e-09	5.474063092e-06	0.1	1.526555e-09	1.54293e-07	0.1	1.526555e-09	3.785308e-08	0.1
1.772285e-09	3.03240267567e-06	0.1	1.772285e-09	6.860770220000002e-07	0.1	1.772285e-09	6.048260532000001e-06	0.1	1.772285e-09	1.732832e-07	0.1	1.772285e-09	4.656556e-08	0.1
2.066691e-09	2.53502064954e-06	0.1	2.066691e-09	5.7354468e-07	0.1	2.066691e-09	6.6299341400000004e-06	0.1	2.066691e-09	1.931788e-07	0.1	2.066691e-09	5.708369e-08	0.1
2.412045e-09	2.0545594542e-06	0.1	2.412045e-09	4.6484041600000005e-07	0.1	2.412045e-09	7.1890598640000004e-06	0.1	2.412045e-09	2.131759e-07	0.1	2.412045e-09	6.923644e-08	0.1
2.757399e-09	1.66519434789e-06	0.1	2.757399e-09	3.767470060000001e-07	0.1	2.757399e-09	7.639497574e-06	0.1	2.757399e-09	2.302102e-07	0.1	2.757399e-09	8.093519e-08	0.1
3.102753e-09	1.34965450332e-06	0.1	3.102753e-09	3.0535626e-07	0.1	3.102753e-09	8.002118433e-06	0.1	3.102753e-09	2.448407e-07	0.1	3.102753e-09	9.200329e-08	0.1
3.503781e-09	1.05752042469e-06	0.1	3.503781e-09	2.39261419e-07	0.1	3.503781e-09	8.335138517e-06	0.1	3.503781e-09	2.594099e-07	0.1	3.503781e-09	1.039268e-07	0.1
3.918727e-09	8.216819830980001e-07	0.1	3.918727e-09	1.859033637e-07	0.1	3.918727e-09	8.601254505e-06	0.1	3.918727e-09	2.723187e-07	0.1	3.918727e-09	1.151355e-07	0.1
4.333672e-09	6.384864150720001e-07	0.1	4.333672e-09	1.444557324e-07	0.1	4.333672e-09	8.8054659385e-06	0.1	4.333672e-09	2.835098e-07	0.1	4.333672e-09	1.251808e-07	0.1
4.748618e-09	4.96183138119e-07	0.1	4.748618e-09	1.12259921e-07	0.1	4.748618e-09	8.9618194852e-06	0.1	4.748618e-09	2.933654e-07	0.1	4.748618e-09	1.340956e-07	0.1
5.180932e-09	3.81598683975e-07	0.1	5.180932e-09	8.63354562e-08	0.1	5.180932e-09	9.0855106112e-06	0.1	5.180932e-09	3.025324e-07	0.1	5.180932e-09	1.422495e-07	0.1
5.682719e-09	2.81412885843e-07	0.1	5.682719e-09	6.36687014e-08	0.1	5.682719e-09	9.191103182099999e-06	0.1	5.682719e-09	3.120979e-07	0.1	5.682719e-09	1.503826e-07	0.1
6.184506e-09	2.07597324006e-07	0.1	6.184506e-09	4.69681409e-08	0.1	6.184506e-09	9.2663878161e-06	0.1	6.184506e-09	3.207982e-07	0.1	6.184506e-09	1.572365e-07	0.1
6.686293e-09	1.5321086787600002e-07	0.1	6.686293e-09	3.46633895e-08	0.1	6.686293e-09	9.3195214635e-06	0.1	6.686293e-09	3.288591e-07	0.1	6.686293e-09	1.62971e-07	0.1
7.229802e-09	1.10326596723e-07	0.1	7.229802e-09	2.49609882e-08	0.1	7.229802e-09	9.3589675729e-06	0.1	7.229802e-09	3.37061e-07	0.1	7.229802e-09	1.680963e-07	0.1
