Batch	m_SP	5	N1a_L	N7a_L	Nphln	Flvln	Azln							
6.391583e-13	0.9880226990000001	0.1	6.391583e-13	0.0019638047000000002	0.1	6.391583e-13	2.489984e-06	0.1	6.391583e-13	0.004675529	0.1	6.391583e-13	2.249183e-07	0.1
8.021335e-13	0.984992584	0.1	8.021335e-13	0.0025183000000000002	0.1	8.021335e-13	3.193807e-06	0.1	8.021335e-13	0.005858361	0.1	8.021335e-13	2.877837e-07	0.1
9.651088e-13	0.9819718829999999	0.1	9.651088e-13	0.003086847	0.1	9.651088e-13	3.921393e-06	0.1	9.651088e-13	0.007037412	0.1	9.651088e-13	3.528022e-07	0.1
1.128084e-12	0.9789609570000001	0.1	1.128084e-12	0.0036666603999999997	0.1	1.128084e-12	4.671049e-06	0.1	1.128084e-12	0.008212694	0.1	1.128084e-12	4.199351e-07	0.1
1.324003e-12	0.975354022	0.1	1.324003e-12	0.0043753747	0.1	1.324003e-12	5.599365e-06	0.1	1.324003e-12	0.009620574	0.1	1.324003e-12	5.033862e-07	0.1
1.519923e-12	0.971760746	0.1	1.519923e-12	0.0050938411	0.1	1.519923e-12	6.555177e-06	0.1	1.519923e-12	0.01102304	0.1	1.519923e-12	5.897834e-07	0.1
1.715842e-12	0.968181288	0.1	1.715842e-12	0.0058194934	0.1	1.715842e-12	7.53653e-06	0.1	1.715842e-12	0.01242011	0.1	1.715842e-12	6.790737e-07	0.1
1.911761e-12	0.9646155999999999	0.1	1.911761e-12	0.0065502989	0.1	1.911761e-12	8.541724e-06	0.1	1.911761e-12	0.0138118	0.1	1.911761e-12	7.712087e-07	0.1
2.123562e-12	0.960776131	0.1	2.123562e-12	0.0073442833	0.1	2.123562e-12	9.653509e-06	0.1	2.123562e-12	0.01531028	0.1	2.123562e-12	8.739614e-07	0.1
2.359187e-12	0.956523503	0.1	2.359187e-12	0.008230494	0.1	2.359187e-12	1.091905e-05	0.1	2.359187e-12	0.01696998	0.1	2.359187e-12	9.920545e-07	0.1
2.594811e-12	0.952290347	0.1	2.594811e-12	0.009118148999999999	0.1	2.594811e-12	1.221294e-05	0.1	2.594811e-12	0.01862198	0.1	2.594811e-12	1.11407e-06	0.1
2.830436e-12	0.948076979	0.1	2.830436e-12	0.010005962	0.1	2.830436e-12	1.353348e-05	0.1	2.830436e-12	0.02026632	0.1	2.830436e-12	1.239949e-06	0.1
3.08589e-12	0.943530712	0.1	3.08589e-12	0.010967539	0.1	3.08589e-12	1.499353e-05	0.1	3.08589e-12	0.02204042	0.1	3.08589e-12	1.380724e-06	0.1
3.371088e-12	0.938482121	0.1	3.371088e-12	0.012038814	0.1	3.371088e-12	1.665652e-05	0.1	3.371088e-12	0.02401054	0.1	3.371088e-12	1.543106e-06	0.1
3.656286e-12	0.9334616320000001	0.1	3.656286e-12	0.013106796	0.1	3.656286e-12	1.835233e-05	0.1	3.656286e-12	0.02596959	0.1	3.656286e-12	1.710917e-06	0.1
3.953036e-12	0.9282676440000001	0.1	3.953036e-12	0.014213818999999999	0.1	3.953036e-12	2.014984e-05	0.1	3.953036e-12	0.02799629	0.1	3.953036e-12	1.891211e-06	0.1
4.295997e-12	0.9223024569999999	0.1	4.295997e-12	0.015487186	0.1	4.295997e-12	2.226703e-05	0.1	4.295997e-12	0.0303238	0.1	4.295997e-12	2.106714e-06	0.1
4.638957e-12	0.916377482	0.1	4.638957e-12	0.016753547	0.1	4.638957e-12	2.442473e-05	0.1	4.638957e-12	0.03263555	0.1	4.638957e-12	2.329771e-06	0.1
5.011015e-12	0.909994993	0.1	5.011015e-12	0.018118979	0.1	5.011015e-12	2.680908e-05	0.1	5.011015e-12	0.03512571	0.1	5.011015e-12	2.580194e-06	0.1
5.426718e-12	0.902918918	0.1	5.426718e-12	0.01963396	0.1	5.426718e-12	2.952427e-05	0.1	5.426718e-12	0.03788632	0.1	5.426718e-12	2.870263e-06	0.1
5.842421e-12	0.895900704	0.1	5.842421e-12	0.021137484999999998	0.1	5.842421e-12	3.229101e-05	0.1	5.842421e-12	0.04062422	0.1	5.842421e-12	3.171048e-06	0.1
6.341544e-12	0.8875499999999998	0.1	6.341544e-12	0.022927422	0.1	6.341544e-12	3.567801e-05	0.1	6.341544e-12	0.04388177	0.1	6.341544e-12	3.54619e-06	0.1
6.840666e-12	0.8792812999	0.1	6.840666e-12	0.024700566	0.1	6.840666e-12	3.913301e-05	0.1	6.840666e-12	0.0471071	0.1	6.840666e-12	3.93644e-06	0.1
7.339789e-12	0.8710937561000001	0.1	7.339789e-12	0.026456939999999998	0.1	7.339789e-12	4.265329e-05	0.1	7.339789e-12	0.0503005	0.1	7.339789e-12	4.341636e-06	0.1
7.859027e-12	0.8626619926	0.1	7.859027e-12	0.028266372999999997	0.1	7.859027e-12	4.638221e-05	0.1	7.859027e-12	0.05358902	0.1	7.859027e-12	4.778865e-06	0.1
8.458724e-12	0.8530310152999999	0.1	8.458724e-12	0.030333817	0.1	8.458724e-12	5.077072e-05	0.1	8.458724e-12	0.0573449	0.1	8.458724e-12	5.303576e-06	0.1
9.058421e-12	0.8435139666	0.1	9.058421e-12	0.032377493	0.1	9.058421e-12	5.524394e-05	0.1	9.058421e-12	0.06105602	0.1	9.058421e-12	5.849223e-06	0.1
9.658118e-12	0.8341098141000001	0.1	9.658118e-12	0.034397617	0.1	9.658118e-12	5.979914e-05	0.1	9.658118e-12	0.06472284	0.1	9.658118e-12	6.415596e-06	0.1
1.025782e-11	0.8248171437999999	0.1	1.025782e-11	0.036394433000000004	0.1	1.025782e-11	6.44339e-05	0.1	1.025782e-11	0.06834587	0.1	1.025782e-11	7.002496e-06	0.1
1.090588e-11	0.8148987231	0.1	1.090588e-11	0.0385264	0.1	1.090588e-11	6.952941e-05	0.1	1.090588e-11	0.07221244	0.1	1.090588e-11	7.659588e-06	0.1
1.162651e-11	0.8040191547	0.1	1.162651e-11	0.040865823999999995	0.1	1.162651e-11	7.529842e-05	0.1	1.162651e-11	0.07645325	0.1	1.162651e-11	8.417839e-06	0.1
1.234714e-11	0.7932948451	0.1	1.234714e-11	0.043172782	0.1	1.234714e-11	8.117278e-05	0.1	1.234714e-11	0.08063309	0.1	1.234714e-11	9.204836e-06	0.1
1.306777e-11	0.7827234871	0.1	1.306777e-11	0.045447715	0.1	1.306777e-11	8.71495e-05	0.1	1.306777e-11	0.08475279	0.1	1.306777e-11	1.002026e-05	0.1
1.38485e-11	0.7714407788	0.1	1.38485e-11	0.047876773	0.1	1.38485e-11	9.373702e-05	0.1	1.38485e-11	0.08914916	0.1	1.38485e-11	1.093543e-05	0.1
1.471938e-11	0.7590609625	0.1	1.471938e-11	0.050543287	0.1	1.471938e-11	0.000101219	0.1	1.471938e-11	0.09397231	0.1	1.471938e-11	1.199474e-05	0.1
1.559027e-11	0.7468945367000001	0.1	1.559027e-11	0.053165153	0.1	1.559027e-11	0.0001088379	0.1	1.559027e-11	0.09871152	0.1	1.559027e-11	1.309411e-05	0.1
1.646116e-11	0.7349381161	0.1	1.646116e-11	0.055743147	0.1	1.646116e-11	0.0001165894	0.1	1.646116e-11	0.1033682	0.1	1.646116e-11	1.423298e-05	0.1
1.751255e-11	0.7207781511	0.1	1.751255e-11	0.05879809	0.1	1.751255e-11	0.0001261186	0.1	1.751255e-11	0.1088821	0.1	1.751255e-11	1.56598e-05	0.1
1.856393e-11	0.7069127624000001	0.1	1.856393e-11	0.061791499	0.1	1.856393e-11	0.0001358286	0.1	1.856393e-11	0.1142801	0.1	1.856393e-11	1.714251e-05	0.1
