Batch	m_SP	5	Nphln	N1a_L	N7a_L	Flvln	Azln							
3.097409e-07	9.88577014131e-06	0.1	3.097409e-07	1.313962748e-15	0.1	3.097409e-07	9.752160159e-08	0.1	3.097409e-07	4.112137e-18	0.1	3.097409e-07	3.973407e-13	0.1
6.213976e-07	9.788149117530002e-06	0.1	6.213976e-07	2.006702535e-15	0.1	6.213976e-07	1.9530762935000002e-07	0.1	6.213976e-07	7.694846e-18	0.1	6.213976e-07	7.980291e-13	0.1
1.244711e-06	9.595818040860002e-06	0.1	1.244711e-06	3.3710854e-15	0.1	1.244711e-06	3.8796523027000007e-07	0.1	1.244711e-06	1.475325e-17	0.1	1.244711e-06	1.587463e-12	0.1
2.491338e-06	9.22252577382e-06	0.1	2.491338e-06	6.0193227250000005e-15	0.1	2.491338e-06	7.618905542100001e-07	0.1	2.491338e-06	2.845286e-17	0.1	2.491338e-06	3.119662e-12	0.1
4.735266e-06	8.5871641275e-06	0.1	4.735266e-06	1.052676067e-14	0.1	4.735266e-06	1.39833024064e-06	0.1	4.735266e-06	5.17703e-17	0.1	4.735266e-06	5.727544e-12	0.1
7.637432e-06	7.830546693749999e-06	0.1	7.637432e-06	1.589442093e-14	0.1	7.637432e-06	2.15623148255e-06	0.1	7.637432e-06	7.953779e-17	0.1	7.637432e-06	8.83313e-12	0.1
1.171291e-05	6.88042519506e-06	0.1	1.171291e-05	2.2634861100000003e-14	0.1	1.171291e-05	3.10796434311e-06	0.1	1.171291e-05	1.144068e-16	0.1	1.171291e-05	1.273297e-11	0.1
1.713944e-05	5.79391106031e-06	0.1	1.713944e-05	3.034290265e-14	0.1	1.713944e-05	4.196321201100001e-06	0.1	1.713944e-05	1.542815e-16	0.1	1.713944e-05	1.719266e-11	0.1
2.301085e-05	4.8133218663e-06	0.1	2.301085e-05	3.7299474870000004e-14	0.1	2.301085e-05	5.178572286377e-06	0.1	2.301085e-05	1.902689e-16	0.1	2.301085e-05	2.121757e-11	0.1
3.066184e-05	3.78407515887e-06	0.1	3.066184e-05	4.460125336000001e-14	0.1	3.066184e-05	6.209565073295e-06	0.1	3.066184e-05	2.28042e-16	0.1	3.066184e-05	2.544222e-11	0.1
3.831283e-05	2.97924120729e-06	0.1	3.831283e-05	5.031097039e-14	0.1	3.831283e-05	7.015764763283e-06	0.1	3.831283e-05	2.575793e-16	0.1	3.831283e-05	2.874574e-11	0.1
