	T[K]	W4	W5	W1
600 0.44293 0.55464 0.00125
700 0.42955 0.56623 0.00286
800 0.41917 0.57421 0.00534
900 0.41054 0.57960 0.00862
1000 0.40206 0.58397 0.01267
1100 0.39547 0.58595 0.01726
1200 0.38897 0.58734 0.02233
1300 0.38310 0.58796 0.02773
1400 0.41134 0.58763 0.00000
1500 0.00000 0.99914 0.00000
1600 0.00000 0.99915 0.00000
1700 0.00000 0.99924 0.00000
1800 0.00000 0.99908 0.00000
1900 0.00000 0.99900 0.00000
2000 0.00000 0.99903 0.00000
2100 0.00000 0.99869 0.00000
2200 0.00000 0.99889 0.00000
2300 0.00000 0.99908 0.00000
2400 0.00000 0.99889 0.00000
2500 0.00000 0.99871 0.00000
