Batch	m_SP	7	P1	R	W4_L	W3	P2_L	P3	P4											
0.0	9.9999e-06	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1
6.521655e-08	9.99988300017e-06	0.1	6.521655e-08	1.605858e-19	0.1	6.521655e-08	2.5653516299999997e-16	0.1	6.521655e-08	1.75866e-16	0.1	6.521655e-08	2.8760826096e-16	0.1	6.521655e-08	1.937602e-19	0.1	6.521655e-08	9.174219e-21	0.1
9.1413e-07	9.99967300227e-06	0.1	9.1413e-07	2.370919e-18	0.1	9.1413e-07	4.9458118e-15	0.1	9.1413e-07	3.472731e-15	0.1	9.1413e-07	4.7156404809e-15	0.1	9.1413e-07	2.842992e-18	0.1	9.1413e-07	1.333771e-19	0.1
3.523889e-06	9.99917200728e-06	0.1	3.523889e-06	1.083151e-17	0.1	3.523889e-06	3.3174655e-14	0.1	3.523889e-06	2.392209e-14	0.1	3.523889e-06	2.533836442e-14	0.1	3.523889e-06	1.273921e-17	0.1	3.523889e-06	6.000384e-19	0.1
7.003387e-06	9.99874401156e-06	0.1	7.003387e-06	2.68576e-17	0.1	7.003387e-06	9.401196200000001e-14	0.1	7.003387e-06	6.852827e-14	0.1	7.003387e-06	6.464591210199999e-14	0.1	7.003387e-06	3.088656e-17	0.1	7.003387e-06	1.524584e-18	0.1
1.178749e-05	9.998422014779999e-06	0.1	1.178749e-05	5.934369e-17	0.1	1.178749e-05	2.03218806e-13	0.1	1.178749e-05	1.490115e-13	0.1	1.178749e-05	1.3180545049999998e-13	0.1	1.178749e-05	6.668422e-17	0.1	1.178749e-05	3.557782e-18	0.1
1.777802e-05	9.99823801662e-06	0.1	1.777802e-05	1.189396e-16	0.1	1.777802e-05	3.6085002000000004e-13	0.1	1.777802e-05	2.655355e-13	0.1	1.777802e-05	2.2681825196e-13	0.1	1.777802e-05	1.310807e-16	0.1	1.777802e-05	7.579568e-18	0.1
2.40163e-05	9.998160017399999e-06	0.1	2.40163e-05	2.045848e-16	0.1	2.40163e-05	5.355225e-13	0.1	2.40163e-05	3.949395e-13	0.1	2.40163e-05	3.3153345903000003e-13	0.1	2.40163e-05	2.22503e-16	0.1	2.40163e-05	1.366826e-17	0.1
3.124561e-05	9.99812601774e-06	0.1	3.124561e-05	3.346261e-16	0.1	3.124561e-05	7.427393599999999e-13	0.1	3.124561e-05	5.487575e-13	0.1	3.124561e-05	4.5590369829e-13	0.1	3.124561e-05	3.602332e-16	0.1	3.124561e-05	2.324305e-17	0.1
4.054841e-05	9.99811201788e-06	0.1	4.054841e-05	5.509452e-16	0.1	4.054841e-05	1.01124532e-12	0.1	4.054841e-05	7.485235e-13	0.1	4.054841e-05	6.178332758000001e-13	0.1	4.054841e-05	5.88014e-16	0.1	4.054841e-05	3.960043e-17	0.1
5.252649e-05	9.99810701793e-06	0.1	5.252649e-05	9.106077e-16	0.1	5.252649e-05	1.3564815e-12	0.1	5.252649e-05	1.006113e-12	0.1	5.252649e-05	8.276584720999999e-13	0.1	5.252649e-05	9.650218e-16	0.1	5.252649e-05	6.737831e-17	0.1
6.908797e-05	9.99810601794e-06	0.1	6.908797e-05	1.557609e-15	0.1	6.908797e-05	1.83098763e-12	0.1	6.908797e-05	1.361516e-12	0.1	6.908797e-05	1.1192448330999999e-12	0.1	6.908797e-05	1.640774e-15	0.1	6.908797e-05	1.182282e-16	0.1
9.567469e-05	9.99810401796e-06	0.1	9.567469e-05	2.956524e-15	0.1	9.567469e-05	2.5849860300000002e-12	0.1	9.567469e-05	1.929537e-12	0.1	9.567469e-05	1.590413618e-12	0.1	9.567469e-05	3.097313e-15	0.1	9.567469e-05	2.299522e-16	0.1
0.0001409267	9.99810101799e-06	0.1	0.0001409267	6.34417e-15	0.1	0.0001409267	3.84642779e-12	0.1	0.0001409267	2.889045e-12	0.1	0.0001409267	2.400812053e-12	0.1	0.0001409267	6.615049e-15	0.1	0.0001409267	5.048643e-16	0.1
0.0002314306	9.99809501805e-06	0.1	0.0002314306	1.6828e-14	0.1	0.0002314306	6.2886178e-12	0.1	0.0002314306	4.780781e-12	0.1	0.0002314306	4.052664266e-12	0.1	0.0002314306	1.747667e-14	0.1	0.0002314306	1.371421e-15	0.1
0.0004426065	9.99808101819e-06	0.1	0.0004426065	5.949127e-14	0.1	0.0004426065	1.15913645e-11	0.1	0.0004426065	9.056753e-12	0.1	0.0004426065	8.05880762e-12	0.1	0.0004426065	6.159229e-14	0.1	0.0004426065	4.996265e-15	0.1
0.0009252943	9.99805101849e-06	0.1	0.0009252943	2.414273e-13	0.1	0.0009252943	2.18814884e-11	0.1	0.0009252943	1.814375e-11	0.1	0.0009252943	1.791150123e-11	0.1	0.0009252943	2.493476e-13	0.1	0.0009252943	2.125136e-14	0.1
0.00189067	9.99799801902e-06	0.1	0.00189067	8.789771e-13	0.1	0.00189067	3.65831642e-11	0.1	0.00189067	3.376029e-11	0.1	0.00189067	3.97786113e-11	0.1	0.00189067	9.041039e-13	0.1	0.00189067	8.343694e-14	0.1
0.003778951	9.99790901991e-06	0.1	0.003778951	2.772664e-12	0.1	0.003778951	5.2038293e-11	0.1	0.003778951	5.646893e-11	0.1	0.003778951	8.66694232e-11	0.1	0.003778951	2.80846e-12	0.1	0.003778951	2.959708e-13	0.1
