Batch	m_SP	7	P2_L	R	W4_L	W3	P1	P3	P4											
2.20269e-13	9.78001039588e-06	0.1	2.20269e-13	1.053556e-08	0.1	2.20269e-13	1.012473e-07	0.1	2.20269e-13	2.249797e-10	0.1	2.20269e-13	4.642014e-08	0.1	2.20269e-13	2.039397e-08	0.1	2.20269e-13	5.903705e-11	0.1
5.326328e-13	9.526774507983401e-06	0.1	5.326328e-13	2.522092e-08	0.1	5.326328e-13	2.422799e-07	0.1	5.326328e-13	5.37803e-10	0.1	5.326328e-13	1.108376e-07	0.1	5.326328e-13	4.767627e-08	0.1	5.326328e-13	1.411888e-10	0.1
1.213552e-12	8.9981593336574e-06	0.1	1.213552e-12	5.621647e-08	0.1	1.213552e-12	5.395936e-07	0.1	1.213552e-12	1.195166e-09	0.1	1.213552e-12	2.457245e-07	0.1	1.213552e-12	1.009219e-07	0.1	1.213552e-12	3.140599e-10	0.1
2.338222e-12	8.190888083352e-06	0.1	2.338222e-12	1.044647e-07	0.1	2.338222e-12	1.001463e-06	0.1	2.338222e-12	2.210863e-09	0.1	2.338222e-12	4.528815e-07	0.1	2.338222e-12	1.722524e-07	0.1	2.338222e-12	5.817899e-10	0.1
3.814305e-12	7.2439183233648e-06	0.1	3.814305e-12	1.625269e-07	0.1	3.814305e-12	1.555829e-06	0.1	3.814305e-12	3.421544e-09	0.1	3.814305e-12	6.978593e-07	0.1	3.814305e-12	2.397856e-07	0.1	3.814305e-12	9.018798e-10	0.1
5.851971e-12	6.119038273638399e-06	0.1	5.851971e-12	2.336648e-07	0.1	5.851971e-12	2.232989e-06	0.1	5.851971e-12	4.888745e-09	0.1	5.851971e-12	9.920091e-07	0.1	5.851971e-12	2.958369e-07	0.1	5.851971e-12	1.291134e-09	0.1
7.889637e-12	5.173230773147e-06	0.1	7.889637e-12	2.954107e-07	0.1	7.889637e-12	2.819017e-06	0.1	7.889637e-12	6.149002e-09	0.1	7.889637e-12	1.242396e-06	0.1	7.889637e-12	3.210924e-07	0.1	7.889637e-12	1.62659e-09	0.1
1.062414e-11	4.134152460078299e-06	0.1	1.062414e-11	3.654211e-07	0.1	1.062414e-11	3.481645e-06	0.1	1.062414e-11	7.564562e-09	0.1	1.062414e-11	1.521306e-06	0.1	1.062414e-11	3.23764e-07	0.1	1.062414e-11	2.004495e-09	0.1
1.353286e-11	3.2606006130594005e-06	0.1	1.353286e-11	4.26164e-07	0.1	1.353286e-11	4.055055e-06	0.1	1.353286e-11	8.782636e-09	0.1	1.353286e-11	1.75951e-06	0.1	1.353286e-11	3.038125e-07	0.1	1.353286e-11	2.330501e-09	0.1
1.644157e-11	2.57394874225664e-06	0.1	1.644157e-11	4.75206e-07	0.1	1.644157e-11	4.517017e-06	0.1	1.644157e-11	9.760325e-09	0.1	1.644157e-11	1.949659e-06	0.1	1.644157e-11	2.725063e-07	0.1	1.644157e-11	2.592613e-09	0.1
1.935029e-11	2.03328214678494e-06	0.1	1.935029e-11	5.14677e-07	0.1	1.935029e-11	4.888173e-06	0.1	1.935029e-11	1.054427e-08	0.1	1.935029e-11	2.101568e-06	0.1	1.935029e-11	2.372766e-07	0.1	1.935029e-11	2.802981e-09	0.1
2.2259e-11	1.6069910204757499e-06	0.1	2.2259e-11	5.463628e-07	0.1	2.2259e-11	5.185669e-06	0.1	2.2259e-11	1.117227e-08	0.1	2.2259e-11	2.222984e-06	0.1	2.2259e-11	2.023514e-07	0.1	2.2259e-11	2.971557e-09	0.1
2.516771e-11	1.27053370411188e-06	0.1	2.516771e-11	5.717445e-07	0.1	2.516771e-11	5.423636e-06	0.1	2.516771e-11	1.167491e-08	0.1	2.516771e-11	2.320049e-06	0.1	2.516771e-11	1.699641e-07	0.1	2.516771e-11	3.106459e-09	0.1
