Batch	m_SP	7	P4	R	W4_L	W3	P1	P2_L	P3											
2.557368e-12	9.66495834945e-06	0.1	2.557368e-12	6.220001e-13	0.1	2.557368e-12	8.3249964e-12	0.1	2.557368e-12	3.339804e-07	0.1	2.557368e-12	8.180987e-10	0.1	2.557368e-12	8.044942999999999e-12	0.1	2.557368e-12	8.089066e-13	0.1
5.612451e-12	9.27950420403e-06	0.1	5.612451e-12	1.337804e-12	0.1	5.612451e-12	1.7905474999999998e-11	0.1	5.612451e-12	7.183281e-07	0.1	5.612451e-12	1.759574e-09	0.1	5.612451e-12	1.73031349e-11	0.1	5.612451e-12	1.739804e-12	0.1
9.782551e-12	8.77806121851e-06	0.1	9.782551e-12	2.269003e-12	0.1	9.782551e-12	3.0368875e-11	0.1	9.782551e-12	1.218331e-06	0.1	9.782551e-12	2.984353e-09	0.1	9.782551e-12	2.93472543e-11	0.1	9.782551e-12	2.950821e-12	0.1
1.672037e-11	8.00312796792e-06	0.1	1.672037e-11	3.708083e-12	0.1	1.672037e-11	4.9629849e-11	0.1	1.672037e-11	1.991039e-06	0.1	1.672037e-11	4.877133e-09	0.1	1.672037e-11	4.7960307e-11	0.1	1.672037e-11	4.822334e-12	0.1
2.928334e-11	6.769811301210001e-06	0.1	2.928334e-11	5.998401e-12	0.1	2.928334e-11	8.028401e-11	0.1	2.928334e-11	3.220816e-06	0.1	2.928334e-11	7.889522e-09	0.1	2.928334e-11	7.758325899999999e-11	0.1	2.928334e-11	7.800876e-12	0.1
4.327106e-11	5.61888781056e-06	0.1	4.327106e-11	8.135709e-12	0.1	4.327106e-11	1.0889025499999998e-10	0.1	4.327106e-11	4.368435e-06	0.1	4.327106e-11	1.070066e-08	0.1	4.327106e-11	1.05227176e-10	0.1	4.327106e-11	1.058043e-11	0.1
5.939591e-11	4.53273067224e-06	0.1	5.939591e-11	1.015275e-11	0.1	5.939591e-11	1.35886765e-10	0.1	5.939591e-11	5.451475e-06	0.1	5.939591e-11	1.335361e-08	0.1	5.939591e-11	1.3131548699999998e-10	0.1	5.939591e-11	1.320357e-11	0.1
7.552076e-11	3.65653143432e-06	0.1	7.552076e-11	1.177988e-11	0.1	7.552076e-11	1.57664718e-10	0.1	7.552076e-11	6.325158e-06	0.1	7.552076e-11	1.549374e-08	0.1	7.552076e-11	1.5236089999999998e-10	0.1	7.552076e-11	1.531965e-11	0.1
9.164561e-11	2.9497065026400003e-06	0.1	9.164561e-11	1.309248e-11	0.1	9.164561e-11	1.7523293e-10	0.1	9.164561e-11	7.029954e-06	0.1	9.164561e-11	1.722016e-08	0.1	9.164561e-11	1.6933807099999999e-10	0.1	9.164561e-11	1.702668e-11	0.1
1.077705e-10	2.3795142046200003e-06	0.1	1.077705e-10	1.415135e-11	0.1	1.077705e-10	1.8940505999999999e-10	0.1	1.077705e-10	7.598509e-06	0.1	1.077705e-10	1.861286e-08	0.1	1.077705e-10	1.83033448e-10	0.1	1.077705e-10	1.840373e-11	0.1
1.238953e-10	1.91954280438e-06	0.1	1.238953e-10	1.500554e-11	0.1	1.238953e-10	2.0083766e-10	0.1	1.238953e-10	8.05716e-06	0.1	1.238953e-10	1.973635e-08	0.1	1.238953e-10	1.9408148e-10	0.1	1.238953e-10	1.951459e-11	0.1
1.432615e-10	1.4830451694e-06	0.1	1.432615e-10	1.581613e-11	0.1	1.432615e-10	2.1168683999999998e-10	0.1	1.432615e-10	8.492404e-06	0.1	1.432615e-10	2.08025e-08	0.1	1.432615e-10	2.0456562500000002e-10	0.1	1.432615e-10	2.056876e-11	0.1
1.626277e-10	1.1458065418200001e-06	0.1	1.626277e-10	1.64424e-11	0.1	1.626277e-10	2.200689e-10	0.1	1.626277e-10	8.828676e-06	0.1	1.626277e-10	2.162621e-08	0.1	1.626277e-10	2.12665805e-10	0.1	1.626277e-10	2.138321e-11	0.1
1.819939e-10	8.85253747374e-07	0.1	1.819939e-10	1.692625e-11	0.1	1.819939e-10	2.26545e-10	0.1	1.819939e-10	9.08848e-06	0.1	1.819939e-10	2.226261e-08	0.1	1.819939e-10	2.18923964e-10	0.1	1.819939e-10	2.201247e-11	0.1
2.013601e-10	6.839501604300001e-07	0.1	2.013601e-10	1.730008e-11	0.1	2.013601e-10	2.3154835e-10	0.1	2.013601e-10	9.289206e-06	0.1	2.013601e-10	2.275429e-08	0.1	2.013601e-10	2.23759068e-10	0.1	2.013601e-10	2.249863e-11	0.1
2.230841e-10	5.120821791270001e-07	0.1	2.230841e-10	1.761925e-11	0.1	2.230841e-10	2.3582019e-10	0.1	2.230841e-10	9.46058e-06	0.1	2.230841e-10	2.317408e-08	0.1	2.230841e-10	2.2788710700000002e-10	0.1	2.230841e-10	2.29137e-11	0.1
