Batch	m_SP	7	R	W4_L	W3	P1	P2_L	P3	P4											
3.007758e-13	9.83194467957e-06	0.1	3.007758e-13	1.6776992e-07	0.1	3.007758e-13	1.442909e-13	0.1	3.007758e-13	2.191622e-11	0.1	3.007758e-13	1.0376584000000001e-10	0.1	3.007758e-13	2.616862e-11	0.1	3.007758e-13	6.251392e-17	0.1
7.626363e-13	9.579515203890002e-06	0.1	7.626363e-13	4.1992216e-07	0.1	7.626363e-13	3.611549e-13	0.1	7.626363e-13	5.485551e-11	0.1	7.626363e-13	2.5972215999999996e-10	0.1	7.626363e-13	6.549911e-11	0.1	7.626363e-13	1.564701e-16	0.1
1.775855e-12	9.04821251697e-06	0.1	1.775855e-12	9.506397000000001e-07	0.1	1.775855e-12	8.175997e-13	0.1	1.775855e-12	1.241845e-10	0.1	1.775855e-12	5.8797151e-10	0.1	1.775855e-12	1.4828e-10	0.1	1.775855e-12	3.542245e-16	0.1
3.624361e-12	8.1536684625e-06	0.1	3.624361e-12	1.8441982999999998e-06	0.1	3.624361e-12	1.586107e-12	0.1	3.624361e-12	2.409124e-10	0.1	3.624361e-12	1.14063815e-09	0.1	3.624361e-12	2.876566e-10	0.1	3.624361e-12	6.871796e-16	0.1
6.265083e-12	7.02696372966e-06	0.1	6.265083e-12	2.9696621000000003e-06	0.1	6.265083e-12	2.554066e-12	0.1	6.265083e-12	3.879346e-10	0.1	6.265083e-12	1.83673822e-09	0.1	6.265083e-12	4.632055e-10	0.1	6.265083e-12	1.106547e-15	0.1
7.982441e-12	6.37918920747e-06	0.1	7.982441e-12	3.6167231e-06	0.1	7.982441e-12	3.110573e-12	0.1	7.982441e-12	4.724618e-10	0.1	7.982441e-12	2.23694566e-09	0.1	7.982441e-12	5.641335e-10	0.1	7.982441e-12	1.347652e-15	0.1
1.00096e-11	5.6909690897399996e-06	0.1	1.00096e-11	4.3041843999999995e-06	0.1	1.00096e-11	3.701827e-12	0.1	1.00096e-11	5.622668e-10	0.1	1.00096e-11	2.6621415999999998e-09	0.1	1.00096e-11	6.713633e-10	0.1	1.00096e-11	1.603812e-15	0.1
1.250148e-11	4.94585554095e-06	0.1	1.250148e-11	5.0484789e-06	0.1	1.250148e-11	4.341961e-12	0.1	1.250148e-11	6.594958e-10	0.1	1.250148e-11	3.1224885e-09	0.1	1.250148e-11	7.874576e-10	0.1	1.250148e-11	1.881149e-15	0.1
1.718083e-11	3.8001109985100004e-06	0.1	1.718083e-11	6.1929601999999995e-06	0.1	1.718083e-11	5.326281e-12	0.1	1.718083e-11	8.090025e-10	0.1	1.718083e-11	3.8303514e-09	0.1	1.718083e-11	9.659731e-10	0.1	1.718083e-11	2.307602e-15	0.1
2.186019e-11	2.9197868018400003e-06	0.1	2.186019e-11	7.072314999999999e-06	0.1	2.186019e-11	6.082577e-12	0.1	2.186019e-11	9.238748e-10	0.1	2.186019e-11	4.374233000000001e-09	0.1	2.186019e-11	1.103134e-09	0.1	2.186019e-11	2.635265e-15	0.1
2.653955e-11	2.24339656581e-06	0.1	2.653955e-11	7.7479606e-06	0.1	2.653955e-11	6.663675e-12	0.1	2.653955e-11	1.012136e-09	0.1	2.653955e-11	4.7921206e-09	0.1	2.653955e-11	1.208521e-09	0.1	2.653955e-11	2.887022e-15	0.1
3.12189e-11	1.7236967628600002e-06	0.1	3.12189e-11	8.267088000000001e-06	0.1	3.12189e-11	7.110159e-12	0.1	3.12189e-11	1.079951e-09	0.1	3.12189e-11	5.1132008e-09	0.1	3.12189e-11	1.289494e-09	0.1	3.12189e-11	3.080457e-15	0.1
3.589826e-11	1.32438975597e-06	0.1	3.589826e-11	8.665955e-06	0.1	3.589826e-11	7.453213e-12	0.1	3.589826e-11	1.132056e-09	0.1	3.589826e-11	5.3599008999999995e-09	0.1	3.589826e-11	1.351709e-09	0.1	3.589826e-11	3.229082e-15	0.1
4.057762e-11	1.0175848240500002e-06	0.1	4.057762e-11	8.972422000000001e-06	0.1	4.057762e-11	7.716799e-12	0.1	4.057762e-11	1.172091e-09	0.1	4.057762e-11	5.5494510000000004e-09	0.1	4.057762e-11	1.399511e-09	0.1	4.057762e-11	3.343277e-15	0.1
4.525697e-11	7.81853881383e-07	0.1	4.525697e-11	9.207893e-06	0.1	4.525697e-11	7.919326e-12	0.1	4.525697e-11	1.202851e-09	0.1	4.525697e-11	5.6950904e-09	0.1	4.525697e-11	1.43624e-09	0.1	4.525697e-11	3.431018e-15	0.1
5.012549e-11	5.943662562780001e-07	0.1	5.012549e-11	9.395175e-06	0.1	5.012549e-11	8.080406e-12	0.1	5.012549e-11	1.227316e-09	0.1	5.012549e-11	5.8109232e-09	0.1	5.012549e-11	1.465452e-09	0.1	5.012549e-11	3.500802e-15	0.1
5.575064e-11	4.32989370063e-07	0.1	5.575064e-11	9.556374e-06	0.1	5.575064e-11	8.219057e-12	0.1	5.575064e-11	1.248374e-09	0.1	5.575064e-11	5.9106252e-09	0.1	5.575064e-11	1.490595e-09	0.1	5.575064e-11	3.560867e-15	0.1
6.137579e-11	3.1542814568700005e-07	0.1	6.137579e-11	9.673806e-06	0.1	6.137579e-11	8.320065e-12	0.1	6.137579e-11	1.263714e-09	0.1	6.137579e-11	5.9832568e-09	0.1	6.137579e-11	1.508912e-09	0.1	6.137579e-11	3.604624e-15	0.1
6.700095e-11	2.29786002117e-07	0.1	6.700095e-11	9.759353000000002e-06	0.1	6.700095e-11	8.393652e-12	0.1	6.700095e-11	1.27489e-09	0.1	6.700095e-11	6.0361681e-09	0.1	6.700095e-11	1.522256e-09	0.1	6.700095e-11	3.636501e-15	0.1
7.330777e-11	1.6109228906100002e-07	0.1	7.330777e-11	9.827971e-06	0.1	7.330777e-11	8.452679e-12	0.1	7.330777e-11	1.283854e-09	0.1	7.330777e-11	6.0786086e-09	0.1	7.330777e-11	1.532959e-09	0.1	7.330777e-11	3.662069e-15	0.1
8.006903e-11	1.10080799181e-07	0.1	8.006903e-11	9.878927e-06	0.1	8.006903e-11	8.496517e-12	0.1	8.006903e-11	1.29051e-09	0.1	8.006903e-11	6.1101251e-09	0.1	8.006903e-11	1.540907e-09	0.1	8.006903e-11	3.681056e-15	0.1
