Batch	m_SP	7	W3	R	W4_L	P1	P2_L	P3	P4											
2.112833e-10	0.9891309	0.1	2.112833e-10	1.083915e-06	0.1	2.112833e-10	5.611174e-06	0.1	2.112833e-10	0.0004326456	0.1	2.112833e-10	1.09325503e-05	0.1	2.112833e-10	1.776302e-06	0.1	2.112833e-10	0.004912482	0.1
2.630991e-10	0.9865405	0.1	2.630991e-10	1.355908e-06	0.1	2.630991e-10	7.014289e-06	0.1	2.630991e-10	0.0005393546	0.1	2.630991e-10	1.363182e-05	0.1	2.630991e-10	2.221491e-06	0.1	2.630991e-10	0.006082561	0.1
3.270368e-10	0.9833993	0.1	3.270368e-10	1.695562e-06	0.1	3.270368e-10	8.755394e-06	0.1	3.270368e-10	0.0006714331	0.1	3.270368e-10	1.6979490700000003e-05	0.1	3.270368e-10	2.77736e-06	0.1	3.270368e-10	0.007499945	0.1
4.171046e-10	0.9790924	0.1	4.171046e-10	2.182355e-06	0.1	4.171046e-10	1.122191e-05	0.1	4.171046e-10	0.0008583415	0.1	4.171046e-10	2.17347989e-05	0.1	4.171046e-10	3.574125e-06	0.1	4.171046e-10	0.009439235	0.1
5.071723e-10	0.9749418	0.1	5.071723e-10	2.67989e-06	0.1	5.071723e-10	1.369963e-05	0.1	5.071723e-10	0.001046367	0.1	5.071723e-10	2.6546161e-05	0.1	5.071723e-10	4.388828e-06	0.1	5.071723e-10	0.0113019	0.1
5.972401e-10	0.9709639	0.1	5.972401e-10	3.189148e-06	0.1	5.972401e-10	1.618411e-05	0.1	5.972401e-10	0.001235631	0.1	5.972401e-10	3.142311e-05	0.1	5.972401e-10	5.223289e-06	0.1	5.972401e-10	0.01307918	0.1
6.873079e-10	0.9671713	0.1	6.873079e-10	3.710948e-06	0.1	6.873079e-10	1.867186e-05	0.1	6.873079e-10	0.001426238	0.1	6.873079e-10	3.63735e-05	0.1	6.873079e-10	6.078991e-06	0.1	6.873079e-10	0.01476429	0.1
7.773756e-10	0.9635729	0.1	7.773756e-10	4.245937e-06	0.1	7.773756e-10	2.116019e-05	0.1	7.773756e-10	0.001618271	0.1	7.773756e-10	4.1403441e-05	0.1	7.773756e-10	6.95706e-06	0.1	7.773756e-10	0.01635243	0.1
8.824523e-10	0.9596271	0.1	8.824523e-10	4.887351e-06	0.1	8.824523e-10	2.406104e-05	0.1	8.824523e-10	0.001844188	0.1	8.824523e-10	4.7377773000000005e-05	0.1	8.824523e-10	8.010712e-06	0.1	8.824523e-10	0.0180789	0.1
9.912812e-10	0.955829	0.1	9.912812e-10	5.571706e-06	0.1	9.912812e-10	2.70604e-05	0.1	9.912812e-10	0.002080367	0.1	9.912812e-10	5.3689892999999997e-05	0.1	9.912812e-10	9.13579e-06	0.1	9.912812e-10	0.01972212	0.1
1.118845e-09	0.9517458	0.1	1.118845e-09	6.399993e-06	0.1	1.118845e-09	3.056651e-05	0.1	1.118845e-09	0.002360072	0.1	1.118845e-09	6.125110000000001e-05	0.1	1.118845e-09	1.049828e-05	0.1	1.118845e-09	0.02146256	0.1
1.26594e-09	0.9475131	0.1	1.26594e-09	7.389671e-06	0.1	1.26594e-09	3.459311e-05	0.1	1.26594e-09	0.002686384	0.1	1.26594e-09	7.018308700000001e-05	0.1	1.26594e-09	1.212656e-05	0.1	1.26594e-09	0.02322962	0.1
1.435305e-09	0.9432278	0.1	1.435305e-09	8.573527e-06	0.1	1.435305e-09	3.920358e-05	0.1	1.435305e-09	0.003066901	0.1	1.435305e-09	8.073455199999999e-05	0.1	1.435305e-09	1.407331e-05	0.1	1.435305e-09	0.02496706	0.1
1.60467e-09	0.9395107	0.1	1.60467e-09	9.802262e-06	0.1	1.60467e-09	4.378278e-05	0.1	1.60467e-09	0.003452176	0.1	1.60467e-09	9.1545756e-05	0.1	1.60467e-09	1.609089e-05	0.1	1.60467e-09	0.02641704	0.1
1.774035e-09	0.936292	0.1	1.774035e-09	1.107269e-05	0.1	1.774035e-09	4.832776e-05	0.1	1.774035e-09	0.003841726	0.1	1.774035e-09	0.000102584069	0.1	1.774035e-09	1.817185e-05	0.1	1.774035e-09	0.02761461	0.1
1.9434e-09	0.9335019	0.1	1.9434e-09	1.238146e-05	0.1	1.9434e-09	5.283629e-05	0.1	1.9434e-09	0.004235029	0.1	1.9434e-09	0.00011381467400000001	0.1	1.9434e-09	2.030839e-05	0.1	1.9434e-09	0.02859492	0.1
2.112764e-09	0.9310745	0.1	2.112764e-09	1.372533e-05	0.1	2.112764e-09	5.730682e-05	0.1	2.112764e-09	0.004631561	0.1	2.112764e-09	0.000125202713	0.1	2.112764e-09	2.249281e-05	0.1	2.112764e-09	0.02939127	0.1
2.282129e-09	0.9289503	0.1	2.282129e-09	1.510129e-05	0.1	2.282129e-09	6.173836e-05	0.1	2.282129e-09	0.00503082	0.1	2.282129e-09	0.000136715382	0.1	2.282129e-09	2.471789e-05	0.1	2.282129e-09	0.03003382	0.1
2.451494e-09	0.9270768	0.1	2.451494e-09	1.650668e-05	0.1	2.451494e-09	6.61305e-05	0.1	2.451494e-09	0.005432348	0.1	2.451494e-09	0.000148322006	0.1	2.451494e-09	2.697702e-05	0.1	2.451494e-09	0.03054914	0.1
