Batch	m_SP	7	W4_L	R	W3	P1	P2_L	P3	P4											
817806.3	0.989921262	0.1	817806.3	3.02602e-11	0.1	817806.3	5.62002e-05	0.1	817806.3	0.00437252	0.1	817806.3	2.756594107e-10	0.1	817806.3	1.517052e-12	0.1	817806.3	7.773415e-15	0.1
880600.3	0.989234702	0.1	880600.3	3.024452e-11	0.1	880600.3	6.007361e-05	0.1	880600.3	0.004714092	0.1	880600.3	2.755165029e-10	0.1	880600.3	1.516265e-12	0.1	880600.3	7.882336e-15	0.1
961869.3	0.988347191	0.1	961869.3	3.022424e-11	0.1	961869.3	6.499983e-05	0.1	961869.3	0.005155713	0.1	961869.3	2.7533176339999997e-10	0.1	961869.3	1.515249e-12	0.1	961869.3	7.99024e-15	0.1
1045734.0	0.987432345	0.1	1045734.0	3.020334e-11	0.1	1045734.0	6.99825e-05	0.1	1045734.0	0.005610909	0.1	1045734.0	2.7514131970000003e-10	0.1	1045734.0	1.514201e-12	0.1	1045734.0	8.073122e-15	0.1
1101049.0	0.98682969	0.1	1101049.0	3.018957e-11	0.1	1101049.0	7.321379e-05	0.1	1101049.0	0.00591085	0.1	1101049.0	2.750158249e-10	0.1	1101049.0	1.51351e-12	0.1	1101049.0	8.116266e-15	0.1
1167962.0	0.986101278	0.1	1167962.0	3.017292e-11	0.1	1167962.0	7.706491e-05	0.1	1167962.0	0.006273367	0.1	1167962.0	2.748642104e-10	0.1	1167962.0	1.512676e-12	0.1	1167962.0	8.159361e-15	0.1
1248258.0	0.9852281849999999	0.1	1248258.0	3.015296e-11	0.1	1248258.0	8.160421e-05	0.1	1248258.0	0.006707932	0.1	1248258.0	2.746824732e-10	0.1	1248258.0	1.511675e-12	0.1	1248258.0	8.201228e-15	0.1
1311506.0	0.9845412250000001	0.1	1311506.0	3.013726e-11	0.1	1311506.0	8.511774e-05	0.1	1311506.0	0.007049887	0.1	1311506.0	2.745393652e-10	0.1	1311506.0	1.510888e-12	0.1	1311506.0	8.228612e-15	0.1
1360094.0	0.9840139649999999	0.1	1360094.0	3.012521e-11	0.1	1360094.0	8.778032e-05	0.1	1360094.0	0.007312372	0.1	1360094.0	2.744295823e-10	0.1	1360094.0	1.510284e-12	0.1	1360094.0	8.247109e-15	0.1
1420932.0	0.9833543390000001	0.1	1420932.0	3.011013e-11	0.1	1420932.0	9.106996e-05	0.1	1420932.0	0.007640778	0.1	1420932.0	2.742921786e-10	0.1	1420932.0	1.509528e-12	0.1	1420932.0	8.267821e-15	0.1
1491485.0	0.9825900820000001	0.1	1491485.0	3.009265e-11	0.1	1491485.0	9.482416e-05	0.1	1491485.0	0.008021267	0.1	1491485.0	2.741330584e-10	0.1	1491485.0	1.508652e-12	0.1	1491485.0	8.289172e-15	0.1
1568513.0	0.981756638	0.1	1568513.0	3.007359e-11	0.1	1568513.0	9.884967e-05	0.1	1568513.0	0.008436242	0.1	1568513.0	2.739594274e-10	0.1	1568513.0	1.507696e-12	0.1	1568513.0	8.309996e-15	0.1
1643901.0	0.980941918	0.1	1643901.0	3.005496e-11	0.1	1643901.0	0.0001027166	0.1	1643901.0	0.008841931	0.1	1643901.0	2.7378969919999997e-10	0.1	1643901.0	1.506762e-12	0.1	1643901.0	8.328481e-15	0.1
1726484.0	0.9800505020000001	0.1	1726484.0	3.003458e-11	0.1	1726484.0	0.0001068714	0.1	1726484.0	0.009285844	0.1	1726484.0	2.73603959e-10	0.1	1726484.0	1.50574e-12	0.1	1726484.0	8.347104e-15	0.1
1802501.0	0.9792310759999999	0.1	1802501.0	3.001583e-11	0.1	1802501.0	0.0001106222	0.1	1802501.0	0.00969399	0.1	1802501.0	2.734332301e-10	0.1	1802501.0	1.5048e-12	0.1	1802501.0	8.363082e-15	0.1
1852911.0	0.978688196	0.1	1852911.0	3.000341e-11	0.1	1852911.0	0.0001130711	0.1	1852911.0	0.009964402	0.1	1852911.0	2.733201447e-10	0.1	1852911.0	1.504178e-12	0.1	1852911.0	8.373178e-15	0.1
1914919.0	0.97802086	0.1	1914919.0	2.998815e-11	0.1	1914919.0	0.0001160422	0.1	1914919.0	0.01029676	0.1	1914919.0	2.731810397e-10	0.1	1914919.0	1.503412e-12	0.1	1914919.0	8.385136e-15	0.1
1976927.0	0.977354326	0.1	1976927.0	2.99729e-11	0.1	1976927.0	0.0001189683	0.1	1976927.0	0.01062883	0.1	1976927.0	2.730421348e-10	0.1	1976927.0	1.502648e-12	0.1	1976927.0	8.396649e-15	0.1
2007931.0	0.977021309	0.1	2007931.0	2.996528e-11	0.1	2007931.0	0.0001204146	0.1	2007931.0	0.01079475	0.1	2007931.0	2.7297268239999996e-10	0.1	2007931.0	1.502266e-12	0.1	2007931.0	8.402255e-15	0.1
2049762.0	0.976572146	0.1	2049762.0	2.9955e-11	0.1	2049762.0	0.0001223487	0.1	2049762.0	0.01101849	0.1	2049762.0	2.728791117e-10	0.1	2049762.0	1.501751e-12	0.1	2049762.0	8.409675e-15	0.1
2105269.0	0.9759767	0.1	2105269.0	2.994138e-11	0.1	2105269.0	0.0001248844	0.1	2105269.0	0.01131517	0.1	2105269.0	2.7275491799999997e-10	0.1	2105269.0	1.501067e-12	0.1	2105269.0	8.419282e-15	0.1
2168726.0	0.975296549	0.1	2168726.0	2.992581e-11	0.1	2168726.0	0.000127741	0.1	2168726.0	0.01165405	0.1	2168726.0	2.72613211e-10	0.1	2168726.0	1.500287e-12	0.1	2168726.0	8.429956e-15	0.1
2253720.0	0.974386509	0.1	2253720.0	2.990498e-11	0.1	2253720.0	0.0001314977	0.1	2253720.0	0.01210745	0.1	2253720.0	2.7242346779999997e-10	0.1	2253720.0	1.499243e-12	0.1	2253720.0	8.443779e-15	0.1
2297653.0	0.973916621	0.1	2297653.0	2.989423e-11	0.1	2297653.0	0.0001334087	0.1	2297653.0	0.0123416	0.1	2297653.0	2.723254938e-10	0.1	2297653.0	1.498704e-12	0.1	2297653.0	8.450726e-15	0.1
2351536.0	0.9733407999999999	0.1	2351536.0	2.988105e-11	0.1	2351536.0	0.0001357244	0.1	2351536.0	0.01262857	0.1	2351536.0	2.7220540310000003e-10	0.1	2351536.0	1.498043e-12	0.1	2351536.0	8.459072e-15	0.1
2407907.0	0.9727388459999999	0.1	2407907.0	2.986727e-11	0.1	2407907.0	0.0001381141	0.1	2407907.0	0.01292854	0.1	2407907.0	2.720799084e-10	0.1	2407907.0	1.497352e-12	0.1	2407907.0	8.467606e-15	0.1
2464278.0	0.9721374929999999	0.1	2464278.0	2.98535e-11	0.1	2464278.0	0.0001404707	0.1	2464278.0	0.01322827	0.1	2464278.0	2.719544137e-10	0.1	2464278.0	1.496662e-12	0.1	2464278.0	8.475945e-15	0.1
2520649.0	0.971536541	0.1	2520649.0	2.983974e-11	0.1	2520649.0	0.0001427944	0.1	2520649.0	0.01352775	0.1	2520649.0	2.718291191e-10	0.1	2520649.0	1.495972e-12	0.1	2520649.0	8.484097e-15	0.1
2577019.0	0.970936189	0.1	2577019.0	2.9826e-11	0.1	2577019.0	0.0001450859	0.1	2577019.0	0.01382699	0.1	2577019.0	2.7170392450000004e-10	0.1	2577019.0	1.495283e-12	0.1	2577019.0	8.492066e-15	0.1
2667212.0	0.969976687	0.1	2667212.0	2.980403e-11	0.1	2667212.0	0.0001486859	0.1	2667212.0	0.01430525	0.1	2667212.0	2.715037734e-10	0.1	2667212.0	1.494182e-12	0.1	2667212.0	8.50445e-15	0.1
2790611.0	0.968666246	0.1	2790611.0	2.977402e-11	0.1	2790611.0	0.0001534821	0.1	2790611.0	0.01495856	0.1	2790611.0	2.7123036699999996e-10	0.1	2790611.0	1.492677e-12	0.1	2790611.0	8.520688e-15	0.1
2873624.0	0.9677859440000001	0.1	2873624.0	2.975386e-11	0.1	2873624.0	0.0001566264	0.1	2873624.0	0.01539739	0.1	2873624.0	2.710467284e-10	0.1	2873624.0	1.491666e-12	0.1	2873624.0	8.531171e-15	0.1
3006446.0	0.966379984	0.1	3006446.0	2.972165e-11	0.1	3006446.0	0.0001615234	0.1	3006446.0	0.01609841	0.1	3006446.0	2.707533069e-10	0.1	3006446.0	1.490052e-12	0.1	3006446.0	8.547234e-15	0.1
3047952.0	0.965941234	0.1	3047952.0	2.97116e-11	0.1	3047952.0	0.0001630206	0.1	3047952.0	0.0163172	0.1	3047952.0	2.7066173770000003e-10	0.1	3047952.0	1.489548e-12	0.1	3047952.0	8.552079e-15	0.1
3106566.0	0.9653220589999999	0.1	3106566.0	2.969741e-11	0.1	3106566.0	0.0001651084	0.1	3106566.0	0.01662593	0.1	3106566.0	2.705325402e-10	0.1	3106566.0	1.488837e-12	0.1	3106566.0	8.558784e-15	0.1
3165179.0	0.964703484	0.1	3165179.0	2.968324e-11	0.1	3165179.0	0.0001671657	0.1	3165179.0	0.01693439	0.1	3165179.0	2.7040344269999997e-10	0.1	3165179.0	1.488126e-12	0.1	3165179.0	8.565329e-15	0.1
3223793.0	0.964085411	0.1	3223793.0	2.966908e-11	0.1	3223793.0	0.0001691929	0.1	3223793.0	0.01724258	0.1	3223793.0	2.702744453e-10	0.1	3223793.0	1.487416e-12	0.1	3223793.0	8.571718e-15	0.1
3282406.0	0.9634680369999999	0.1	3282406.0	2.965493e-11	0.1	3282406.0	0.0001711903	0.1	3282406.0	0.01755051	0.1	3282406.0	2.70145548e-10	0.1	3282406.0	1.486707e-12	0.1	3282406.0	8.577953e-15	0.1
3341020.0	0.9628511649999999	0.1	3341020.0	2.964079e-11	0.1	3341020.0	0.0001731585	0.1	3341020.0	0.01785817	0.1	3341020.0	2.7001675080000004e-10	0.1	3341020.0	1.485998e-12	0.1	3341020.0	8.584037e-15	0.1
3409210.0	0.962134267	0.1	3409210.0	2.962436e-11	0.1	3409210.0	0.0001754118	0.1	3409210.0	0.01821576	0.1	3409210.0	2.698670378e-10	0.1	3409210.0	1.485174e-12	0.1	3409210.0	8.590928e-15	0.1
3479794.0	0.961392939	0.1	3479794.0	2.960737e-11	0.1	3479794.0	0.0001777036	0.1	3479794.0	0.01858553	0.1	3479794.0	2.697123209e-10	0.1	3479794.0	1.484322e-12	0.1	3479794.0	8.597853e-15	0.1
3585836.0	0.960280646	0.1	3585836.0	2.958187e-11	0.1	3585836.0	0.0001810705	0.1	3585836.0	0.01914031	0.1	3585836.0	2.694800456e-10	0.1	3585836.0	1.483044e-12	0.1	3585836.0	8.607869e-15	0.1
3683477.0	0.959258266	0.1	3683477.0	2.955843e-11	0.1	3683477.0	0.0001840915	0.1	3683477.0	0.01965036	0.1	3683477.0	2.692664844e-10	0.1	3683477.0	1.481869e-12	0.1	3683477.0	8.61669e-15	0.1
3762403.0	0.958432933	0.1	3762403.0	2.953951e-11	0.1	3762403.0	0.0001864792	0.1	3762403.0	0.02006212	0.1	3762403.0	2.690940542e-10	0.1	3762403.0	1.48092e-12	0.1	3762403.0	8.623545e-15	0.1
3866414.0	0.9573468730000001	0.1	3866414.0	2.95146e-11	0.1	3866414.0	0.0001895532	0.1	3866414.0	0.020604	0.1	3866414.0	2.6886718289999997e-10	0.1	3866414.0	1.479672e-12	0.1	3866414.0	8.632215e-15	0.1
3955824.0	0.956414605	0.1	3955824.0	2.949322e-11	0.1	3955824.0	0.0001921312	0.1	3955824.0	0.02106914	0.1	3955824.0	2.6867243589999996e-10	0.1	3955824.0	1.4786e-12	0.1	3955824.0	8.639343e-15	0.1
4072794.0	0.9551969810000001	0.1	4072794.0	2.946529e-11	0.1	4072794.0	0.0001954158	0.1	4072794.0	0.02167671	0.1	4072794.0	2.684180438e-10	0.1	4072794.0	1.4772e-12	0.1	4072794.0	8.64823e-15	0.1
4200676.0	0.953868317	0.1	4200676.0	2.943481e-11	0.1	4200676.0	0.0001988955	0.1	4200676.0	0.02233975	0.1	4200676.0	2.6814033420000004e-10	0.1	4200676.0	1.475672e-12	0.1	4200676.0	8.657393e-15	0.1
4285635.0	0.952987013	0.1	4285635.0	2.94146e-11	0.1	4285635.0	0.0002011446	0.1	4285635.0	0.02277954	0.1	4285635.0	2.679561952e-10	0.1	4285635.0	1.474658e-12	0.1	4285635.0	8.663171e-15	0.1
4310177.0	0.952732695	0.1	4310177.0	2.940876e-11	0.1	4310177.0	0.0002017852	0.1	4310177.0	0.02290648	0.1	4310177.0	2.6790305500000004e-10	0.1	4310177.0	1.474365e-12	0.1	4310177.0	8.664795e-15	0.1
4343824.0	0.9523842579999998	0.1	4343824.0	2.940076e-11	0.1	4343824.0	0.0002026568	0.1	4343824.0	0.02308043	0.1	4343824.0	2.678302e-10	0.1	4343824.0	1.473965e-12	0.1	4343824.0	8.666989e-15	0.1
4402940.0	0.951772292	0.1	4402940.0	2.938672e-11	0.1	4402940.0	0.00020417	0.1	4402940.0	0.02338585	0.1	4402940.0	2.677023034e-10	0.1	4402940.0	1.473261e-12	0.1	4402940.0	8.670754e-15	0.1
4477928.0	0.950996821	0.1	4477928.0	2.936893e-11	0.1	4477928.0	0.0002060563	0.1	4477928.0	0.02377288	0.1	4477928.0	2.6754018110000004e-10	0.1	4477928.0	1.472368e-12	0.1	4477928.0	8.675368e-15	0.1
4552917.0	0.9502223510000001	0.1	4552917.0	2.935115e-11	0.1	4552917.0	0.0002079062	0.1	4552917.0	0.02415947	0.1	4552917.0	2.673782588e-10	0.1	4552917.0	1.471477e-12	0.1	4552917.0	8.679803e-15	0.1
4627906.0	0.949448683	0.1	4627906.0	2.93334e-11	0.1	4627906.0	0.0002097204	0.1	4627906.0	0.02454563	0.1	4627906.0	2.6721653670000004e-10	0.1	4627906.0	1.470587e-12	0.1	4627906.0	8.684064e-15	0.1
4680399.0	0.9489077050000001	0.1	4680399.0	2.932098e-11	0.1	4680399.0	0.0002109693	0.1	4680399.0	0.02481569	0.1	4680399.0	2.671033513e-10	0.1	4680399.0	1.469965e-12	0.1	4680399.0	8.686945e-15	0.1
4720981.0	0.9484896819999998	0.1	4720981.0	2.931138e-11	0.1	4720981.0	0.0002119232	0.1	4720981.0	0.02502432	0.1	4720981.0	2.670159853e-10	0.1	4720981.0	1.469484e-12	0.1	4720981.0	8.689115e-15	0.1
4784217.0	0.9478390670000001	0.1	4784217.0	2.929645e-11	0.1	4784217.0	0.0002133895	0.1	4784217.0	0.02534916	0.1	4784217.0	2.668798826e-10	0.1	4784217.0	1.468735e-12	0.1	4784217.0	8.6924e-15	0.1
4816657.0	0.947505549	0.1	4816657.0	2.928879e-11	0.1	4816657.0	0.0002141323	0.1	4816657.0	0.02551568	0.1	4816657.0	2.668101299e-10	0.1	4816657.0	1.468351e-12	0.1	4816657.0	8.694039e-15	0.1
4823674.0	0.947433359	0.1	4823674.0	2.928713e-11	0.1	4823674.0	0.0002142922	0.1	4823674.0	0.0255517	0.1	4823674.0	2.6679501850000003e-10	0.1	4823674.0	1.468268e-12	0.1	4823674.0	8.69439e-15	0.1
4839536.0	0.9472703549999999	0.1	4839536.0	2.928339e-11	0.1	4839536.0	0.0002146524	0.1	4839536.0	0.02563308	0.1	4839536.0	2.667609928e-10	0.1	4839536.0	1.46808e-12	0.1	4839536.0	8.695177e-15	0.1
4870253.0	0.94695476	0.1	4870253.0	2.927614e-11	0.1	4870253.0	0.0002153458	0.1	4870253.0	0.02579063	0.1	4870253.0	2.66694943e-10	0.1	4870253.0	1.467717e-12	0.1	4870253.0	8.696682e-15	0.1
4912843.0	0.946517412	0.1	4912843.0	2.92661e-11	0.1	4912843.0	0.000216298	0.1	4912843.0	0.02600896	0.1	4912843.0	2.6660347390000003e-10	0.1	4912843.0	1.467214e-12	0.1	4912843.0	8.698723e-15	0.1
4977723.0	0.945851879	0.1	4977723.0	2.925082e-11	0.1	4977723.0	0.0002177281	0.1	4977723.0	0.02634128	0.1	4977723.0	2.664642688e-10	0.1	4977723.0	1.466447e-12	0.1	4977723.0	8.701734e-15	0.1
5060077.0	0.9450079220000001	0.1	5060077.0	2.923144e-11	0.1	5060077.0	0.0002195085	0.1	5060077.0	0.02676263	0.1	5060077.0	2.662877355e-10	0.1	5060077.0	1.465476e-12	0.1	5060077.0	8.705389e-15	0.1
