Batch	m_SP	7	P1	R	W4_L	W3	P2_L	P3	P4											
0.0	9.9999e-06	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1
8.100868e-06	9.99988800012e-06	0.1	8.100868e-06	1.563968e-20	0.1	8.100868e-06	6.39115809e-17	0.1	8.100868e-06	4.743866e-17	0.1	8.100868e-06	3.3116091737e-17	0.1	8.100868e-06	1.642969e-20	0.1	8.100868e-06	1.958636e-22	0.1
0.0001004548	9.999764001360001e-06	0.1	0.0001004548	1.97829e-19	0.1	0.0001004548	1.01047386e-15	0.1	0.0001004548	7.617184e-16	0.1	0.0001004548	4.4796702625e-16	0.1	0.0001004548	2.076569e-19	0.1	0.0001004548	2.471431e-21	0.1
0.0002546712	9.99959800302e-06	0.1	0.0002546712	5.194253e-19	0.1	0.0002546712	3.39934913e-15	0.1	0.0002546712	2.597659e-15	0.1	0.0002546712	1.2791585177e-15	0.1	0.0002546712	5.445679e-19	0.1	0.0002546712	6.510788e-21	0.1
0.0005052418	9.99940800492e-06	0.1	0.0005052418	1.091971e-18	0.1	0.0005052418	8.895796e-15	0.1	0.0005052418	6.865474e-15	0.1	0.0005052418	2.9067586589e-15	0.1	0.0005052418	1.142995e-18	0.1	0.0005052418	1.397584e-20	0.1
0.0009241595	9.99922900671e-06	0.1	0.0009241595	2.198714e-18	0.1	0.0009241595	2.0878986099999998e-14	0.1	0.0009241595	1.622159e-14	0.1	0.0009241595	6.1089810324999995e-15	0.1	0.0009241595	2.297008e-18	0.1	0.0009241595	2.975793e-20	0.1
0.001478746	9.999128007720001e-06	0.1	0.001478746	3.96969e-18	0.1	0.001478746	3.94276873e-14	0.1	0.001478746	3.073746e-14	0.1	0.001478746	1.08150998912e-14	0.1	0.001478746	4.140256e-18	0.1	0.001478746	5.83029e-20	0.1
0.002099736	9.99908700813e-06	0.1	0.002099736	6.380539e-18	0.1	0.002099736	6.16372401e-14	0.1	0.002099736	4.812656e-14	0.1	0.002099736	1.6342478687e-14	0.1	0.002099736	6.646748e-18	0.1	0.002099736	1.016542e-19	0.1
0.002846878	9.999072008280002e-06	0.1	0.002846878	9.888657e-18	0.1	0.002846878	8.8998073e-14	0.1	0.002846878	6.954109e-14	0.1	0.002846878	2.3118890956e-14	0.1	0.002846878	1.029154e-17	0.1	0.002846878	1.703909e-19	0.1
0.003808853	9.999068008320001e-06	0.1	0.003808853	1.538636e-17	0.1	0.003808853	1.2445458500000002e-13	0.1	0.003808853	9.726866e-14	0.1	0.003808853	3.1910249028000005e-14	0.1	0.003808853	1.600049e-17	0.1	0.003808853	2.858753e-19	0.1
0.005125209	9.99906700833e-06	0.1	0.005125209	2.469753e-17	0.1	0.005125209	1.7295346299999997e-13	0.1	0.005125209	1.351474e-13	0.1	0.005125209	4.3986971555e-14	0.1	0.005125209	2.566525e-17	0.1	0.005125209	4.931678e-19	0.1
0.007169587	9.99906700833e-06	0.1	0.007169587	4.324317e-17	0.1	0.007169587	2.48019858e-13	0.1	0.007169587	1.936634e-13	0.1	0.007169587	6.2813641255e-14	0.1	0.007169587	4.490752e-17	0.1	0.007169587	9.275215e-19	0.1
