Batch	m_SP	7	P2_L	R	W4_L	W3	P1	P3	P4											
2.376984e-13	9.809456806939999e-06	0.1	2.376984e-13	1.514121e-08	0.1	2.376984e-13	4.250917e-08	0.1	2.376984e-13	2.769811e-10	0.1	2.376984e-13	6.170758e-08	0.1	2.376984e-13	3.482913e-08	0.1	2.376984e-13	2.568785e-10	0.1
5.761658e-13	9.592272232186801e-06	0.1	5.761658e-13	3.649619e-08	0.1	5.761658e-13	1.023464e-07	0.1	5.761658e-13	6.655824e-10	0.1	5.761658e-13	1.48017e-07	0.1	5.761658e-13	8.205197e-08	0.1	5.761658e-13	6.175705e-10	0.1
1.32949e-12	9.1286247722556e-06	0.1	1.32949e-12	8.315539e-08	0.1	1.32949e-12	2.326246e-07	0.1	1.32949e-12	1.506607e-09	0.1	1.32949e-12	3.337635e-07	0.1	1.32949e-12	1.777217e-07	0.1	1.32949e-12	1.399358e-09	0.1
2.55779e-12	8.4271295548072e-06	0.1	2.55779e-12	1.566401e-07	0.1	2.55779e-12	4.36584e-07	0.1	2.55779e-12	2.810127e-09	0.1	2.55779e-12	6.18896e-07	0.1	2.55779e-12	3.085103e-07	0.1	2.55779e-12	2.614157e-09	0.1
4.142198e-12	7.612024621656799e-06	0.1	4.142198e-12	2.466696e-07	0.1	4.142198e-12	6.845819e-07	0.1	4.142198e-12	4.375136e-09	0.1	4.142198e-12	9.569732e-07	0.1	4.142198e-12	4.378664e-07	0.1	4.142198e-12	4.077472e-09	0.1
5.906993e-12	6.8083419366376e-06	0.1	5.906993e-12	3.406878e-07	0.1	5.906993e-12	9.41544e-07	0.1	5.906993e-12	5.975876e-09	0.1	5.906993e-12	1.29823e-06	0.1	5.906993e-12	5.395806e-07	0.1	5.906993e-12	5.579437e-09	0.1
7.009989e-12	6.3551248197184e-06	0.1	7.009989e-12	3.961573e-07	0.1	7.009989e-12	1.092253e-06	0.1	7.009989e-12	6.905809e-09	0.1	7.009989e-12	1.494493e-06	0.1	7.009989e-12	5.847627e-07	0.1	7.009989e-12	6.454331e-09	0.1
8.549889e-12	5.778204721007401e-06	0.1	8.549889e-12	4.694716e-07	0.1	8.549889e-12	1.290492e-06	0.1	8.549889e-12	8.119983e-09	0.1	8.549889e-12	1.74868e-06	0.1	8.549889e-12	6.287035e-07	0.1	8.549889e-12	7.599142e-09	0.1
1.048503e-11	5.1346569541302e-06	0.1	1.048503e-11	5.550136e-07	0.1	1.048503e-11	1.520502e-06	0.1	1.048503e-11	9.517208e-09	0.1	1.048503e-11	2.038486e-06	0.1	1.048503e-11	6.586542e-07	0.1	1.048503e-11	8.919917e-09	0.1
1.284921e-11	4.453915557586e-06	0.1	1.284921e-11	6.500657e-07	0.1	1.284921e-11	1.774547e-06	0.1	1.284921e-11	1.104802e-08	0.1	1.284921e-11	2.352976e-06	0.1	1.284921e-11	6.66893e-07	0.1	1.284921e-11	1.037093e-08	0.1
1.531134e-11	3.848608940443399e-06	0.1	1.531134e-11	7.387482e-07	0.1	1.531134e-11	2.010178e-06	0.1	1.531134e-11	1.245827e-08	0.1	1.531134e-11	2.640222e-06	0.1	1.531134e-11	6.52532e-07	0.1	1.531134e-11	1.171116e-08	0.1
1.816527e-11	3.2563218233437003e-06	0.1	1.816527e-11	8.295078e-07	0.1	1.816527e-11	2.24997e-06	0.1	1.816527e-11	1.388617e-08	0.1	1.816527e-11	2.928996e-06	0.1	1.816527e-11	6.173904e-07	0.1	1.816527e-11	1.307145e-08	0.1
2.101921e-11	2.7605794684313997e-06	0.1	2.101921e-11	9.086263e-07	0.1	2.101921e-11	2.457866e-06	0.1	2.101921e-11	1.512018e-08	0.1	2.101921e-11	3.177186e-06	0.1	2.101921e-11	5.710196e-07	0.1	2.101921e-11	1.424963e-08	0.1
2.387314e-11	2.3440370385158e-06	0.1	2.387314e-11	9.77396e-07	0.1	2.387314e-11	2.637649e-06	0.1	2.387314e-11	1.618598e-08	0.1	2.387314e-11	3.390761e-06	0.1	2.387314e-11	5.195466e-07	0.1	2.387314e-11	1.526914e-08	0.1
2.719578e-11	1.9407031575278597e-06	0.1	2.719578e-11	1.046026e-06	0.1	2.719578e-11	2.8161e-06	0.1	2.719578e-11	1.724441e-08	0.1	2.719578e-11	3.60238e-06	0.1	2.719578e-11	4.584166e-07	0.1	2.719578e-11	1.628348e-08	0.1
3.06356e-11	1.5983923990382201e-06	0.1	3.06356e-11	1.105881e-06	0.1	3.06356e-11	2.970782e-06	0.1	3.06356e-11	1.816402e-08	0.1	3.06356e-11	3.786073e-06	0.1	3.06356e-11	3.975755e-07	0.1	3.06356e-11	1.716649e-08	0.1
3.407541e-11	1.31795011862168e-06	0.1	3.407541e-11	1.156042e-06	0.1	3.407541e-11	3.099536e-06	0.1	3.407541e-11	1.893269e-08	0.1	3.407541e-11	3.939667e-06	0.1	3.407541e-11	3.414741e-07	0.1	3.407541e-11	1.790601e-08	0.1
3.820651e-11	1.04659442049123e-06	0.1	3.820651e-11	1.205575e-06	0.1	3.820651e-11	3.225599e-06	0.1	3.820651e-11	1.96902e-08	0.1	3.820651e-11	4.091269e-06	0.1	3.820651e-11	2.817541e-07	0.1	3.820651e-11	1.863648e-08	0.1
4.23376e-11	8.319346683226801e-07	0.1	4.23376e-11	1.245495e-06	0.1	4.23376e-11	3.326069e-06	0.1	4.23376e-11	2.029961e-08	0.1	4.23376e-11	4.213581e-06	0.1	4.23376e-11	2.306948e-07	0.1	4.23376e-11	1.922587e-08	0.1
4.682295e-11	6.4901908468608e-07	0.1	4.682295e-11	1.280086e-06	0.1	4.682295e-11	3.411876e-06	0.1	4.682295e-11	2.082666e-08	0.1	4.682295e-11	4.319781e-06	0.1	4.682295e-11	1.845165e-07	0.1	4.682295e-11	1.973747e-08	0.1
5.183969e-11	4.9217325082237e-07	0.1	5.183969e-11	1.310253e-06	0.1	5.183969e-11	3.4852e-06	0.1	5.183969e-11	2.128506e-08	0.1	5.183969e-11	4.412655e-06	0.1	5.183969e-11	1.42962e-07	0.1	5.183969e-11	2.01847e-08	0.1
5.705805e-11	3.6958626442836e-07	0.1	5.705805e-11	1.334269e-06	0.1	5.705805e-11	3.5419e-06	0.1	5.705805e-11	2.16484e-08	0.1	5.705805e-11	4.486798e-06	0.1	5.705805e-11	1.092258e-07	0.1	5.705805e-11	2.054173e-08	0.1
6.308292e-11	2.6606180882067e-07	0.1	6.308292e-11	1.355009e-06	0.1	6.308292e-11	3.58879e-06	0.1	6.308292e-11	2.195991e-08	0.1	6.308292e-11	4.550974e-06	0.1	6.308292e-11	7.987466e-08	0.1	6.308292e-11	2.085105e-08	0.1
6.910779e-11	1.9211269494006e-07	0.1	6.910779e-11	1.370266e-06	0.1	6.910779e-11	3.621097e-06	0.1	6.910779e-11	2.218637e-08	0.1	6.910779e-11	4.598227e-06	0.1	6.910779e-11	5.842311e-08	0.1	6.910779e-11	2.107936e-08	0.1
7.587521e-11	1.3394512733614e-07	0.1	7.587521e-11	1.382762e-06	0.1	7.587521e-11	3.645039e-06	0.1	7.587521e-11	2.236848e-08	0.1	7.587521e-11	4.636873e-06	0.1	7.587521e-11	4.126139e-08	0.1	7.587521e-11	2.126703e-08	0.1
