Batch	m_SP	7	P3	R	W4_L	W3	P1	P2_L	P4											
4.820483e-14	9.80973690165e-06	0.1	4.820483e-14	5.769946e-14	0.1	4.820483e-14	1.9016579e-07	0.1	4.820483e-14	2.88991e-17	0.1	4.820483e-14	3.433932e-14	0.1	4.820483e-14	5.31094967e-13	0.1	4.820483e-14	3.52985e-24	0.1
1.139576e-13	9.5561644374e-06	0.1	1.139576e-13	1.346383e-13	0.1	1.139576e-13	4.4374057e-07	0.1	1.139576e-13	6.743713e-17	0.1	1.139576e-13	8.016212e-14	0.1	1.139576e-13	1.222104262e-12	0.1	1.139576e-13	8.236695e-24	0.1
2.518608e-13	9.04543754472e-06	0.1	2.518608e-13	2.896033e-13	0.1	2.518608e-13	9.544741e-07	0.1	2.518608e-13	1.450679e-16	0.1	2.518608e-13	1.725747e-13	0.1	2.518608e-13	2.55242364e-12	0.1	2.518608e-13	1.771692e-23	0.1
5.017317e-13	8.18856311355e-06	0.1	5.017317e-13	5.495962e-13	0.1	5.017317e-13	1.8113586e-06	0.1	5.017317e-13	2.753448e-16	0.1	5.017317e-13	3.27999e-13	0.1	5.017317e-13	4.589254880000001e-12	0.1	5.017317e-13	3.36224e-23	0.1
8.739343e-13	7.060333395960001e-06	0.1	8.739343e-13	8.919237e-13	0.1	8.739343e-13	2.9396020000000003e-06	0.1	8.739343e-13	4.469443e-16	0.1	8.739343e-13	5.334377e-13	0.1	8.739343e-13	6.86179971e-12	0.1	8.739343e-13	5.456486e-23	0.1
1.307114e-12	5.94148758453e-06	0.1	1.307114e-12	1.231404e-12	0.1	1.307114e-12	4.0584615e-06	0.1	1.307114e-12	6.172019e-16	0.1	1.307114e-12	7.381832e-13	0.1	1.307114e-12	8.59226753e-12	0.1	1.307114e-12	7.53332e-23	0.1
1.763777e-12	4.9533964655400005e-06	0.1	1.763777e-12	1.531211e-12	0.1	1.763777e-12	5.0465654e-06	0.1	1.763777e-12	7.676443e-16	0.1	1.763777e-12	9.199833e-13	0.1	1.763777e-12	9.61396546e-12	0.1	1.763777e-12	9.367446e-23	0.1
2.314371e-12	3.97798421976e-06	0.1	2.314371e-12	1.827171e-12	0.1	2.314371e-12	6.02199e-06	0.1	2.314371e-12	9.162469e-16	0.1	2.314371e-12	1.10053e-12	0.1	2.314371e-12	1.006570661e-11	0.1	2.314371e-12	1.117804e-22	0.1
2.864965e-12	3.1946480532e-06	0.1	2.864965e-12	2.064851e-12	0.1	2.864965e-12	6.805336e-06	0.1	2.864965e-12	1.035666e-15	0.1	2.864965e-12	1.246466e-12	0.1	2.864965e-12	9.94267532e-12	0.1	2.864965e-12	1.26321e-22	0.1
3.415559e-12	2.5655643441e-06	0.1	3.415559e-12	2.255727e-12	0.1	3.415559e-12	7.43443e-06	0.1	3.415559e-12	1.131631e-15	0.1	3.415559e-12	1.36441e-12	0.1	3.415559e-12	9.458876250000001e-12	0.1	3.415559e-12	1.379984e-22	0.1
