Batch	m_SP	7	R	W4_L	W3	P1	P2_L	P3	P4											
4.784715e-11	9.73596063942e-06	0.1	4.784715e-11	2.4602334e-07	0.1	4.784715e-11	2.744461e-11	0.1	4.784715e-11	5.98373e-09	0.1	4.784715e-11	9.8743053e-09	0.1	4.784715e-11	1.967727e-09	0.1	4.784715e-11	1.311818e-13	0.1
1.024218e-10	9.44340356502e-06	0.1	1.024218e-10	5.187213600000001e-07	0.1	1.024218e-10	5.786485e-11	0.1	1.024218e-10	1.261623e-08	0.1	1.024218e-10	2.08192118e-08	0.1	1.024218e-10	4.1488e-09	0.1	1.024218e-10	2.765867e-13	0.1
2.288062e-10	8.7992071271104e-06	0.1	2.288062e-10	1.1191893699999998e-06	0.1	2.288062e-10	1.248488e-10	0.1	2.288062e-10	2.72207e-08	0.1	2.288062e-10	4.4919379000000005e-08	0.1	2.288062e-10	8.951421e-09	0.1	2.288062e-10	5.967614e-13	0.1
4.562981e-10	7.748372965789601e-06	0.1	4.562981e-10	2.0986927e-06	0.1	4.562981e-10	2.341152e-10	0.1	4.562981e-10	5.104397e-08	0.1	4.562981e-10	8.4232362e-08	0.1	4.562981e-10	1.678561e-08	0.1	4.562981e-10	1.119041e-12	0.1
7.418224e-10	6.605227625991e-06	0.1	7.418224e-10	3.1642416e-06	0.1	7.418224e-10	3.529804e-10	0.1	7.418224e-10	7.696004e-08	0.1	7.418224e-10	1.26998802e-07	0.1	7.418224e-10	2.530801e-08	0.1	7.418224e-10	1.687201e-12	0.1
1.049184e-09	5.5624117065692995e-06	0.1	1.049184e-09	4.136269999999999e-06	0.1	1.049184e-09	4.614131e-10	0.1	1.049184e-09	1.006015e-07	0.1	1.049184e-09	1.66011795e-07	0.1	1.049184e-09	3.308241e-08	0.1	1.049184e-09	2.205495e-12	0.1
1.406559e-09	4.555075626720801e-06	0.1	1.406559e-09	5.0752282e-06	0.1	1.406559e-09	5.661569e-10	0.1	1.406559e-09	1.234387e-07	0.1	1.406559e-09	2.03697455e-07	0.1	1.406559e-09	4.059232e-08	0.1	1.406559e-09	2.706156e-12	0.1
1.797278e-09	3.6612779223136e-06	0.1	1.797278e-09	5.908355900000001e-06	0.1	1.797278e-09	6.59095e-10	0.1	1.797278e-09	1.437019e-07	0.1	1.797278e-09	2.3713552e-07	0.1	1.797278e-09	4.725576e-08	0.1	1.797278e-09	3.150386e-12	0.1
2.187996e-09	2.9428610996339998e-06	0.1	2.187996e-09	6.5780059e-06	0.1	2.187996e-09	7.337969e-10	0.1	2.187996e-09	1.59989e-07	0.1	2.187996e-09	2.6401226e-07	0.1	2.187996e-09	5.26117e-08	0.1	2.187996e-09	3.507449e-12	0.1
2.578715e-09	2.3654121629115e-06	0.1	2.578715e-09	7.1162576e-06	0.1	2.578715e-09	7.938408e-10	0.1	2.578715e-09	1.730803e-07	0.1	2.578715e-09	2.8561524000000003e-07	0.1	2.578715e-09	5.691669e-08	0.1	2.578715e-09	3.79445e-12	0.1
2.985463e-09	1.8843092145455e-06	0.1	2.985463e-09	7.564704e-06	0.1	2.985463e-09	8.438668e-10	0.1	2.985463e-09	1.839874e-07	0.1	2.985463e-09	3.0361389000000003e-07	0.1	2.985463e-09	6.05034e-08	0.1	2.985463e-09	4.033565e-12	0.1
3.456331e-09	1.4482036488786e-06	0.1	3.456331e-09	7.9712068e-06	0.1	3.456331e-09	8.89214e-10	0.1	3.456331e-09	1.938743e-07	0.1	3.456331e-09	3.1992899e-07	0.1	3.456331e-09	6.375464e-08	0.1	3.456331e-09	4.250316e-12	0.1
3.927199e-09	1.1130312017442002e-06	0.1	3.927199e-09	8.283628500000001e-06	0.1	3.927199e-09	9.240662e-10	0.1	3.927199e-09	2.01473e-07	0.1	3.927199e-09	3.3246802999999996e-07	0.1	3.927199e-09	6.625339e-08	0.1	3.927199e-09	4.416902e-12	0.1
4.398067e-09	8.5543053234024e-07	0.1	4.398067e-09	8.5237431e-06	0.1	4.398067e-09	9.508524e-10	0.1	4.398067e-09	2.073131e-07	0.1	4.398067e-09	3.4210512e-07	0.1	4.398067e-09	6.817383e-08	0.1	4.398067e-09	4.544933e-12	0.1
4.868935e-09	6.5744943096216e-07	0.1	4.868935e-09	8.708286499999999e-06	0.1	4.868935e-09	9.714393e-10	0.1	4.868935e-09	2.118016e-07	0.1	4.868935e-09	3.4951168e-07	0.1	4.868935e-09	6.964979e-08	0.1	4.868935e-09	4.643333e-12	0.1
5.417383e-09	4.8384267121332e-07	0.1	5.417383e-09	8.870108600000002e-06	0.1	5.417383e-09	9.894919e-10	0.1	5.417383e-09	2.157374e-07	0.1	5.417383e-09	3.5600624999999997e-07	0.1	5.417383e-09	7.094403e-08	0.1	5.417383e-09	4.729618e-12	0.1
5.985226e-09	3.5223873100525e-07	0.1	5.985226e-09	8.9927789e-06	0.1	5.985226e-09	1.003177e-09	0.1	5.985226e-09	2.187211e-07	0.1	5.985226e-09	3.6092954e-07	0.1	5.985226e-09	7.192512e-08	0.1	5.985226e-09	4.795027e-12	0.1
6.553069e-09	2.5643065616262003e-07	0.1	6.553069e-09	9.0820845e-06	0.1	6.553069e-09	1.01314e-09	0.1	6.553069e-09	2.208932e-07	0.1	6.553069e-09	3.6451368000000003e-07	0.1	6.553069e-09	7.263935e-08	0.1	6.553069e-09	4.842645e-12	0.1
7.143897e-09	1.8429872798251e-07	0.1	7.143897e-09	9.149319299999999e-06	0.1	7.143897e-09	1.020642e-09	0.1	7.143897e-09	2.225286e-07	0.1	7.143897e-09	3.6721199e-07	0.1	7.143897e-09	7.317706e-08	0.1	7.143897e-09	4.878496e-12	0.1
7.826668e-09	1.258206537046e-07	0.1	7.826668e-09	9.2038284e-06	0.1	7.826668e-09	1.026723e-09	0.1	7.826668e-09	2.238545e-07	0.1	7.826668e-09	3.6939942e-07	0.1	7.826668e-09	7.361297e-08	0.1	7.826668e-09	4.90756e-12	0.1
