Batch	m_SP	7	W3	R	W4_L	P1	P2_L	P3	P4											
1.435861e-06	0.9891633	0.1	1.435861e-06	1.892534e-07	0.1	1.435861e-06	2.75812796e-05	0.1	1.435861e-06	0.004825392	0.1	1.435861e-06	4.34343532e-06	0.1	1.435861e-06	1.414936e-07	0.1	1.435861e-06	8.18478e-05	0.1
1.556237e-06	0.9882183	0.1	1.556237e-06	2.093026e-07	0.1	1.556237e-06	3.0021546e-05	0.1	1.556237e-06	0.005295665	0.1	1.556237e-06	4.49077337e-06	0.1	1.556237e-06	1.488366e-07	0.1	1.556237e-06	8.178936e-05	0.1
1.686919e-06	0.9871929	0.1	1.686919e-06	2.317557e-07	0.1	1.686919e-06	3.2676437e-05	0.1	1.686919e-06	0.005806437	0.1	1.686919e-06	4.6238493800000005e-06	0.1	1.686919e-06	1.56205e-07	0.1	1.686919e-06	8.172592e-05	0.1
1.833059e-06	0.9860473	0.1	1.833059e-06	2.576971e-07	0.1	1.833059e-06	3.5649188e-05	0.1	1.833059e-06	0.006377499	0.1	1.833059e-06	4.74503341e-06	0.1	1.833059e-06	1.638294e-07	0.1	1.833059e-06	8.165502e-05	0.1
1.979199e-06	0.9849032	0.1	1.979199e-06	2.844997e-07	0.1	1.979199e-06	3.8622849e-05	0.1	1.979199e-06	0.006948121	0.1	1.979199e-06	4.84249753e-06	0.1	1.979199e-06	1.709319e-07	0.1	1.979199e-06	8.15842e-05	0.1
2.154645e-06	0.9835318	0.1	2.154645e-06	3.177885e-07	0.1	2.154645e-06	4.2190209e-05	0.1	2.154645e-06	0.007632318	0.1	2.154645e-06	4.93489717e-06	0.1	2.154645e-06	1.789271e-07	0.1	2.154645e-06	8.149929e-05	0.1
2.330091e-06	0.9821631	0.1	2.330091e-06	3.522591e-07	0.1	2.330091e-06	4.5751143e-05	0.1	2.330091e-06	0.008315386	0.1	2.330091e-06	5.00674747e-06	0.1	2.330091e-06	1.864891e-07	0.1	2.330091e-06	8.141453e-05	0.1
2.541739e-06	0.9805155	0.1	2.541739e-06	3.95369e-07	0.1	2.541739e-06	5.0034194e-05	0.1	2.541739e-06	0.009137733	0.1	2.541739e-06	5.07342026e-06	0.1	2.541739e-06	1.952025e-07	0.1	2.541739e-06	8.131248e-05	0.1
2.762154e-06	0.9788039	0.1	2.762154e-06	4.419802e-07	0.1	2.762154e-06	5.4476282e-05	0.1	2.762154e-06	0.0099921	0.1	2.762154e-06	5.126398550000001e-06	0.1	2.762154e-06	2.039508e-07	0.1	2.762154e-06	8.120645e-05	0.1
3.017636e-06	0.9768254	0.1	3.017636e-06	4.981106e-07	0.1	3.017636e-06	5.9597957e-05	0.1	3.017636e-06	0.01097971	0.1	3.017636e-06	5.1736885e-06	0.1	3.017636e-06	2.138163e-07	0.1	3.017636e-06	8.108387e-05	0.1
3.306644e-06	0.9745945	0.1	3.306644e-06	5.642003e-07	0.1	3.306644e-06	6.5353315e-05	0.1	3.306644e-06	0.01209341	0.1	3.306644e-06	5.2154627799999995e-06	0.1	3.306644e-06	2.247412e-07	0.1	3.306644e-06	8.094561e-05	0.1
3.633743e-06	0.9720787	0.1	3.633743e-06	6.421269e-07	0.1	3.633743e-06	7.181529099999999e-05	0.1	3.633743e-06	0.01334938	0.1	3.633743e-06	5.2536765e-06	0.1	3.633743e-06	2.368935e-07	0.1	3.633743e-06	8.078967e-05	0.1
4.023808e-06	0.9690911	0.1	4.023808e-06	7.390648e-07	0.1	4.023808e-06	7.9446965e-05	0.1	4.023808e-06	0.01484086	0.1	4.023808e-06	5.29210871e-06	0.1	4.023808e-06	2.511422e-07	0.1	4.023808e-06	8.060444e-05	0.1
4.505646e-06	0.9654194	0.1	4.505646e-06	8.642138e-07	0.1	4.505646e-06	8.8761755e-05	0.1	4.505646e-06	0.01667391	0.1	4.505646e-06	5.33390352e-06	0.1	4.505646e-06	2.68385e-07	0.1	4.505646e-06	8.037672e-05	0.1
5.087597e-06	0.9610124	0.1	5.087597e-06	1.022158e-06	0.1	5.087597e-06	9.984709999999999e-05	0.1	5.087597e-06	0.01887413	0.1	5.087597e-06	5.38011671e-06	0.1	5.087597e-06	2.886368e-07	0.1	5.087597e-06	8.01033e-05	0.1
5.7853e-06	0.955768	0.1	5.7853e-06	1.219171e-06	0.1	5.7853e-06	0.0001129037	0.1	5.7853e-06	0.02149246	0.1	5.7853e-06	5.4321884e-06	0.1	5.7853e-06	3.120152e-07	0.1	5.7853e-06	7.977778e-05	0.1
6.820396e-06	0.9480654	0.1	6.820396e-06	1.521013e-06	0.1	6.820396e-06	0.00013181790099999998	0.1	6.820396e-06	0.02533822	0.1	6.820396e-06	5.5051468e-06	0.1	6.820396e-06	3.448223e-07	0.1	6.820396e-06	7.929938e-05	0.1
8.213702e-06	0.9378415	0.1	8.213702e-06	1.930883e-06	0.1	8.213702e-06	0.00015645135500000001	0.1	8.213702e-06	0.03044302	0.1	8.213702e-06	5.5969922999999995e-06	0.1	8.213702e-06	3.855901e-07	0.1	8.213702e-06	7.866385e-05	0.1
