Batch	m_SP	7	W4_L	R	W3	P1	P2_L	P3	P4											
1.585067e-05	0.9893695	0.1	1.585067e-05	0.0001675302	0.1	1.585067e-05	4.134509e-06	0.1	1.585067e-05	0.003730155	0.1	1.585067e-05	0.00074632931	0.1	1.585067e-05	6.723336e-05	0.1	1.585067e-05	3.499312e-08	0.1
1.735277e-05	0.9885352	0.1	1.735277e-05	0.0001838915	0.1	1.735277e-05	4.569345e-06	0.1	1.735277e-05	0.004123416	0.1	1.735277e-05	0.00075112105	0.1	1.735277e-05	6.808376e-05	0.1	1.735277e-05	4.048062e-08	0.1
1.885486e-05	0.9877037	0.1	1.885486e-05	0.000199918	0.1	1.885486e-05	5.005196e-06	0.1	1.885486e-05	0.004517652	0.1	1.885486e-05	0.0007541527	0.1	1.885486e-05	6.871217e-05	0.1	1.885486e-05	4.60524e-08	0.1
2.035695e-05	0.9868746	0.1	2.035695e-05	0.0002155656	0.1	2.035695e-05	5.441647e-06	0.1	2.035695e-05	0.004912475	0.1	2.035695e-05	0.0007560499200000001	0.1	2.035695e-05	6.918326e-05	0.1	2.035695e-05	5.16886e-08	0.1
2.192194e-05	0.986013	0.1	2.192194e-05	0.0002314288	0.1	2.192194e-05	5.896724e-06	0.1	2.192194e-05	0.005324179	0.1	2.192194e-05	0.00075725679	0.1	2.192194e-05	6.955578e-05	0.1	2.192194e-05	5.761537e-08	0.1
2.373855e-05	0.9850153	0.1	2.373855e-05	0.000249241	0.1	2.373855e-05	6.425165e-06	0.1	2.373855e-05	0.005802278	0.1	2.373855e-05	0.00075804906	0.1	2.373855e-05	6.988308e-05	0.1	2.373855e-05	6.455266e-08	0.1
2.555515e-05	0.9840201	0.1	2.555515e-05	0.0002663745	0.1	2.555515e-05	6.953648e-06	0.1	2.555515e-05	0.006280424	0.1	2.555515e-05	0.00075845133	0.1	2.555515e-05	7.013343e-05	0.1	2.555515e-05	7.154322e-08	0.1
2.767181e-05	0.9828635	0.1	2.767181e-05	0.00028545	0.1	2.767181e-05	7.56934e-06	0.1	2.767181e-05	0.00683746	0.1	2.767181e-05	0.00075864326	0.1	2.767181e-05	7.036112e-05	0.1	2.767181e-05	7.974836e-08	0.1
2.986349e-05	0.9816691	0.1	2.986349e-05	0.0003041708	0.1	2.986349e-05	8.206659e-06	0.1	2.986349e-05	0.007414029	0.1	2.986349e-05	0.0007586710500000001	0.1	2.986349e-05	7.054966e-05	0.1	2.986349e-05	8.830701e-08	0.1
3.24577e-05	0.9802595	0.1	3.24577e-05	0.0003249596	0.1	3.24577e-05	8.960701e-06	0.1	3.24577e-05	0.008096123	0.1	3.24577e-05	0.00075858898	0.1	3.24577e-05	7.073371e-05	0.1	3.24577e-05	9.851521e-08	0.1
3.515255e-05	0.9787999	0.1	3.515255e-05	0.000344986	0.1	3.515255e-05	9.743549e-06	0.1	3.515255e-05	0.008804172	0.1	3.515255e-05	0.0007584355099999999	0.1	3.515255e-05	7.089651e-05	0.1	3.515255e-05	1.092042e-07	0.1
3.849334e-05	0.9769972	0.1	3.849334e-05	0.0003676342	0.1	3.849334e-05	1.071333e-05	0.1	3.849334e-05	0.009681123	0.1	3.849334e-05	0.00075819143	0.1	3.849334e-05	7.107248e-05	0.1	3.849334e-05	1.225693e-07	0.1
4.231307e-05	0.9749449	0.1	4.231307e-05	0.0003906862	0.1	4.231307e-05	1.182104e-05	0.1	4.231307e-05	0.01068257	0.1	4.231307e-05	0.0007578585699999999	0.1	4.231307e-05	7.124883e-05	0.1	4.231307e-05	1.379953e-07	0.1
4.66864e-05	0.9726066	0.1	4.66864e-05	0.000413586	0.1	4.66864e-05	1.308763e-05	0.1	4.66864e-05	0.01182738	0.1	4.66864e-05	0.0007574099	0.1	4.66864e-05	7.142393e-05	0.1	4.66864e-05	1.558302e-07	0.1
5.19969e-05	0.9697831	0.1	5.19969e-05	0.0004368433	0.1	5.19969e-05	1.46228e-05	0.1	5.19969e-05	0.01321465	0.1	5.19969e-05	0.0007567602700000001	0.1	5.19969e-05	7.159994e-05	0.1	5.19969e-05	1.777045e-07	0.1
