Batch	m_SP	4	Pr1	W1	Pr2	Pr3					
0.006844389	9.8689463226354e-06	0.1	0.006844389	1.473614e-10	0.1	0.006844389	6.349845e-08	0.1	0.006844389	6.730782e-08	0.1
0.01382795	9.7372977048006e-06	0.1	0.01382795	1.454174e-10	0.1	0.01382795	1.275872e-07	0.1	0.01382795	1.348687e-07	0.1
0.02779507	9.4801254576375e-06	0.1	0.02779507	1.416609e-10	0.1	0.02779507	2.537866e-07	0.1	0.02779507	2.658466e-07	0.1
0.04942856	9.099164818022398e-06	0.1	0.04942856	1.361897e-10	0.1	0.04942856	4.453828e-07	0.1	0.04942856	4.552165e-07	0.1
0.07617297	8.6593711480003e-06	0.1	0.07617297	1.299905e-10	0.1	0.07617297	6.783911e-07	0.1	0.07617297	6.620098e-07	0.1
0.1029174	8.254765418114601e-06	0.1	0.1029174	1.243625e-10	0.1	0.1029174	9.095169e-07	0.1	0.1029174	8.354966e-07	0.1
0.1341284	7.825361529424601e-06	0.1	0.1341284	1.184187e-10	0.1	0.1341284	1.178448e-06	0.1	0.1341284	9.959759e-07	0.1
0.1683173	7.4028387230568e-06	0.1	0.1683173	1.125446e-10	0.1	0.1683173	1.472181e-06	0.1	0.1683173	1.124774e-06	0.1
0.2025061	7.023253696514999e-06	0.1	0.2025061	1.072042e-10	0.1	0.2025061	1.763808e-06	0.1	0.2025061	1.212739e-06	0.1
0.2366949	6.6793271637672e-06	0.1	0.2366949	1.02291e-10	0.1	0.2366949	2.051554e-06	0.1	0.2366949	1.268928e-06	0.1
0.2708837	6.3646774392096e-06	0.1	0.2708837	9.772588e-11	0.1	0.2708837	2.333715e-06	0.1	0.2708837	1.301423e-06	0.1
0.3082395	6.048278322918e-06	0.1	0.3082395	9.30688e-11	0.1	0.3082395	2.634032e-06	0.1	0.3082395	1.317512e-06	0.1
0.3503456	5.7197132069315e-06	0.1	0.3503456	8.816941e-11	0.1	0.3503456	2.961082e-06	0.1	0.3503456	1.319035e-06	0.1
0.4127194	5.2769594275561e-06	0.1	0.4127194	8.148578e-11	0.1	0.4127194	3.421328e-06	0.1	0.4127194	1.301552e-06	0.1
0.4750931	4.8766703611656e-06	0.1	0.4750931	7.538537e-11	0.1	0.4750931	3.851846e-06	0.1	0.4750931	1.271334e-06	0.1
0.5374669	4.511524070293001e-06	0.1	0.5374669	6.978922e-11	0.1	0.5374669	4.253144e-06	0.1	0.5374669	1.235192e-06	0.1
0.5998406	4.1766760074764e-06	0.1	0.5998406	6.464056e-11	0.1	0.5998406	4.626519e-06	0.1	0.5998406	1.196674e-06	0.1
0.6622144	3.8686577136079995e-06	0.1	0.6622144	5.989523e-11	0.1	0.6622144	4.973601e-06	0.1	0.6622144	1.157619e-06	0.1
0.7327555	3.5492904357415e-06	0.1	0.7327555	5.496902e-11	0.1	0.7327555	5.336619e-06	0.1	0.7327555	1.113977e-06	0.1
0.8087415	3.236250630076e-06	0.1	0.8087415	5.013645e-11	0.1	0.8087415	5.695331e-06	0.1	0.8087415	1.068314e-06	0.1
0.900461	2.8966554663445e-06	0.1	0.900461	4.489097e-11	0.1	0.900461	6.087711e-06	0.1	0.900461	1.015539e-06	0.1
1.005141	2.554320554049e-06	0.1	1.005141	3.960088e-11	0.1	1.005141	6.486935e-06	0.1	1.005141	9.58661e-07	0.1
1.124184	2.2160545535268003e-06	0.1	1.124184	3.437185e-11	0.1	1.124184	6.885585e-06	0.1	1.124184	8.982871e-07	0.1
1.266121	1.8733700913876e-06	0.1	1.266121	2.907268e-11	0.1	1.266121	7.294581e-06	0.1	1.266121	8.319865e-07	0.1
1.438552	1.5308086795154999e-06	0.1	1.438552	2.377335e-11	0.1	1.438552	7.710047e-06	0.1	1.438552	7.590924e-07	0.1
1.618607	1.2430796296636e-06	0.1	1.618607	1.932024e-11	0.1	1.618607	8.065838e-06	0.1	1.618607	6.910399e-07	0.1
1.83474	9.719381328246001e-07	0.1	1.83474	1.512158e-11	0.1	1.83474	8.409072e-06	0.1	1.83474	6.189564e-07	0.1
2.050873	7.634038423648e-07	0.1	2.050873	1.18903e-11	0.1	2.050873	8.680546e-06	0.1	2.050873	5.560232e-07	0.1
2.267007	6.0255521020214e-07	0.1	2.267007	9.39614e-12	0.1	2.267007	8.896414e-06	0.1	2.267007	5.0101e-07	0.1
2.491911	4.7368146303135e-07	0.1	2.491911	7.396211e-12	0.1	2.491911	9.075273e-06	0.1	2.491911	4.510287e-07	0.1
2.751899	3.6136831704216e-07	0.1	2.751899	5.651636e-12	0.1	2.751899	9.237465e-06	0.1	2.751899	4.011535e-07	0.1
3.011887	2.7806332204464e-07	0.1	3.011887	4.356212e-12	0.1	3.011887	9.363462e-06	0.1	3.011887	3.584646e-07	0.1
3.271876	2.159062249721e-07	0.1	3.271876	3.388485e-12	0.1	3.271876	9.462262e-06	0.1	3.271876	3.218245e-07	0.1
3.574664	1.627282779163e-07	0.1	3.574664	2.559401e-12	0.1	3.574664	9.551747e-06	0.1	3.574664	2.85519e-07	0.1
3.888153	1.231295496732e-07	0.1	3.888153	1.941013e-12	0.1	3.888153	9.622969e-06	0.1	3.888153	2.538972e-07	0.1
