Batch	m_SP	4	W1	Pr1	Pr2	Pr3					
0.0009892965	0.9888781	0.1	0.0009892965	0.002738437	0.1	0.0009892965	0.002810207	0.1	0.0009892965	6.217423e-06	0.1
0.001834712	0.9795291	0.1	0.001834712	0.005048362	0.1	0.001834712	0.005174891	0.1	0.001834712	6.173406e-06	0.1
0.00331419	0.9634839	0.1	0.00331419	0.00901253	0.1	0.00331419	0.00923346	0.1	0.00331419	6.097782e-06	0.1
0.005850437	0.9368789	0.1	0.005850437	0.01558458	0.1	0.005850437	0.01596421	0.1	0.005850437	5.972157e-06	0.1
0.01007752	0.8949159	0.1	0.01007752	0.02594531	0.1	0.01007752	0.02658545	0.1	0.01007752	5.773388e-06	0.1
0.01853167	0.8189863	0.1	0.01853167	0.04466081	0.1	0.01853167	0.04583552	0.1	0.01853167	5.411536e-06	0.1
0.02769955	0.7470073	0.1	0.02769955	0.06233156	0.1	0.02769955	0.06415504	0.1	0.02769955	5.065436e-06	0.1
0.03793801	0.6772195	0.1	0.03793801	0.0793464	0.1	0.03793801	0.08203477	0.1	0.03793801	4.72638e-06	0.1
0.05080837	0.6024681	0.1	0.05080837	0.09735526	0.1	0.05080837	0.1014024	0.1	0.05080837	4.358464e-06	0.1
0.06367874	0.539417	0.1	0.06367874	0.1122665	0.1	0.06367874	0.1180173	0.1	0.06367874	4.043347e-06	0.1
0.07654911	0.4858056	0.1	0.07654911	0.1246363	0.1	0.07654911	0.1324537	0.1	0.07654911	3.771074e-06	0.1
0.08941947	0.4398995	0.1	0.08941947	0.1348988	0.1	0.08941947	0.1451446	0.1	0.08941947	3.534016e-06	0.1
0.1022898	0.4003465	0.1	0.1022898	0.1433995	0.1	0.1022898	0.1564209	0.1	0.1022898	3.326226e-06	0.1
0.1151602	0.3660766	0.1	0.1151602	0.1504168	0.1	0.1151602	0.1665389	0.1	0.1151602	3.142999e-06	0.1
0.1280306	0.3362329	0.1	0.1280306	0.1561786	0.1	0.1280306	0.1756991	0.1	0.1280306	2.980561e-06	0.1
0.1409009	0.3101217	0.1	0.1409009	0.1608732	0.1	0.1409009	0.1840603	0.1	0.1409009	2.835849e-06	0.1
0.1537713	0.2871761	0.1	0.1537713	0.1646577	0.1	0.1537713	0.1917489	0.1	0.1537713	2.706353e-06	0.1
0.1666417	0.2669291	0.1	0.1666417	0.1676638	0.1	0.1666417	0.1988665	0.1	0.1666417	2.589988e-06	0.1
0.178225	0.2506923	0.1	0.178225	0.1697963	0.1	0.178225	0.2048525	0.1	0.178225	2.495053e-06	0.1
0.1846602	0.2423912	0.1	0.1846602	0.1707738	0.1	0.1846602	0.2080256	0.1	0.1846602	2.445893e-06	0.1
0.1936082	0.2316184	0.1	0.1936082	0.1719119	0.1	0.1936082	0.2122741	0.1	0.1936082	2.381414e-06	0.1
0.2045159	0.219583	0.1	0.2045159	0.1729855	0.1	0.2045159	0.2172183	0.1	0.2045159	2.308386e-06	0.1
