Batch	m_SP	4	Pr1	W1	Pr2	Pr3					
9.417934e-06	9.8722672890933e-06	0.1	9.417934e-06	3.597692e-09	0.1	9.417934e-06	3.859036e-08	0.1	9.417934e-06	8.542055e-08	0.1
1.446817e-05	9.805289985022001e-06	0.1	1.446817e-05	3.573748e-09	0.1	1.446817e-05	5.967834e-08	0.1	1.446817e-05	1.313329e-07	0.1
2.456865e-05	9.672732369830401e-06	0.1	2.456865e-05	3.526961e-09	0.1	2.456865e-05	1.014476e-07	0.1	2.456865e-05	2.221687e-07	0.1
4.47696e-05	9.413200219020001e-06	0.1	4.47696e-05	3.437652e-09	0.1	4.47696e-05	1.834464e-07	0.1	4.47696e-05	3.997919e-07	0.1
7.853671e-05	8.995995042966e-06	0.1	7.853671e-05	3.300418e-09	0.1	7.853671e-05	3.163729e-07	0.1	7.853671e-05	6.842097e-07	0.1
0.0001322117	8.3752918454876e-06	0.1	0.0001322117	3.110258e-09	0.1	0.0001322117	5.187374e-07	0.1	0.0001322117	1.102742e-06	0.1
0.0002144228	7.5228149636375e-06	0.1	0.0002144228	2.874165e-09	0.1	0.0002144228	8.127633e-07	0.1	0.0002144228	1.661434e-06	0.1
0.0003036497	6.7235315758407005e-06	0.1	0.0003036497	2.674283e-09	0.1	0.0003036497	1.117097e-06	0.1	0.0003036497	2.15659e-06	0.1
0.0004034003	5.968354441868e-06	0.1	0.0004034003	2.497021e-09	0.1	0.0004034003	1.4454e-06	0.1	0.0004034003	2.583649e-06	0.1
0.000503151	5.3380575294008e-06	0.1	0.000503151	2.349939e-09	0.1	0.000503151	1.764377e-06	0.1	0.000503151	2.895123e-06	0.1
0.0006029016	4.8109978717208e-06	0.1	0.0006029016	2.220904e-09	0.1	0.0006029016	2.074912e-06	0.1	0.0006029016	3.111783e-06	0.1
0.0007026523	4.3676928629284e-06	0.1	0.0007026523	2.103071e-09	0.1	0.0007026523	2.37663e-06	0.1	0.0007026523	3.253495e-06	0.1
0.0008024029	3.9916221330240004e-06	0.1	0.0008024029	1.992908e-09	0.1	0.0008024029	2.668729e-06	0.1	0.0008024029	3.337581e-06	0.1
0.0009102868	3.6450742198024e-06	0.1	0.0009102868	1.880492e-09	0.1	0.0009102868	2.972913e-06	0.1	0.0009102868	3.380063e-06	0.1
0.001030371	3.3171076033779e-06	0.1	0.001030371	1.762573e-09	0.1	0.001030371	3.296313e-06	0.1	0.001030371	3.384752e-06	0.1
0.001190439	2.9518648174449996e-06	0.1	0.001190439	1.616492e-09	0.1	0.001190439	3.701776e-06	0.1	0.001190439	3.344684e-06	0.1
0.001350508	2.6479689245390003e-06	0.1	0.001350508	1.482661e-09	0.1	0.001350508	4.078078e-06	0.1	0.001350508	3.272417e-06	0.1
0.001510577	2.389842938024e-06	0.1	0.001510577	1.360555e-09	0.1	0.001510577	4.426248e-06	0.1	0.001510577	3.182499e-06	0.1
0.001670646	2.166981427044e-06	0.1	0.001670646	1.249466e-09	0.1	0.001670646	4.747871e-06	0.1	0.001670646	3.083853e-06	0.1
0.001830715	1.97212950103e-06	0.1	0.001830715	1.148564e-09	0.1	0.001830715	5.044787e-06	0.1	0.001830715	2.981893e-06	0.1
0.001990784	1.8001332369788001e-06	0.1	0.001990784	1.056976e-09	0.1	0.001990784	5.318903e-06	0.1	0.001990784	2.879869e-06	0.1
0.002171317	1.628880028056e-06	0.1	0.002171317	9.637784e-10	0.1	0.002171317	5.603035e-06	0.1	0.002171317	2.767086e-06	0.1
0.002365493	1.4671708568370001e-06	0.1	0.002365493	8.742155e-10	0.1	0.002365493	5.881801e-06	0.1	0.002365493	2.650123e-06	0.1
0.002584783	1.3079585407179e-06	0.1	0.002584783	7.847748e-10	0.1	0.002584783	6.166698e-06	0.1	0.002584783	2.52453e-06	0.1
0.002820817	1.1597811957036e-06	0.1	0.002820817	7.005545e-10	0.1	0.002820817	6.441959e-06	0.1	0.002820817	2.397534e-06	0.1
0.003095032	1.0126807587e-06	0.1	0.003095032	6.16104e-10	0.1	0.003095032	6.726103e-06	0.1	0.003095032	2.260577e-06	0.1
0.003390287	8.7908710911551e-07	0.1	0.003390287	5.387134e-10	0.1	0.003390287	6.995156e-06	0.1	0.003390287	2.125199e-06	0.1
0.003731517	7.5068548656192e-07	0.1	0.003731517	4.636967e-10	0.1	0.003731517	7.265731e-06	0.1	0.003731517	1.983103e-06	0.1
0.004127571	6.295167871374001e-07	0.1	0.004127571	3.922847e-10	0.1	0.004127571	7.534604e-06	0.1	0.004127571	1.835473e-06	0.1
0.00453733	5.288476872690001e-07	0.1	0.00453733	3.324253e-10	0.1	0.00453733	7.77091e-06	0.1	0.00453733	1.699898e-06	0.1
0.005036329	4.3219572879768e-07	0.1	0.005036329	2.744092e-10	0.1	0.005036329	8.012467e-06	0.1	0.005036329	1.555053e-06	0.1
0.005535328	3.5707210124964e-07	0.1	0.005535328	2.288598e-10	0.1	0.005535328	8.213597e-06	0.1	0.005535328	1.429094e-06	0.1
0.00607627	2.9370351392679e-07	0.1	0.00607627	1.900496e-10	0.1	0.00607627	8.395675e-06	0.1	0.00607627	1.310424e-06	0.1
0.006680126	2.3933316110957996e-07	0.1	0.006680126	1.563956e-10	0.1	0.006680126	8.564287e-06	0.1	0.006680126	1.196218e-06	0.1
