Batch	m_SP	4	W1	Pr1	Pr2	Pr3					
1343505000000000.0	0.989954	0.1	1343505000000000.0	0.0007699502	0.1	1343505000000000.0	0.004253057	0.1	1343505000000000.0	3.036357e-16	0.1
1404991000000000.0	0.9895655	0.1	1404991000000000.0	0.0007708674	0.1	1404991000000000.0	0.004446365	0.1	1404991000000000.0	7.056536e-17	0.1
1476594000000000.0	0.9891141	0.1	1476594000000000.0	0.0007716084	0.1	1476594000000000.0	0.004671338	0.1	1476594000000000.0	2.921223e-17	0.1
1550726000000000.0	0.9886476	0.1	1550726000000000.0	0.0007720986	0.1	1550726000000000.0	0.004904098	0.1	1550726000000000.0	7.059504e-17	0.1
1624858000000000.0	0.9881818	0.1	1624858000000000.0	0.0007723823	0.1	1624858000000000.0	0.005136694	0.1	1624858000000000.0	0.0	0.1
1624858000000000.0	0.9881818	0.1	1624858000000000.0	0.0007723823	0.1	1624858000000000.0	0.005136694	0.1	1624858000000000.0	0.0	0.1
1624858000000000.0	0.9881818	0.1	1624858000000000.0	0.0007723823	0.1	1624858000000000.0	0.005136694	0.1	1624858000000000.0	0.0	0.1
1624858000000000.0	0.9881818	0.1	1624858000000000.0	0.0007723823	0.1	1624858000000000.0	0.005136694	0.1	1624858000000000.0	0.0	0.1
1624858000000000.0	0.9881818	0.1	1624858000000000.0	0.0007723823	0.1	1624858000000000.0	0.005136694	0.1	1624858000000000.0	9.354376e-20	0.1
1624858000000000.0	0.9881818	0.1	1624858000000000.0	0.0007723823	0.1	1624858000000000.0	0.005136694	0.1	1624858000000000.0	1.075284e-18	0.1
1624859000000000.0	0.9881818	0.1	1624859000000000.0	0.0007723823	0.1	1624859000000000.0	0.005136695	0.1	1624859000000000.0	4.861286e-18	0.1
1624860000000000.0	0.9881818	0.1	1624860000000000.0	0.0007723823	0.1	1624860000000000.0	0.005136698	0.1	1624860000000000.0	1.646485e-17	0.1
1624863000000000.0	0.9881818	0.1	1624863000000000.0	0.0007723823	0.1	1624863000000000.0	0.005136708	0.1	1624863000000000.0	5.774865e-17	0.1
1624873000000000.0	0.9881818	0.1	1624873000000000.0	0.0007723824	0.1	1624873000000000.0	0.005136739	0.1	1624873000000000.0	1.880484e-16	0.1
1624902000000000.0	0.9881816	0.1	1624902000000000.0	0.0007723824	0.1	1624902000000000.0	0.00513683	0.1	1624902000000000.0	5.656883e-16	0.1
1624967000000000.0	0.9881812	0.1	1624967000000000.0	0.0007723826	0.1	1624967000000000.0	0.005137035	0.1	1624967000000000.0	1.373401e-15	0.1
1625141000000000.0	0.9881801	0.1	1625141000000000.0	0.0007723831	0.1	1625141000000000.0	0.00513758	0.1	1625141000000000.0	0.0	0.1
1625546000000000.0	0.9881775	0.1	1625546000000000.0	0.0007723842	0.1	1625546000000000.0	0.005138851	0.1	1625546000000000.0	5.517855e-16	0.1
1626473000000000.0	0.9881717	0.1	1626473000000000.0	0.0007723867	0.1	1626473000000000.0	0.005141758	0.1	1626473000000000.0	1.390399e-17	0.1
1628558000000000.0	0.9881586	0.1	1628558000000000.0	0.0007723922	0.1	1628558000000000.0	0.005148297	0.1	1628558000000000.0	7.286094e-16	0.1
