Batch	m_SP	4	Pr2	W1	Pr1	Pr3					
0.01192535	9.9999e-06	0.1	0.01192535	4.188057e-14	0.1	0.01192535	7.736744e-14	0.1	0.01192535	1.845155e-14	0.1
0.2404619	9.99989800002e-06	0.1	0.2404619	4.116165e-14	0.1	0.2404619	1.946203e-12	0.1	0.2404619	3.800577e-13	0.1
5.644789	9.99984500055e-06	0.1	5.644789	3.975796e-14	0.1	5.644789	4.613236e-11	0.1	5.644789	8.930259e-12	0.1
52.73116	9.99938600514e-06	0.1	52.73116	3.97623e-14	0.1	52.73116	4.31456e-10	0.1	52.73116	8.28093e-11	0.1
145.8965	9.998481014190001e-06	0.1	145.8965	3.979792e-14	0.1	145.8965	1.199372e-09	0.1	145.8965	2.194575e-10	0.1
278.9898	9.997206026940001e-06	0.1	278.9898	3.987884e-14	0.1	278.9898	2.320528e-09	0.1	278.9898	3.731429e-10	0.1
400.2753	9.996065038350001e-06	0.1	400.2753	3.994666e-14	0.1	400.2753	3.37043e-09	0.1	400.2753	4.646819e-10	0.1
582.6562	9.99437605524e-06	0.1	582.6562	4.000853e-14	0.1	582.6562	4.98712e-09	0.1	582.6562	5.370424e-10	0.1
796.8333	9.992415074850001e-06	0.1	796.8333	4.003458e-14	0.1	796.8333	6.916043e-09	0.1	796.8333	5.694144e-10	0.1
1097.079	9.98967910221e-06	0.1	1097.079	4.003707e-14	0.1	1097.079	9.638738e-09	0.1	1097.079	5.818308e-10	0.1
1305.791	9.98778112119e-06	0.1	1305.791	4.003184e-14	0.1	1305.791	1.153481e-08	0.1	1305.791	5.838513e-10	0.1
1639.731	9.98474615154e-06	0.1	1639.731	4.002062e-14	0.1	1639.731	1.456922e-08	0.1	1639.731	5.846153e-10	0.1
2207.498	9.979588203119999e-06	0.1	2207.498	4.000015e-14	0.1	2207.498	1.972699e-08	0.1	2207.498	5.846188e-10	0.1
3276.292	9.96988630014e-06	0.1	3276.292	3.996135e-14	0.1	3276.292	2.942915e-08	0.1	3276.292	5.843357e-10	0.1
5681.077	9.948091523260801e-06	0.1	5681.077	3.987432e-14	0.1	5681.077	5.122443e-08	0.1	5681.077	5.837012e-10	0.1
12093.84	9.8902071078993e-06	0.1	12093.84	3.964405e-14	0.1	12093.84	1.091111e-07	0.1	12093.84	5.820192e-10	0.1
27056.94	9.7564664830268e-06	0.1	27056.94	3.911682e-14	0.1	27056.94	2.42856e-07	0.1	27056.94	5.781671e-10	0.1
56202.27	9.501277235541501e-06	0.1	56202.27	3.812942e-14	0.1	56202.27	4.980519e-07	0.1	56202.27	5.709514e-10	0.1
100669.2	9.1254185318538e-06	0.1	100669.2	3.67196e-14	0.1	100669.2	8.739212e-07	0.1	100669.2	5.606573e-10	0.1
172284.9	8.5539744835792e-06	0.1	172284.9	3.467766e-14	0.1	172284.9	1.445382e-06	0.1	172284.9	5.458134e-10	0.1
243900.6	8.023520716596001e-06	0.1	243900.6	3.289179e-14	0.1	243900.6	1.97585e-06	0.1	243900.6	5.329684e-10	0.1
311972.3	7.5561723023016e-06	0.1	311972.3	3.140581e-14	0.1	311972.3	2.443212e-06	0.1	311972.3	5.22451e-10	0.1
403700.4	6.980826248079e-06	0.1	403700.4	2.968895e-14	0.1	403700.4	3.018572e-06	0.1	403700.4	5.106031e-10	0.1
539703.2	6.235253952308e-06	0.1	539703.2	2.764878e-14	0.1	539703.2	3.764162e-06	0.1	539703.2	4.971877e-10	0.1
675705.9	5.6059622729808e-06	0.1	675705.9	2.608904e-14	0.1	675705.9	4.393469e-06	0.1	675705.9	4.876894e-10	0.1
811708.7	5.0789023232278e-06	0.1	811708.7	2.489696e-14	0.1	811708.7	4.920541e-06	0.1	811708.7	4.810977e-10	0.1
947711.4	4.6403125380864e-06	0.1	947711.4	2.39844e-14	0.1	947711.4	5.35914e-06	0.1	947711.4	4.766002e-10	0.1
1105588.0	4.225173241208e-06	0.1	1105588.0	2.318709e-14	0.1	1105588.0	5.774287e-06	0.1	1105588.0	4.731949e-10	0.1
1291004.0	3.8434017358832e-06	0.1	1291004.0	2.251091e-14	0.1	1291004.0	6.156066e-06	0.1	1291004.0	4.70811e-10	0.1
1427856.0	3.620995614698e-06	0.1	1427856.0	2.214219e-14	0.1	1427856.0	6.378476e-06	0.1	1427856.0	4.697587e-10	0.1
