Batch	m_SP	4	W1	Pr1	Pr2	Pr3					
7.993993e-10	0.9864639	0.1	7.993993e-10	0.00191418	0.1	7.993993e-10	0.001546229	0.1	7.993993e-10	0.002980538	0.1
1.188671e-09	0.9799744	0.1	1.188671e-09	0.002877273	0.1	1.188671e-09	0.002291132	0.1	1.188671e-09	0.004398063	0.1
1.606134e-09	0.9731016	0.1	1.606134e-09	0.003927754	0.1	1.606134e-09	0.003085209	0.1	1.606134e-09	0.005884599	0.1
2.023596e-09	0.9663271	0.1	2.023596e-09	0.004993705	0.1	2.023596e-09	0.003875185	0.1	2.023596e-09	0.007329993	0.1
2.441059e-09	0.9596581	0.1	2.441059e-09	0.006072944	0.1	2.441059e-09	0.004661876	0.1	2.441059e-09	0.008728509	0.1
2.858521e-09	0.9531006	0.1	2.858521e-09	0.007163804	0.1	2.858521e-09	0.005446041	0.1	2.858521e-09	0.01007521	0.1
3.275984e-09	0.9466595	0.1	3.275984e-09	0.008265006	0.1	3.275984e-09	0.006228363	0.1	3.275984e-09	0.011366	0.1
3.693446e-09	0.940338	0.1	3.693446e-09	0.009375553	0.1	3.693446e-09	0.007009444	0.1	3.693446e-09	0.01259761	0.1
4.110909e-09	0.9341386	0.1	4.110909e-09	0.01049464	0.1	4.110909e-09	0.007789796	0.1	4.110909e-09	0.01376762	0.1
4.579619e-09	0.927325	0.1	4.579619e-09	0.01176045	0.1	4.579619e-09	0.008665592	0.1	4.579619e-09	0.01500586	0.1
5.082494e-09	0.9201875	0.1	5.082494e-09	0.01312862	0.1	5.082494e-09	0.00960531	0.1	5.082494e-09	0.01624441	0.1
5.585369e-09	0.9132271	0.1	5.585369e-09	0.01450631	0.1	5.585369e-09	0.01054549	0.1	5.585369e-09	0.01738981	0.1
6.088244e-09	0.9064406	0.1	6.088244e-09	0.01589262	0.1	6.088244e-09	0.01148636	0.1	6.088244e-09	0.01844323	0.1
